Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Indian Wells,R64,Arnaldi,55% (6/11),67% (4/6),1/4,55% (6/11),0% (0/6),1/4,0/0,1/3,0/0,1/2,L
2025,Doha,F,Draper,27% (4/15),75% (3/4),0/1,13% (2/16),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2025,Doha,QF,De Minaur,50% (7/14),43% (3/7),0/2,29% (4/14),50% (2/4),3/3,1/2,1/1,0/1,0/0,W
2025,Doha,R16,Borges,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2025,Doha,R32,Bublik,44% (4/9),75% (3/4),1/1,10% (1/10),0% (0/1),3/3,2/2,0/0,1/1,0/0,W
2025,Rotterdam,QF,Hurkacz,13% (2/16),50% (1/2),0/3,33% (5/15),40% (2/5),1/1,0/0,1/1,0/0,1/1,L
2025,Rotterdam,R16,Marozsan,25% (3/12),67% (2/3),1/2,17% (2/12),0% (0/2),2/2,0/1,1/1,0/1,0/0,W
2025,Rotterdam,R32,Zhang,33% (3/9),67% (2/3),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W
2025,Montpellier,SF,Kovacevic,36% (4/11),25% (1/4),0/1,27% (3/11),0% (0/3),1/1,0/0,1/3,0/0,0/1,L
2025,Montpellier,R16,Eubanks,40% (4/10),75% (3/4),0/0,11% (1/9),100% (1/1),2/2,1/1,0/0,0/0,0/0,W
2025,Australian Open,R128,Fonseca,24% (4/17),25% (1/4),0/2,25% (4/16),50% (2/4),0/1,0/0,1/1,0/0,0/0,L
2025,Hong Kong,R16,Marozsan,53% (8/15),38% (3/8),0/4,33% (5/15),20% (1/5),2/3,1/1,3/3,0/0,1/1,L
2024,Tour Finals,RR,Zverev,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,1/1,0/0,0/0,L
2024,Tour Finals,RR,Ruud,13% (2/15),50% (1/2),0/3,20% (3/15),0% (0/3),0/0,0/0,1/1,0/0,0/0,L
2024,Tour Finals,RR,Alcaraz,0% (0/10),- (0/0),0/1,27% (3/11),33% (1/3),0/0,0/0,2/3,0/0,2/2,L
2024,Basel,R32,Borges,63% (5/8),80% (4/5),0/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W
2024,Stockholm,QF,Wawrinka,25% (3/12),33% (1/3),1/1,17% (2/12),50% (1/2),1/1,0/0,2/2,0/0,2/2,L
2024,Stockholm,R16,Muller,67% (6/9),67% (4/6),0/0,25% (2/8),100% (2/2),3/3,1/1,0/0,0/0,0/0,W
2024,Beijing,R32,Carreno Busta,46% (6/13),83% (5/6),1/2,31% (4/13),50% (2/4),2/3,0/0,0/0,0/0,0/0,W
2024,US Open,R16,Dimitrov,38% (9/24),56% (5/9),0/3,23% (5/22),40% (2/5),3/4,1/2,2/2,0/0,1/1,L
2024,US Open,R32,Lehecka,40% (6/15),83% (5/6),0/2,19% (3/16),33% (1/3),4/5,3/3,1/1,1/1,0/0,W
2024,US Open,R64,Rinderknech,59% (13/22),69% (9/13),1/5,39% (9/23),44% (4/9),7/9,3/3,0/0,1/1,0/0,W
2024,US Open,R128,Seyboth Wild,29% (5/17),80% (4/5),1/1,6% (1/16),0% (0/1),3/3,1/1,1/1,1/1,0/0,W
2024,Cincinnati,QF,Sinner,38% (6/16),83% (5/6),3/6,56% (9/16),33% (3/9),3/4,0/1,2/2,0/0,2/2,L
2024,Cincinnati,R32,Zhang,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),1/1,1/1,0/0,1/1,0/0,W
2024,Canada,F,Popyrin,33% (3/9),33% (1/3),0/4,67% (6/9),33% (2/6),0/1,0/0,2/2,0/0,1/1,L
2024,Canada,SF,Arnaldi,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W
2024,Canada,QF,Sinner,33% (4/12),75% (3/4),0/2,33% (4/12),50% (2/4),2/2,1/1,0/0,0/0,0/0,W
2024,Canada,R16,Nakashima,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2024,Canada,R16,Nakashima,63% (5/8),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W
2024,Canada,R32,Etcheverry,30% (3/10),100% (3/3),0/1,10% (1/10),0% (0/1),3/3,1/1,1/1,1/1,0/0,W
2024,Washington,R16,Rinderknech,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W
2024,Wimbledon,R128,Comesana,19% (4/21),50% (2/4),0/4,24% (5/21),20% (1/5),1/1,0/0,2/2,0/0,0/0,L
2024,Roland Garros,R32,Arnaldi,13% (2/15),100% (2/2),1/5,47% (7/15),29% (2/7),1/2,0/0,3/3,0/0,1/1,L
2024,Roland Garros,R64,Martinez,50% (7/14),71% (5/7),0/1,7% (1/14),0% (0/1),3/4,2/2,0/0,0/0,0/0,W
2024,Madrid,F,Auger Aliassime,47% (8/17),38% (3/8),1/2,24% (4/17),50% (2/4),1/1,0/0,1/1,0/0,0/0,W
2024,Madrid,SF,Fritz,33% (3/9),100% (3/3),1/1,20% (2/10),50% (1/2),2/2,1/1,0/0,1/1,0/0,W
2024,Madrid,QF,Alcaraz,38% (5/13),60% (3/5),0/1,36% (5/14),80% (4/5),3/3,2/2,1/1,1/1,0/0,W
2024,Madrid,R16,Griekspoor,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),1/1,0/0,0/0,0/0,0/0,W
2024,Miami,R64,Machac,20% (2/10),0% (0/2),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1,L
2024,Indian Wells,R32,Lehecka,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1,L
2024,Indian Wells,R64,Murray,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),2/2,1/1,2/2,1/1,0/0,W
2024,Dubai,R16,Cazaux,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2024,Doha,QF,Mensik,36% (4/11),0% (0/4),0/1,18% (2/11),50% (1/2),0/0,0/0,1/1,0/0,0/0,L
2024,Doha,R16,Gasquet,33% (3/9),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2024,Rotterdam,QF,De Minaur,31% (5/16),20% (1/5),0/1,13% (2/15),50% (1/2),1/1,1/1,1/1,0/0,1/1,L
2024,Rotterdam,R16,Auger Aliassime,12% (2/17),50% (1/2),0/1,13% (2/16),50% (1/2),1/1,1/1,2/2,1/1,1/1,W
2024,Rotterdam,R32,Bergs,20% (2/10),100% (2/2),0/0,18% (2/11),100% (2/2),1/1,1/1,0/0,1/1,0/0,W
2024,Australian Open,QF,Sinner,31% (5/16),0% (0/5),0/2,33% (5/15),60% (3/5),0/0,0/0,2/2,0/0,1/1,L
2024,Australian Open,R16,De Minaur,42% (10/24),80% (8/10),1/3,36% (9/25),67% (6/9),7/7,2/2,3/3,1/1,0/0,W
2024,Australian Open,R64,Eubanks,33% (5/15),60% (3/5),0/0,7% (1/15),100% (1/1),3/3,3/3,0/0,1/1,0/0,W
