Date,Tournament,Rd,Rival,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L
2025,Indian Wells,F,Draper,0% (0/8),- (0/0),0/4,63% (5/8),20% (1/5),0/0,0/0,1/1,0/0,0/0,L
2025,Indian Wells,SF,Medvedev,36% (4/11),75% (3/4),0/1,18% (2/11),50% (1/2),2/3,2/2,1/1,1/1,0/0,W
2025,Indian Wells,QF,Griekspoor,69% (9/13),67% (6/9),0/3,21% (3/14),0% (0/3),4/5,1/1,0/0,1/1,0/0,W
2025,Indian Wells,R16,Tsitsipas,40% (4/10),75% (3/4),1/1,30% (3/10),67% (2/3),2/3,2/2,0/0,1/1,0/0,W
2025,Rotterdam,R32,Sonego,64% (7/11),29% (2/7),0/1,18% (2/11),50% (1/2),1/1,0/0,2/2,0/0,0/0,W
2025,Australian Open,R16,Sinner,17% (3/18),33% (1/3),0/4,29% (5/17),20% (1/5),1/1,1/1,1/1,0/0,0/0,L
2025,Australian Open,R32,Kecmanovic,32% (8/25),88% (7/8),1/4,23% (6/26),17% (1/6),4/7,3/3,2/3,1/1,0/0,W
2025,Brisbane,R32,Lehecka,40% (4/10),50% (2/4),1/4,45% (5/11),0% (0/5),2/2,0/0,0/1,0/0,0/1,L
2024,Paris,SF,Zverev,18% (2/11),50% (1/2),0/2,40% (4/10),50% (2/4),1/1,0/0,2/2,0/0,1/1,L
2024,Basel,SF,Mpetshi Perricard,0% (0/11),- (0/0),0/1,9% (1/11),0% (0/1),0/0,0/0,3/3,0/0,1/1,L
2024,Shanghai,R16,Fritz,13% (1/8),0% (0/1),0/4,57% (4/7),0% (0/4),0/0,0/0,1/1,0/0,0/0,L
2024,Tokyo,SF,Fils,17% (2/12),50% (1/2),1/1,8% (1/12),0% (0/1),1/1,0/0,2/2,0/0,2/2,L
2024,US Open,R128,Nakashima,23% (3/13),0% (0/3),0/4,75% (9/12),44% (4/9),0/0,0/0,1/2,0/0,1/1,L
2024,Cincinnati,SF,Tiafoe,27% (4/15),50% (2/4),0/3,29% (4/14),25% (1/4),2/2,1/2,0/0,0/1,0/0,L
2024,Canada,R16,Zverev,20% (2/10),50% (1/2),1/2,36% (4/11),25% (1/4),1/1,0/0,2/3,0/0,2/2,L
2024,Wimbledon,R16,Djokovic,14% (2/14),0% (0/2),0/4,46% (6/13),33% (2/6),0/0,0/0,2/2,0/0,0/0,L
2024,Wimbledon,R32,Halys,21% (5/24),60% (3/5),0/2,17% (4/24),50% (2/4),3/3,2/2,3/3,1/1,2/2,W
2024,Wimbledon,R128,Kwon,54% (7/13),57% (4/7),0/0,0% (0/14),- (0/0),4/4,3/3,0/0,1/1,0/0,W
2024,Roland Garros,R16,Zverev,24% (6/25),100% (6/6),2/7,54% (13/24),38% (5/13),3/5,1/1,1/2,0/0,0/1,L
2024,Madrid,R32,Griekspoor,20% (3/15),33% (1/3),0/1,43% (6/14),67% (4/6),1/1,1/1,1/2,0/0,1/1,L
2024,Munich,SF,Struff,14% (1/7),0% (0/1),0/3,71% (5/7),0% (0/5),0/0,0/0,0/2,0/0,0/1,L
2024,Monte Carlo,QF,Sinner,13% (2/16),0% (0/2),0/2,27% (4/15),50% (2/4),0/0,0/0,1/1,0/0,0/0,L
2024,Monte Carlo,R16,Dimitrov,13% (2/16),50% (1/2),0/2,41% (7/17),57% (4/7),1/1,0/1,3/4,0/0,2/2,W
2024,Miami,R64,Marozsan,29% (2/7),0% (0/2),0/4,71% (5/7),0% (0/5),0/0,0/0,0/1,0/0,0/1,L
2024,Indian Wells,R16,Fritz,14% (2/14),50% (1/2),0/1,33% (5/15),60% (3/5),1/1,1/1,2/3,1/1,2/2,W
2024,Rotterdam,R16,Shevchenko,23% (3/13),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,1/1,0/0,0/0,0/0,L
2024,Australian Open,R64,Cazaux,15% (3/20),33% (1/3),0/2,29% (6/21),50% (3/6),0/0,0/0,3/4,0/0,0/1,L
2024,Brisbane,F,Dimitrov,18% (2/11),0% (0/2),0/1,45% (5/11),80% (4/5),0/0,0/0,3/3,0/0,1/1,L
2024,Brisbane,R16,Shevchenko,47% (7/15),43% (3/7),0/0,33% (5/15),80% (4/5),3/3,2/2,1/2,1/1,0/0,W
2023,Tour Finals,RR,Djokovic,24% (4/17),75% (3/4),1/4,25% (4/16),0% (0/4),1/3,0/0,3/3,0/0,1/1,L
2023,Paris,QF,Djokovic,6% (1/17),100% (1/1),0/2,24% (4/17),25% (1/4),0/1,0/0,4/5,0/0,3/3,L
2023,Paris,R32,Thiem,33% (3/9),100% (3/3),0/0,33% (3/9),100% (3/3),3/3,2/2,0/0,1/1,0/0,W
2023,Beijing,R16,Dimitrov,20% (2/10),50% (1/2),0/2,36% (4/11),0% (0/4),1/1,0/0,1/3,0/0,1/2,L
2023,Beijing,R32,Auger Aliassime,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W
2023,US Open,R128,Carballes Baena,17% (3/18),100% (3/3),1/6,44% (8/18),13% (1/8),1/3,1/1,0/1,0/0,0/0,L
2023,Wimbledon,QF,Alcaraz,6% (1/16),0% (0/1),0/2,19% (3/16),33% (1/3),0/0,0/0,3/3,0/0,1/1,L
2023,Wimbledon,R16,Dimitrov,29% (6/21),33% (2/6),0/2,10% (2/21),0% (0/2),2/2,1/1,2/2,1/1,0/0,W
2023,Wimbledon,R64,Carballes Baena,47% (7/15),71% (5/7),2/3,38% (6/16),50% (3/6),3/4,1/1,2/2,0/0,0/0,W
2023,Wimbledon,R128,Loffhagen,43% (6/14),50% (3/6),0/0,13% (2/15),100% (2/2),3/3,2/2,2/2,1/1,0/0,W
2023,Queen's Club,QF,Musetti,36% (4/11),75% (3/4),0/1,18% (2/11),50% (1/2),3/3,2/2,1/1,1/1,0/0,W
2023,Queen's Club,R32,Cressy,25% (3/12),33% (1/3),0/1,25% (3/12),67% (2/3),1/1,0/0,3/3,0/0,0/0,W
2023,Roland Garros,QF,Ruud,18% (3/17),33% (1/3),0/5,50% (8/16),38% (3/8),1/1,1/1,2/2,0/0,1/1,L
2023,Roland Garros,R16,Cerundolo,20% (5/25),80% (4/5),0/6,40% (10/25),30% (3/10),2/3,0/2,2/3,0/1,1/1,W
2023,Rome,F,Medvedev,33% (4/12),50% (2/4),0/2,33% (4/12),0% (0/4),2/2,0/1,1/3,0/0,0/1,L
2023,Rome,SF,Ruud,27% (4/15),100% (4/4),0/1,20% (3/15),67% (2/3),2/2,0/0,2/2,0/0,0/0,W
2023,Rome,QF,Djokovic,54% (7/13),71% (5/7),0/1,31% (4/13),50% (2/4),4/5,2/2,1/2,1/1,0/0,W
