Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Indian Wells,SF,Rune,73% (8/11),50% (1/2),0/0,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L
2025,Indian Wells,QF,Fils,69% (11/16),27% (3/11),2/4,1/3,50% (4/8),1/2,0/0,75% (6/8),38% (3/8),W
2025,Dubai,QF,Griekspoor,64% (14/22),21% (3/14),1/6,0/4,71% (5/7),5/7,3/4,63% (5/8),25% (2/8),L
2025,Dubai,R16,Mpetshi Perricard,77% (10/13),20% (2/10),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2025,Doha,R16,Bergs,78% (7/9),56% (5/9),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2025,Marseille,R16,Herbert,75% (9/12),75% (3/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2025,Rotterdam,R16,Bellucci,55% (11/20),8% (1/12),1/2,0/0,63% (5/8),1/3,1/2,57% (4/7),57% (4/7),L
2025,Rotterdam,R32,Wawrinka,86% (12/14),55% (6/11),2/5,1/2,71% (5/7),3/4,0/0,33% (3/9),56% (5/9),W
2025,Australian Open,R128,Samrej,90% (19/21),46% (6/13),3/3,1/1,67% (4/6),3/5,0/0,- (0/0),- (0/0),W
2024,Tour Finals,RR,Fritz,64% (7/11),0% (0/3),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L
2024,Tour Finals,RR,Sinner,67% (6/9),50% (1/2),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2024,Tour Finals,RR,De Minaur,75% (9/12),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Shanghai,QF,Sinner,38% (5/13),0% (0/1),0/0,0/0,25% (1/4),1/3,1/2,- (0/0),- (0/0),L
2024,Shanghai,R16,Tsitsipas,63% (10/16),18% (2/11),2/2,1/1,0% (0/1),0/0,0/0,100% (5/5),40% (2/5),W
2024,Beijing,SF,Alcaraz,60% (6/10),100% (2/2),0/0,0/0,55% (6/11),3/5,3/4,- (0/0),- (0/0),L
2024,Beijing,R32,Monfils,47% (7/15),50% (5/10),2/2,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,QF,Sinner,69% (11/16),25% (2/8),1/1,0/0,67% (10/15),6/9,1/2,- (0/0),- (0/0),L
2024,US Open,R16,Borges,53% (10/19),50% (8/16),3/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,R32,Cobolli,65% (11/17),35% (7/20),3/10,1/2,67% (6/9),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,R64,Marozsan,56% (10/18),57% (8/14),3/8,1/4,33% (2/6),0/0,0/0,83% (5/6),33% (2/6),W
2024,US Open,R128,Lajovic,52% (15/29),55% (6/11),3/4,1/2,75% (6/8),1/2,0/0,- (0/0),- (0/0),W
2024,Cincinnati,R32,Lehecka,83% (10/12),0% (0/5),0/0,0/0,75% (3/4),4/6,4/5,50% (2/4),0% (0/5),L
2024,Canada,R32,Davidovich Fokina,62% (8/13),57% (4/7),1/2,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0),L
2024,Paris Olympics,R32,Ofner,73% (8/11),57% (4/7),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,SF,Alcaraz,67% (14/21),100% (3/3),1/1,0/0,60% (9/15),2/5,0/1,100% (4/4),75% (3/4),L
2024,Wimbledon,QF,Sinner,62% (23/37),43% (3/7),3/4,1/1,50% (3/6),3/5,0/0,71% (10/14),31% (4/13),W
2024,Wimbledon,R32,Struff,71% (17/24),45% (5/11),3/3,1/1,50% (2/4),0/1,0/0,80% (4/5),60% (3/5),W
2024,Wimbledon,R64,Muller,72% (21/29),33% (4/12),3/5,1/2,71% (5/7),2/3,0/0,55% (6/11),40% (4/10),W
2024,Wimbledon,R128,Kovacevic,58% (14/24),50% (4/8),3/5,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,R32,Monfils,62% (8/13),40% (4/10),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,SF,Sinner,60% (3/5),0% (0/3),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L
2024,Miami,QF,Jarry,71% (10/14),50% (2/4),2/4,1/3,100% (1/1),0/0,0/0,63% (5/8),50% (4/8),W
