Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Indian Wells,R32,De Minaur,80% (4/5),0% (0/1),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0),L
2025,Indian Wells,R64,Gaston,73% (11/15),67% (2/3),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2025,Marseille,R16,Zhang,87% (13/15),0% (0/3),1/2,0/0,80% (8/10),2/4,0/1,100% (4/4),75% (3/4),L
2025,Rotterdam,SF,Alcaraz,67% (12/18),17% (1/6),1/1,0/0,67% (6/9),1/3,1/2,83% (5/6),33% (2/6),L
2025,Rotterdam,QF,Rublev,79% (15/19),30% (3/10),2/2,1/1,80% (4/5),0/1,0/0,50% (3/6),33% (2/6),W
2025,Rotterdam,R32,Cobolli,82% (9/11),50% (3/6),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2025,Australian Open,R64,Kecmanovic,71% (10/14),0% (0/3),0/0,0/0,64% (7/11),2/5,0/1,- (0/0),- (0/0),L
2025,Australian Open,R128,Griekspoor,79% (15/19),22% (4/18),3/11,1/6,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2025,United Cup,F,Fritz,80% (16/20),100% (1/1),1/1,0/0,50% (1/2),0/2,0/1,60% (3/5),17% (1/6),L
2025,United Cup,SF,Shevchenko,82% (9/11),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2025,United Cup,QF,Harris,80% (12/15),33% (1/3),2/4,1/1,100% (3/3),0/0,0/0,100% (5/5),40% (2/5),W
2025,United Cup,RR,Ruud,73% (8/11),0% (0/2),0/0,0/0,67% (4/6),4/6,3/4,- (0/0),- (0/0),L
2025,United Cup,RR,Machac,78% (14/18),33% (1/3),1/3,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0),L
2024,Paris,R64,Michelsen,80% (4/5),- (0/0),0/0,0/0,69% (9/13),3/5,2/3,- (0/0),- (0/0),L
2024,Tokyo,R16,Draper,62% (8/13),0% (0/3),0/0,0/0,71% (5/7),0/2,0/1,- (0/0),- (0/0),L
2024,Tokyo,R32,Giron,83% (15/18),50% (3/6),2/2,1/1,67% (2/3),0/1,0/0,67% (4/6),17% (1/6),W
2024,US Open,R64,Thompson,77% (10/13),29% (2/7),0/1,0/0,50% (5/10),1/4,0/1,20% (1/5),25% (1/4),L
2024,US Open,R128,Skatov,88% (15/17),33% (3/9),3/4,1/2,50% (2/4),0/0,0/0,73% (8/11),60% (6/10),W
2024,Cincinnati,R16,Cobolli,92% (12/13),30% (3/10),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W
2024,Cincinnati,R32,Nishioka,76% (13/17),40% (2/5),2/2,1/1,89% (17/19),2/3,0/0,67% (4/6),60% (3/5),W
2024,Canada,QF,Popyrin,67% (14/21),27% (3/11),1/1,0/0,85% (17/20),0/2,0/1,50% (3/6),33% (2/6),L
2024,Canada,R16,Rinderknech,68% (13/19),50% (3/6),2/3,1/2,67% (4/6),1/2,0/0,- (0/0),- (0/0),W
2024,Canada,R32,Kokkinakis,79% (15/19),25% (1/4),2/5,1/3,86% (6/7),1/2,0/0,86% (6/7),29% (2/7),W
2024,Wimbledon,R128,Albot,68% (19/28),80% (4/5),3/5,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2024,Halle,F,Sinner,71% (12/17),0% (0/1),0/1,0/0,100% (3/3),2/4,0/1,62% (8/13),14% (2/14),L
2024,Halle,SF,Zverev,85% (11/13),100% (1/1),2/2,1/1,100% (4/4),0/0,0/0,100% (5/5),50% (2/4),W
2024,Halle,QF,Giron,50% (10/20),29% (2/7),2/2,1/1,67% (2/3),0/0,0/0,83% (5/6),33% (2/6),W
2024,Halle,R16,Duckworth,92% (11/12),25% (1/4),2/2,1/1,100% (1/1),0/0,0/0,100% (5/5),40% (2/5),W
2024,Halle,R32,Cobolli,85% (11/13),22% (2/9),2/7,1/3,0% (0/1),0/0,0/0,100% (5/5),50% (2/4),W
2024,Roland Garros,R16,Dimitrov,60% (15/25),14% (1/7),0/0,0/0,75% (6/8),3/6,0/1,55% (6/11),18% (2/11),L
2024,Roland Garros,R32,Shapovalov,75% (18/24),44% (4/9),3/4,1/2,60% (3/5),2/3,0/0,100% (4/4),100% (3/3),W
2024,Roland Garros,R128,Mochizuki,68% (19/28),32% (6/19),3/10,1/2,67% (6/9),1/3,0/0,- (0/0),- (0/0),W
2024,Rome,QF,Paul,57% (8/14),29% (5/17),1/1,0/0,50% (6/12),4/6,3/4,- (0/0),- (0/0),L
2024,Rome,R16,Baez,58% (14/24),75% (3/4),2/4,1/1,50% (3/6),1/2,0/0,80% (4/5),50% (3/6),W
2024,Rome,R32,Etcheverry,63% (10/16),100% (2/2),2/3,1/1,100% (3/3),1/1,0/0,75% (6/8),38% (3/8),W
2024,Rome,R64,Nadal,73% (8/11),57% (4/7),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2024,Madrid,R16,Fritz,77% (10/13),- (0/0),0/0,0/0,80% (4/5),3/5,3/4,50% (2/4),0% (0/5),L
2024,Madrid,R32,Altmaier,62% (8/13),80% (4/5),2/2,1/1,50% (3/6),0/0,0/0,100% (5/5),50% (2/4),W
2024,Madrid,R64,Draper,77% (10/13),33% (3/9),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,R16,Ruud,75% (6/8),- (0/0),0/0,0/0,70% (7/10),6/8,4/5,- (0/0),- (0/0),L
2024,Monte Carlo,R32,Bautista Agut,52% (11/21),40% (2/5),2/3,1/2,50% (1/2),0/0,0/0,67% (4/6),60% (3/5),W
2024,Monte Carlo,R64,Draper,71% (12/17),50% (3/6),2/3,1/2,33% (2/6),0/1,0/0,100% (4/4),60% (3/5),W
2024,Estoril,F,Martinez,77% (10/13),40% (2/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Estoril,QF,Llamas Ruiz,65% (11/17),50% (1/2),2/4,1/2,100% (8/8),0/0,0/0,60% (3/5),67% (4/6),W
2024,Estoril,R16,Choinski,67% (10/15),29% (2/7),2/4,1/2,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W
2024,Miami,R16,Dimitrov,54% (14/26),20% (1/5),1/1,0/0,80% (4/5),0/2,0/1,40% (2/5),20% (1/5),L
2024,Miami,R32,Korda,89% (17/19),50% (1/2),2/3,1/1,100% (2/2),2/3,0/0,92% (11/12),8% (1/12),W
2024,Miami,R64,Shevchenko,76% (16/21),50% (2/4),2/2,1/1,- (0/0),0/1,0/0,50% (2/4),0% (0/5),W
2024,Indian Wells,R64,Monfils,60% (6/10),67% (2/3),1/1,0/0,46% (6/13),1/3,1/2,83% (5/6),33% (2/6),L
2024,Dubai,QF,Humbert,87% (13/15),29% (2/7),1/5,0/3,73% (8/11),0/2,0/1,44% (4/9),44% (4/9),L
2024,Dubai,R16,Oconnell,65% (11/17),50% (1/2),2/4,1/2,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W
2024,Dubai,R32,Struff,62% (18/29),0% (0/3),2/4,1/1,100% (6/6),6/7,2/2,79% (15/19),22% (4/18),W
2024,Rotterdam,R16,Griekspoor,81% (17/21),25% (1/4),1/3,0/0,50% (1/2),3/5,0/1,76% (13/17),17% (3/18),L
2024,Rotterdam,R32,Lehecka,85% (17/20),50% (1/2),2/7,1/6,100% (3/3),5/6,3/3,80% (16/20),20% (4/20),W
2024,Marseille,SF,Humbert,73% (8/11),0% (0/3),0/0,0/0,0% (0/2),0/2,0/1,- (0/0),- (0/0),L
2024,Marseille,QF,Machac,71% (10/14),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Marseille,R16,Shevchenko,88% (7/8),63% (5/8),2/4,1/3,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,QF,Medvedev,78% (21/27),33% (5/15),2/2,0/0,56% (5/9),4/7,1/2,80% (4/5),0% (0/6),L
2024,Australian Open,R16,Cazaux,94% (16/17),25% (2/8),3/5,1/1,0% (0/1),0/0,0/0,83% (10/12),42% (5/12),W
2024,Australian Open,R32,Humbert,59% (17/29),36% (4/11),3/11,1/4,71% (5/7),0/1,0/0,67% (4/6),60% (3/5),W
2024,Australian Open,R64,Mensik,69% (22/32),33% (7/21),3/6,1/1,33% (1/3),3/5,0/0,80% (8/10),10% (1/10),W
2024,Australian Open,R128,Jasika,60% (15/25),43% (3/7),3/4,1/1,100% (1/1),0/0,0/0,80% (4/5),50% (3/6),W
2024,United Cup,F,Zverev,73% (16/22),- (0/0),1/4,0/2,86% (6/7),4/6,1/2,67% (8/12),42% (5/12),L
2024,United Cup,SF,Mannarino,79% (11/14),40% (2/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,United Cup,QF,Zhang,59% (10/17),50% (2/4),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,United Cup,RR,Davidovich Fokina,73% (11/15),40% (2/5),1/3,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L
2024,United Cup,RR,Seyboth Wild,72% (13/18),38% (5/13),2/2,1/1,50% (1/2),0/1,0/0,60% (3/5),17% (1/6),W
2023,Tour Finals,RR,Djokovic,60% (12/20),100% (1/1),1/1,0/0,71% (5/7),1/3,0/1,0% (0/4),25% (1/4),L
2023,Paris,QF,Dimitrov,56% (10/18),50% (1/2),1/1,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2023,Paris,R16,Cerundolo,88% (7/8),45% (5/11),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2023,Paris,R32,Bautista Agut,90% (9/10),100% (3/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Paris,R64,Korda,71% (15/21),50% (3/6),2/3,1/2,0% (0/1),0/1,0/0,57% (4/7),29% (2/7),W
2023,Basel,F,Auger Aliassime,50% (12/24),- (0/0),0/0,0/0,100% (5/5),0/2,0/1,55% (6/11),18% (2/11),L
2023,Basel,SF,Humbert,68% (13/19),29% (2/7),2/6,1/5,50% (2/4),3/4,0/0,83% (5/6),33% (2/6),W
2023,Basel,QF,Griekspoor,67% (16/24),20% (2/10),2/10,1/1,100% (2/2),0/1,0/0,71% (5/7),14% (1/7),W
2023,Basel,R16,Struff,62% (8/13),44% (4/9),2/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,Basel,R32,Lajovic,60% (9/15),75% (3/4),2/2,1/1,86% (6/7),0/0,0/0,100% (5/5),50% (2/4),W
2023,Tokyo,R32,Zhang,57% (13/23),33% (3/9),1/1,0/0,50% (3/6),1/3,0/1,17% (1/6),60% (3/5),L
2023,Shanghai,F,Rublev,70% (14/20),25% (1/4),2/6,1/4,50% (1/2),1/2,1/1,78% (7/9),33% (3/9),W
2023,Shanghai,SF,Korda,59% (10/17),50% (2/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Shanghai,QF,Marozsan,65% (11/17),45% (5/11),2/2,1/1,33% (1/3),3/4,0/0,- (0/0),- (0/0),W
2023,Shanghai,R16,Zhang,78% (14/18),50% (2/4),2/4,1/1,50% (3/6),1/2,0/0,77% (10/13),42% (5/12),W
2023,Shanghai,R32,Hsu,100% (10/10),40% (2/5),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2023,Shanghai,R64,Kokkinakis,65% (11/17),100% (1/1),2/6,1/3,100% (1/1),0/0,0/0,100% (6/6),17% (1/6),W
2023,US Open,R64,Draper,67% (10/15),33% (1/3),0/0,0/0,55% (6/11),0/3,0/1,- (0/0),- (0/0),L
2023,US Open,R128,Huesler,64% (21/33),46% (6/13),3/3,1/1,43% (3/7),0/2,0/0,100% (3/3),100% (4/4),W
2023,Cincinnati,SF,Alcaraz,69% (11/16),40% (4/10),1/1,0/0,65% (11/17),0/2,0/1,60% (3/5),17% (1/6),L
2023,Cincinnati,QF,Popyrin,77% (10/13),33% (2/6),2/8,1/7,- (0/0),1/1,0/0,78% (7/9),33% (3/9),W
2023,Cincinnati,R16,Tsitsipas,91% (10/11),100% (2/2),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2023,Cincinnati,R32,Coric,57% (13/23),40% (4/10),2/7,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2023,Cincinnati,R64,Kokkinakis,65% (15/23),0% (0/8),2/4,1/2,86% (6/7),1/2,0/0,100% (9/9),63% (5/8),W
2023,Canada,R16,Alcaraz,74% (14/19),80% (4/5),1/1,0/0,70% (7/10),4/6,4/5,56% (5/9),0% (0/10),L
2023,Canada,R32,Kecmanovic,76% (13/17),57% (4/7),2/2,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2023,Canada,R64,Bublik,57% (8/14),57% (4/7),2/5,1/4,33% (1/3),0/0,0/0,80% (4/5),75% (3/4),W
2023,Washington,R32,Mmoh,54% (14/26),14% (1/7),1/4,0/3,75% (9/12),2/4,1/2,64% (7/11),36% (4/11),L
2023,Wimbledon,R16,Djokovic,69% (22/32),50% (1/2),1/5,0/0,88% (7/8),1/4,0/1,57% (8/14),29% (4/14),L
2023,Wimbledon,R32,Musetti,84% (16/19),50% (2/4),3/8,1/1,100% (4/4),0/0,0/0,60% (3/5),67% (4/6),W
2023,Wimbledon,R64,Choinski,67% (16/24),15% (2/13),3/3,1/1,100% (3/3),3/3,0/0,80% (4/5),60% (3/5),W
2023,Wimbledon,R128,Ramos,74% (14/19),57% (4/7),3/6,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2023,Halle,R16,Griekspoor,72% (13/18),50% (2/4),1/2,0/1,67% (2/3),5/7,4/5,56% (5/9),33% (3/9),L
2023,Halle,R32,Eubanks,67% (16/24),50% (2/4),2/9,1/7,- (0/0),3/4,0/0,75% (9/12),17% (2/12),W
2023,Stuttgart,SF,Struff,65% (11/17),50% (1/2),1/1,0/0,40% (2/5),3/5,2/3,- (0/0),- (0/0),L
2023,Stuttgart,QF,Oconnell,77% (10/13),25% (2/8),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Stuttgart,R16,Watanuki,73% (16/22),0% (0/5),2/2,1/1,67% (2/3),0/1,0/0,83% (10/12),33% (4/12),W
2023,Roland Garros,R32,Varillas,69% (20/29),43% (3/7),2/2,0/0,43% (3/7),0/3,0/1,40% (2/5),20% (1/5),L
2023,Roland Garros,R64,Griekspoor,69% (25/36),27% (4/15),3/11,1/1,57% (4/7),5/7,0/0,65% (13/20),35% (7/20),W
2023,Roland Garros,R128,Goffin,68% (19/28),38% (6/16),3/3,1/1,57% (8/14),1/3,0/0,- (0/0),- (0/0),W
2023,Rome,R64,Wolf,47% (7/15),- (0/0),0/0,0/0,0% (0/2),1/3,0/1,- (0/0),- (0/0),L
2023,Madrid,R32,Coric,90% (9/10),0% (0/3),0/0,0/0,50% (1/2),3/5,3/4,60% (3/5),0% (0/5),L
2023,Madrid,R64,Gasquet,89% (16/18),43% (3/7),2/8,1/1,75% (3/4),1/2,0/0,60% (6/10),30% (3/10),W
2023,Monte Carlo,R16,Sinner,46% (11/24),25% (2/8),1/4,0/1,67% (8/12),1/3,0/1,86% (6/7),0% (0/7),L
2023,Monte Carlo,R32,Draper,67% (14/21),63% (5/8),2/2,1/1,63% (5/8),0/1,0/0,40% (2/5),20% (1/5),W
2023,Monte Carlo,R64,Djere,70% (14/20),24% (4/17),2/6,1/5,33% (2/6),1/2,1/1,56% (10/18),50% (9/18),W
2023,Estoril,R16,Zapata Miralles,55% (11/20),8% (1/12),1/3,0/0,20% (1/5),1/3,0/1,75% (6/8),38% (3/8),L
2023,Miami,R32,Mannarino,65% (11/17),17% (1/6),0/0,0/0,75% (3/4),0/2,0/1,40% (4/10),11% (1/9),L
2023,Miami,R64,Kokkinakis,77% (17/22),13% (1/8),2/8,1/1,67% (2/3),6/7,5/5,69% (18/26),35% (9/26),W
2023,Indian Wells,R32,Paul,67% (10/15),25% (2/8),1/1,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L
2023,Dubai,QF,Djokovic,80% (8/10),- (0/0),0/0,0/0,75% (6/8),1/3,0/1,- (0/0),- (0/0),L
2023,Dubai,R16,Kotov,83% (10/12),50% (3/6),2/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Dubai,R32,Shevchenko,87% (13/15),18% (2/11),2/4,1/3,50% (2/4),0/1,0/0,63% (5/8),50% (4/8),W
2023,Marseille,F,Bonzi,91% (10/11),40% (2/5),2/2,1/1,75% (3/4),3/3,0/0,100% (6/6),20% (1/5),W
2023,Marseille,SF,Bublik,79% (11/14),11% (1/9),2/2,1/1,100% (3/3),0/0,0/0,83% (5/6),40% (2/5),W
2023,Marseille,QF,Ymer,60% (12/20),27% (3/11),2/2,1/1,67% (6/9),1/2,1/1,71% (5/7),43% (3/7),W
2023,Rotterdam,R16,Dimitrov,73% (11/15),50% (1/2),0/0,0/0,0% (0/1),2/4,2/3,64% (7/11),17% (2/12),L
2023,Rotterdam,R32,Bautista Agut,64% (16/25),33% (3/9),2/9,1/6,33% (1/3),1/2,0/0,57% (8/14),46% (6/13),W
2023,Australian Open,R32,Shapovalov,81% (17/21),38% (6/16),3/3,1/1,63% (12/19),1/3,0/0,80% (4/5),60% (3/5),W
2023,Australian Open,R64,Sonego,67% (18/27),29% (5/17),3/3,1/1,50% (5/10),0/2,0/0,80% (4/5),60% (3/5),W
2023,Australian Open,R128,Martinez,100% (14/14),100% (4/4),3/3,1/1,- (0/0),0/0,0/0,100% (4/4),75% (3/4),W
2023,United Cup,SF,Fritz,80% (12/15),0% (0/4),0/2,0/0,100% (2/2),0/2,0/1,67% (8/12),17% (2/12),L
2023,United Cup,RR,Berrettini,65% (11/17),50% (2/4),1/1,0/0,25% (1/4),1/3,1/2,- (0/0),- (0/0),L
2023,United Cup,RR,Bublik,100% (15/15),25% (1/4),2/6,1/1,75% (3/4),0/1,0/0,78% (7/9),33% (3/9),W
2023,United Cup,RR,Wawrinka,83% (10/12),67% (2/3),2/4,1/1,50% (1/2),0/0,0/0,100% (6/6),17% (1/6),W
2022,Paris,R32,Rune,55% (6/11),- (0/0),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0),L
2022,Paris,R64,Mannarino,85% (11/13),100% (1/1),2/2,1/1,100% (8/8),0/0,0/0,100% (6/6),17% (1/6),W
2022,Vienna,QF,Coric,94% (16/17),0% (0/4),1/2,0/0,0% (0/1),0/2,0/1,64% (7/11),50% (5/10),L
2022,Vienna,R16,Ruusuvuori,63% (15/24),33% (2/6),2/2,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2022,Vienna,R32,Tiafoe,65% (13/20),33% (2/6),2/5,1/1,60% (3/5),2/3,0/0,70% (7/10),40% (4/10),W
2022,Antwerp,QF,Thiem,68% (17/25),25% (1/4),1/4,0/3,100% (2/2),4/6,2/3,53% (8/15),31% (5/16),L
2022,Antwerp,R16,Draper,83% (15/18),25% (3/12),2/6,1/1,67% (2/3),1/2,0/0,67% (8/12),33% (4/12),W
2022,Astana,QF,Tsitsipas,56% (9/16),- (0/0),0/5,0/0,89% (8/9),0/2,0/1,67% (6/9),22% (2/9),L
2022,Astana,R16,Bublik,75% (9/12),23% (3/13),2/6,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2022,Astana,R32,Cerundolo,91% (10/11),50% (2/4),2/2,1/1,100% (1/1),0/0,0/0,100% (4/4),60% (3/5),W
2022,Metz,SF,Sonego,77% (10/13),- (0/0),0/0,0/0,0% (0/1),1/3,0/1,50% (3/6),33% (2/6),L
2022,Metz,QF,Rinderknech,60% (9/15),50% (3/6),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Metz,R16,Thiem,83% (10/12),40% (2/5),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2022,US Open,R64,Ivashka,68% (17/25),22% (2/9),1/1,0/0,57% (4/7),3/6,0/1,50% (3/6),33% (2/6),L
2022,US Open,R128,Otte,74% (14/19),33% (4/12),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Cincinnati,R32,Isner,74% (14/19),0% (0/1),1/3,0/0,50% (2/4),3/5,0/1,75% (9/12),25% (3/12),L
2022,Canada,F,Carreno Busta,69% (11/16),100% (1/1),1/1,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2022,Canada,SF,Ruud,55% (12/22),63% (5/8),2/3,1/2,63% (5/8),0/1,0/0,- (0/0),- (0/0),W
2022,Canada,QF,Kyrgios,94% (16/17),33% (2/6),2/3,1/1,100% (6/6),1/2,0/0,82% (9/11),25% (3/12),W
2022,Canada,R16,Ramos,64% (14/22),100% (4/4),2/2,1/1,60% (3/5),3/4,1/1,50% (6/12),58% (7/12),W
2022,Canada,R32,Ruusuvuori,63% (15/24),33% (3/9),2/2,1/1,100% (5/5),2/3,0/0,67% (4/6),0% (0/5),W
2022,Washington,R32,Ruusuvuori,77% (10/13),0% (0/4),0/0,0/0,0% (0/1),0/2,0/1,60% (3/5),0% (0/5),L
2022,Halle,F,Medvedev,64% (9/14),38% (3/8),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Halle,SF,Kyrgios,76% (16/21),0% (0/2),2/2,1/1,50% (1/2),0/1,0/0,91% (10/11),44% (4/9),W
2022,Halle,QF,Auger Aliassime,60% (12/20),- (0/0),2/2,1/1,100% (1/1),0/0,0/0,73% (8/11),67% (6/9),W
2022,Halle,R16,Humbert,83% (10/12),33% (2/6),2/3,1/2,75% (3/4),2/2,0/0,83% (5/6),33% (2/6),W
