Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Miami,F,Mensik,79% (11/14),100% (1/1),0/0,0/0,67% (2/3),3/5,1/2,36% (4/11),36% (4/11),L
2025,Miami,SF,Dimitrov,100% (8/8),67% (4/6),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2025,Miami,QF,Korda,100% (10/10),100% (2/2),2/2,1/1,0% (0/1),0/0,0/0,100% (6/6),20% (1/5),W
2025,Miami,R16,Musetti,54% (7/13),42% (5/12),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2025,Miami,R64,Hijikata,90% (9/10),30% (3/10),2/4,1/1,100% (2/2),0/0,0/0,100% (4/4),75% (3/4),W
2025,Indian Wells,R64,Van De Zandschulp,58% (7/12),50% (2/4),1/1,0/0,38% (3/8),0/2,0/1,- (0/0),- (0/0),L
2025,Doha,R32,Berrettini,67% (8/12),0% (0/3),0/0,0/0,67% (4/6),1/3,1/2,60% (3/5),17% (1/6),L
2025,Australian Open,QF,Alcaraz,50% (16/32),46% (6/13),3/3,1/1,64% (7/11),0/1,0/0,- (0/0),- (0/0),W
2025,Australian Open,R16,Lehecka,71% (15/21),27% (3/11),3/3,1/1,67% (2/3),0/0,0/0,83% (5/6),40% (2/5),W
2025,Australian Open,R32,Machac,72% (13/18),33% (5/15),3/4,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2025,Australian Open,R128,Basavareddy,64% (18/28),36% (4/11),3/6,1/4,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2025,Brisbane,QF,Opelka,56% (9/16),0% (0/1),0/0,0/0,80% (4/5),1/3,0/1,71% (5/7),14% (1/7),L
2025,Brisbane,R16,Monfils,90% (9/10),100% (3/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2025,Brisbane,R32,Hijikata,90% (9/10),60% (3/5),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Shanghai,F,Sinner,64% (9/14),- (0/0),0/0,0/0,50% (1/2),1/3,0/1,40% (2/5),33% (2/6),L
2024,Shanghai,SF,Fritz,69% (11/16),11% (1/9),2/3,1/1,100% (2/2),1/1,0/0,71% (5/7),43% (3/7),W
2024,Shanghai,QF,Mensik,88% (14/16),44% (4/9),2/2,1/1,0% (0/1),0/1,0/0,33% (2/6),40% (2/5),W
2024,Shanghai,R16,Safiullin,75% (9/12),60% (3/5),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Shanghai,R32,Cobolli,80% (8/10),44% (4/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,R32,Popyrin,48% (14/29),25% (4/16),1/1,0/0,58% (7/12),1/4,0/1,- (0/0),- (0/0),L
2024,US Open,R128,Albot,63% (12/19),38% (6/16),3/5,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2024,Paris Olympics,F,Alcaraz,67% (12/18),0% (0/6),2/3,1/1,100% (8/8),0/0,0/0,89% (8/9),60% (6/10),W
2024,Paris Olympics,SF,Musetti,70% (7/10),38% (5/13),2/4,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2024,Paris Olympics,QF,Tsitsipas,64% (9/14),50% (3/6),2/3,1/1,67% (4/6),3/3,0/0,60% (3/5),80% (4/5),W
2024,Paris Olympics,R16,Koepfer,83% (10/12),75% (3/4),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Paris Olympics,R32,Nadal,70% (7/10),42% (5/12),2/2,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2024,Paris Olympics,R64,Ebden,86% (6/7),67% (6/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,F,Alcaraz,69% (9/13),33% (1/3),0/0,0/0,64% (9/14),4/7,3/4,60% (3/5),17% (1/6),L
2024,Wimbledon,SF,Musetti,67% (14/21),31% (4/13),3/10,1/4,50% (2/4),0/0,0/0,80% (4/5),75% (3/4),W
2024,Wimbledon,R16,Rune,70% (14/20),29% (4/14),3/9,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,R32,Popyrin,74% (20/27),25% (2/8),3/6,1/2,50% (1/2),0/1,0/0,100% (5/5),40% (2/5),W
2024,Wimbledon,R64,Fearnley,74% (20/27),57% (4/7),3/3,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W
2024,Wimbledon,R128,Kopriva,86% (12/14),40% (6/15),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R16,Cerundolo,57% (21/37),55% (6/11),3/9,1/1,79% (15/19),1/3,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R32,Musetti,64% (18/28),60% (9/15),3/5,1/1,0% (0/5),0/2,0/0,57% (4/7),29% (2/7),W
2024,Roland Garros,R64,Carballes Baena,73% (11/15),58% (7/12),3/5,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R128,Herbert,94% (15/16),43% (3/7),3/4,1/1,0% (0/1),0/0,0/0,80% (4/5),60% (3/5),W
2024,Geneva,QF,Griekspoor,100% (9/9),44% (4/9),2/2,1/1,100% (7/7),4/4,0/0,- (0/0),- (0/0),W
2024,Rome,R32,Tabilo,83% (5/6),- (0/0),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2024,Rome,R64,Moutet,86% (6/7),67% (6/9),2/2,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,SF,Ruud,77% (10/13),80% (4/5),1/1,0/0,43% (3/7),2/4,2/3,- (0/0),- (0/0),L
2024,Monte Carlo,QF,De Minaur,80% (8/10),45% (5/11),2/5,1/1,57% (4/7),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,R16,Musetti,62% (8/13),83% (5/6),2/2,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,R32,Safiullin,100% (7/7),26% (5/19),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R32,Nardi,61% (11/18),50% (2/4),1/3,0/0,73% (8/11),0/2,0/1,- (0/0),- (0/0),L
2024,Indian Wells,R64,Vukic,92% (12/13),38% (5/13),2/3,1/2,67% (4/6),1/2,0/0,- (0/0),- (0/0),W
2024,Australian Open,SF,Sinner,60% (12/20),- (0/0),1/1,0/0,55% (6/11),3/6,1/2,57% (4/7),57% (4/7),L
2024,Australian Open,QF,Fritz,78% (18/23),19% (4/21),3/5,1/1,67% (4/6),2/3,0/0,100% (5/5),40% (2/5),W
2024,Australian Open,R16,Mannarino,58% (11/19),64% (7/11),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,R64,Popyrin,86% (19/22),27% (3/11),3/7,1/5,71% (5/7),5/6,0/0,83% (5/6),40% (2/5),W
2024,United Cup,QF,De Minaur,53% (8/15),- (0/0),0/0,0/0,60% (3/5),4/6,3/4,- (0/0),- (0/0),L
2024,United Cup,RR,Zhang,69% (9/13),43% (3/7),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,United Cup,RR,Lehecka,80% (12/15),55% (6/11),2/3,1/1,60% (3/5),0/1,0/0,40% (2/5),20% (1/5),W
2023,Davis Cup,RR,Sinner,58% (11/19),22% (2/9),1/6,0/3,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2023,Tour Finals,F,Sinner,90% (9/10),38% (3/8),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2023,Tour Finals,SF,Alcaraz,64% (9/14),38% (3/8),2/3,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2023,Tour Finals,RR,Hurkacz,70% (14/20),29% (2/7),2/3,1/1,0% (0/1),0/1,0/0,75% (3/4),100% (4/4),W
2023,Tour Finals,RR,Rune,58% (14/24),50% (4/8),2/3,1/1,50% (3/6),2/3,0/0,44% (4/9),40% (4/10),W
2023,Tour Finals,RR,Sinner,73% (16/22),33% (1/3),1/2,0/0,33% (1/3),1/3,1/2,40% (4/10),45% (5/11),L
2023,Paris,F,Dimitrov,90% (9/10),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Paris,SF,Rublev,62% (16/26),25% (2/8),2/2,1/1,67% (4/6),0/1,0/0,100% (5/5),40% (2/5),W
2023,Paris,QF,Rune,84% (16/19),75% (3/4),2/3,1/2,0% (0/1),1/2,0/0,40% (2/5),20% (1/5),W
2023,Paris,R16,Griekspoor,62% (13/21),43% (3/7),2/2,1/1,67% (6/9),0/1,0/0,100% (5/5),50% (2/4),W
2023,Paris,R32,Etcheverry,75% (9/12),43% (3/7),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,F,Medvedev,58% (15/26),50% (3/6),3/5,1/1,67% (2/3),1/1,0/0,83% (5/6),33% (2/6),W
2023,US Open,SF,Shelton,72% (13/18),36% (5/14),3/8,1/2,67% (4/6),1/1,0/0,83% (5/6),40% (2/5),W
2023,US Open,QF,Fritz,80% (12/15),67% (6/9),3/5,1/2,83% (10/12),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,R16,Gojo,88% (14/16),38% (5/13),3/5,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,R32,Djere,79% (19/24),50% (7/14),3/4,1/2,73% (8/11),0/2,0/0,- (0/0),- (0/0),W
2023,US Open,R64,Zapata Miralles,80% (12/15),55% (6/11),3/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,R128,Muller,63% (10/16),62% (8/13),3/4,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,Cincinnati,F,Alcaraz,61% (14/23),19% (3/16),2/7,1/5,60% (6/10),1/2,1/1,86% (12/14),31% (4/13),W
2023,Cincinnati,SF,Zverev,61% (11/18),33% (2/6),2/7,1/1,75% (3/4),0/0,0/0,100% (6/6),17% (1/6),W
2023,Cincinnati,QF,Fritz,100% (7/7),100% (5/5),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
