Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2025,Indian Wells,R16,Rune,70% (7/10),17% (1/6),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2025,Indian Wells,R64,Seyboth Wild,75% (9/12),38% (3/8),2/7,1/6,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2025,Dubai,F,Auger Aliassime,69% (9/13),50% (3/6),2/3,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2025,Dubai,SF,Griekspoor,91% (10/11),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2025,Dubai,QF,Berrettini,67% (12/18),25% (1/4),2/5,1/2,67% (4/6),0/1,0/0,83% (5/6),33% (2/6),W
2025,Doha,R32,Medjedovic,74% (17/23),100% (2/2),1/1,0/0,50% (1/2),4/6,2/3,54% (7/13),31% (4/13),L
2025,Rotterdam,QF,Bellucci,67% (6/9),0% (0/4),0/0,0/0,70% (7/10),1/3,1/2,- (0/0),- (0/0),L
2025,Rotterdam,R16,Griekspoor,73% (16/22),33% (3/9),2/3,1/2,60% (3/5),3/4,1/1,85% (11/13),15% (2/13),W
2025,Australian Open,R128,Michelsen,78% (14/18),57% (4/7),1/1,0/0,58% (7/12),0/3,0/1,- (0/0),- (0/0),L
2025,United Cup,RR,Carreno Busta,76% (13/17),33% (3/9),2/2,1/1,33% (1/3),1/2,0/0,- (0/0),- (0/0),W
2024,Paris,QF,Zverev,82% (9/11),0% (0/1),0/0,0/0,71% (5/7),2/4,0/1,- (0/0),- (0/0),L
2024,Paris,R32,Tabilo,69% (9/13),75% (3/4),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2024,Basel,QF,Fils,75% (9/12),- (0/0),0/0,0/0,67% (4/6),3/5,0/1,67% (4/6),17% (1/6),L
2024,Antwerp,QF,Lehecka,62% (8/13),- (0/0),0/0,0/0,71% (5/7),0/2,0/1,- (0/0),- (0/0),L
2024,Shanghai,R16,Medvedev,67% (8/12),100% (1/1),0/0,0/0,82% (9/11),0/2,0/1,60% (3/5),0% (0/5),L
2024,Tokyo,R32,Michelsen,54% (7/13),67% (2/3),1/2,0/0,0% (0/5),0/2,0/1,- (0/0),- (0/0),L
2024,US Open,R128,Kokkinakis,59% (17/29),33% (3/9),1/2,0/0,50% (4/8),4/7,0/1,50% (3/6),33% (2/6),L
2024,Canada,R32,Nishikori,88% (7/8),33% (1/3),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2024,Paris Olympics,QF,Djokovic,50% (7/14),33% (2/6),0/3,0/0,50% (3/6),1/3,0/1,20% (1/5),40% (2/5),L
2024,Paris Olympics,R16,Baez,62% (8/13),71% (5/7),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2024,Gstaad,QF,Fognini,89% (8/9),67% (4/6),2/2,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2024,Wimbledon,R64,Ruusuvuori,65% (20/31),50% (1/2),1/4,0/0,67% (4/6),3/6,0/1,56% (10/18),33% (6/18),L
2024,Wimbledon,R128,Daniel,73% (16/22),30% (3/10),3/7,1/1,86% (6/7),0/0,0/0,83% (5/6),33% (2/6),W
2024,Halle,R16,Struff,62% (8/13),- (0/0),0/0,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L
2024,Roland Garros,QF,Alcaraz,71% (12/17),50% (1/2),0/0,0/0,33% (2/6),1/4,0/1,40% (2/5),20% (1/5),L
2024,Roland Garros,R32,Zhang,87% (13/15),83% (5/6),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Roland Garros,R128,Fucsovics,87% (13/15),45% (5/11),3/6,1/2,80% (4/5),1/1,0/0,63% (5/8),50% (4/8),W
2024,Rome,QF,Jarry,59% (13/22),15% (2/13),1/2,0/0,67% (6/9),3/5,3/4,- (0/0),- (0/0),L
2024,Rome,R16,De Minaur,88% (7/8),63% (5/8),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Barcelona,F,Ruud,70% (7/10),50% (1/2),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
