Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,SP,W_or_L
6‑Apr‑2025,Monte-Carlo,Clay,QF,3.0,15.0,(2)Alcarazd.(12)Arthur Fils[FRA],4-6 7-5 6-3,1.13,3.0%,6.9%,61.4%,69.4%,48.7%,7/11,2:23,52.5%,43.7%,0.0%,27.4%,68.3%,5/14,204.0,101.0,W
6‑Apr‑2025,Monte-Carlo,Clay,R16,3.0,84.0,(2)Alcarazd.(Q)Daniel Altmaier[GER],6-3 6-1,1.33,0.0%,3.4%,59.3%,60.0%,62.5%,9/10,1:26,56.8%,51.9%,0.0%,50.0%,53.6%,5/7,111.0,59.0,W
6‑Apr‑2025,Monte-Carlo,Clay,R32,3.0,22.0,(2)Alcarazd.Francisco Cerundolo[ARG],3-6 6-0 6-1,1.38,1.3%,3.9%,53.9%,68.3%,54.3%,5/7,1:38,58.0%,52.7%,3.6%,48.5%,59.1%,6/8,131.0,76.0,W
19‑Mar‑2025,Miami Masters,Hard,R64,3.0,55.0,David Goffin[BEL]d.(2)Alcaraz,5-7 6-4 6-3,0.92,8.0%,2.0%,67.0%,64.2%,54.5%,3/7,2:18,49.2%,36.0%,3.4%,31.0%,45.2%,2/5,189.0,100.0,L
5‑Mar‑2025,Indian Wells Masters,Hard,SF,3.0,14.0,(13)Jack Draper[GBR]d.(2)Alcaraz,6-1 0-6 6-4,0.92,4.3%,5.7%,55.7%,64.1%,45.2%,1/5,1:44,48.2%,40.6%,5.8%,36.2%,50.0%,4/9,139.0,70.0,L
5‑Mar‑2025,Indian Wells Masters,Hard,QF,3.0,26.0,(2)Alcarazd.(25)Francisco Cerundolo[ARG],6-3 7-6(4),1.36,6.8%,6.8%,65.8%,75.0%,60.0%,8/9,1:43,55.5%,41.1%,1.4%,33.3%,68.8%,2/3,146.0,73.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R16,3.0,15.0,(2)Alcarazd.(14)Grigor Dimitrov[BUL],6-1 6-1,2.22,15.0%,5.0%,75.0%,76.7%,70.0%,3/3,1:14,63.1%,55.6%,1.6%,50.0%,62.1%,5/14,103.0,40.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R32,3.0,28.0,(2)Alcarazd.(27)Denis Shapovalov[CAN],6-2 6-4,1.26,3.2%,7.9%,71.4%,68.9%,55.6%,3/4,1:23,54.9%,44.1%,3.4%,25.8%,64.3%,4/8,122.0,63.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R64,3.0,59.0,(2)Alcarazd.Quentin Halys[FRA],6-4 6-2,1.51,14.6%,6.3%,43.8%,95.2%,63.0%,1/1,1:07,55.7%,34.7%,4.1%,25.8%,50.0%,3/5,97.0,48.0,W
17‑Feb‑2025,Doha,Hard,QF,3.0,25.0,Jiri Lehecka[CZE]d.(1)Alcaraz,6-3 3-6 6-4,1.14,9.2%,3.9%,71.1%,74.1%,40.9%,4/8,2:09,51.2%,40.6%,8.3%,26.7%,63.9%,3/7,172.0,76.0,L
17‑Feb‑2025,Doha,Hard,R16,3.0,85.0,(1)Alcarazd.(Q)Luca Nardi[ITA],6-1 4-6 6-3,1.41,4.1%,0.0%,69.9%,70.6%,68.2%,3/5,1:52,55.1%,42.4%,2.4%,33.3%,58.1%,5/11,158.0,73.0,W
17‑Feb‑2025,Doha,Hard,R32,3.0,192.0,(1)Alcarazd.(PR)Marin Cilic[CRO],6-4 6-4,1.4,6.8%,3.4%,62.7%,70.3%,68.2%,5/6,1:39,54.5%,42.7%,4.0%,30.6%,65.4%,3/10,134.0,59.0,W
3‑Feb‑2025,Rotterdam,Hard,F,3.0,8.0,(1)Alcarazd.(3)Alex De Minaur[AUS],6-4 3-6 6-2,1.09,2.6%,1.3%,67.1%,66.7%,64.0%,3/5,1:54,51.3%,37.2%,1.3%,27.1%,53.3%,4/8,154.0,76.0,W
