Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Indian Wells,R32,De Minaur,0.87,0.49,38.5,2.2,50.0%,47.4%,16.0%,41.7%,L
2025,Indian Wells,R64,Gaston,1.34,1.31,54.7,2.3,65.0%,69.4%,28.6%,35.7%,W
2025,Marseille,R16,Zhang,0.9,0.78,66.2,2.5,62.0%,75.6%,25.5%,29.5%,L
2025,Rotterdam,SF,Alcaraz,0.93,0.79,60.6,3.7,59.6%,70.2%,29.4%,31.1%,L
2025,Rotterdam,QF,Rublev,0.91,1.29,68.0,4.6,71.4%,71.1%,39.0%,41.8%,W
2025,Rotterdam,R32,Cobolli,1.09,2.08,41.9,2.2,80.0%,73.9%,28.6%,59.3%,W
2025,Australian Open,R64,Kecmanovic,0.79,0.56,27.6,2.0,65.1%,61.5%,26.7%,25.6%,L
2025,Australian Open,R128,Griekspoor,1.03,1.63,39.1,2.1,71.1%,78.9%,36.1%,44.1%,W
2025,United Cup,F,Fritz,0.82,0.82,69.5,3.7,72.0%,76.1%,22.0%,30.4%,L
2025,United Cup,SF,Shevchenko,1.22,2.53,32.8,2.2,88.0%,66.7%,42.3%,47.8%,W
2025,United Cup,QF,Harris,1.28,2.08,54.7,2.2,83.3%,77.4%,33.3%,29.7%,W
2025,United Cup,RR,Ruud,0.86,0.56,40.6,2.3,50.0%,75.0%,28.1%,20.7%,L
2025,United Cup,RR,Machac,0.71,0.79,59.8,2.4,70.5%,73.2%,25.0%,38.5%,L
2024,Paris,R64,Michelsen,0.85,0.35,34.7,2.0,42.9%,52.0%,8.7%,38.9%,L
2024,Tokyo,R16,Draper,0.78,0.66,44.8,2.6,62.5%,66.7%,33.3%,25.8%,L
2024,Tokyo,R32,Giron,1.04,1.36,58.0,2.2,77.1%,73.2%,30.0%,34.9%,W
2024,US Open,R64,Thompson,0.84,0.67,30.7,3.0,55.1%,58.1%,29.6%,40.0%,L
2024,US Open,R128,Skatov,1.01,1.37,40.8,2.0,68.4%,71.4%,36.2%,45.5%,W
2024,Cincinnati,R16,Cobolli,1.13,1.49,48.7,2.1,78.9%,62.5%,43.9%,30.6%,W
2024,Cincinnati,R32,Nishioka,1.14,1.18,59.7,9.2,61.0%,70.9%,43.2%,26.3%,W
2024,Canada,QF,Popyrin,0.99,0.86,86.6,11.4,50.0%,69.6%,40.7%,29.4%,L
2024,Canada,R16,Rinderknech,1.23,1.29,58.3,4.1,70.8%,65.1%,28.6%,38.9%,W
2024,Canada,R32,Kokkinakis,1.19,1.19,90.1,5.4,69.8%,73.5%,30.6%,25.6%,W
2024,Wimbledon,R128,Albot,1.11,1.33,39.9,3.7,70.3%,70.7%,30.5%,40.4%,W
2024,Halle,F,Sinner,1.04,0.5,63.2,2.5,63.0%,74.4%,5.3%,26.5%,L
2024,Halle,SF,Zverev,1.31,1.25,49.3,2.5,70.3%,79.4%,18.2%,31.0%,W
2024,Halle,QF,Giron,1.25,1.34,55.1,2.3,72.5%,64.9%,42.1%,23.5%,W
2024,Halle,R16,Duckworth,1.05,2.35,48.9,2.1,84.4%,85.2%,30.0%,38.9%,W
2024,Halle,R32,Cobolli,1.06,1.55,60.6,2.2,78.9%,70.0%,46.7%,26.2%,W
2024,Roland Garros,R16,Dimitrov,0.93,0.75,37.4,2.6,60.3%,68.4%,23.7%,34.5%,L
2024,Roland Garros,R32,Shapovalov,0.96,1.51,33.6,2.0,77.6%,69.8%,42.2%,39.3%,W
2024,Roland Garros,R128,Mochizuki,0.95,1.26,46.4,4.1,69.9%,64.6%,48.1%,38.0%,W
2024,Rome,QF,Paul,0.88,0.82,83.2,5.8,52.1%,53.5%,45.5%,42.3%,L
2024,Rome,R16,Baez,1.15,1.26,55.3,13.3,72.7%,57.4%,36.2%,39.2%,W
2024,Rome,R32,Etcheverry,1.19,1.39,57.5,2.5,67.5%,70.3%,35.3%,37.5%,W
2024,Rome,R64,Nadal,1.03,1.82,41.8,2.2,65.5%,81.5%,33.3%,61.5%,W
2024,Madrid,R16,Fritz,0.91,0.47,42.1,2.2,67.6%,68.6%,21.2%,10.7%,L
2024,Madrid,R32,Altmaier,1.02,1.32,60.1,2.4,69.2%,58.8%,41.0%,51.4%,W
2024,Madrid,R64,Draper,1.2,2.18,39.1,2.0,83.3%,69.6%,45.5%,35.7%,W
2024,Monte Carlo,R16,Ruud,0.9,0.47,38.4,2.3,59.4%,54.8%,22.2%,22.7%,L
2024,Monte Carlo,R32,Bautista Agut,1.15,1.39,52.2,2.3,61.0%,76.3%,36.2%,40.5%,W
2024,Monte Carlo,R64,Draper,1.24,1.22,59.4,2.7,62.0%,65.1%,37.3%,34.0%,W
2024,Estoril,F,Martinez,1.15,2.28,32.6,2.0,75.0%,82.6%,44.1%,41.2%,W
2024,Estoril,QF,Llamas Ruiz,1.22,1.44,59.4,2.5,66.7%,74.3%,25.6%,45.7%,W
2024,Estoril,R16,Choinski,1.07,1.34,60.5,3.6,68.4%,69.7%,42.5%,35.1%,W
2024,Miami,R16,Dimitrov,0.92,0.84,80.4,5.2,68.4%,62.3%,29.1%,34.7%,L
2024,Miami,R32,Korda,1.07,1.44,63.6,2.4,84.9%,76.6%,24.5%,26.5%,W
2024,Miami,R64,Shevchenko,1.12,1.54,55.0,2.3,78.7%,75.0%,28.0%,35.7%,W
2024,Indian Wells,R64,Monfils,1.06,0.76,48.7,2.0,47.6%,56.4%,34.8%,34.2%,L
2024,Dubai,QF,Humbert,0.74,0.9,70.3,10.8,71.4%,65.2%,41.8%,34.6%,L
2024,Dubai,R16,Oconnell,1.3,1.92,50.0,2.3,85.7%,71.4%,35.1%,25.0%,W
2024,Dubai,R32,Struff,1.14,0.92,89.5,8.6,73.2%,69.7%,22.6%,23.2%,W
2024,Rotterdam,R16,Griekspoor,0.85,1.01,77.4,5.5,79.3%,74.5%,31.7%,22.4%,L
2024,Rotterdam,R32,Lehecka,1.06,1.04,106.1,5.4,72.1%,80.0%,17.5%,31.3%,W
2024,Marseille,SF,Humbert,0.79,0.63,42.5,2.1,62.1%,77.3%,28.1%,21.4%,L
2024,Marseille,QF,Machac,1.66,2.9,29.8,2.1,80.8%,82.6%,29.6%,34.8%,W
2024,Marseille,R16,Shevchenko,0.9,1.79,35.5,2.0,68.0%,77.3%,46.7%,64.3%,W
2024,Australian Open,QF,Medvedev,0.78,0.96,47.4,2.4,70.7%,70.3%,29.0%,43.7%,L
2024,Australian Open,R16,Cazaux,1.02,2.22,37.3,2.7,84.8%,85.4%,33.3%,31.5%,W
2024,Australian Open,R32,Humbert,1.09,1.25,42.5,3.4,59.4%,73.8%,36.5%,40.7%,W
2024,Australian Open,R64,Mensik,0.89,1.42,55.5,4.6,72.9%,76.9%,44.2%,35.8%,W
2024,Australian Open,R128,Jasika,1.18,1.71,33.1,2.3,81.6%,65.1%,32.1%,44.4%,W
2024,United Cup,F,Zverev,0.98,0.64,68.3,17.2,61.9%,75.0%,19.6%,22.2%,L
2024,United Cup,SF,Mannarino,1.09,1.94,48.5,2.0,74.2%,81.5%,44.4%,35.3%,W
2024,United Cup,QF,Zhang,1.34,1.58,44.4,2.0,64.7%,74.2%,48.3%,23.1%,W
2024,United Cup,RR,Davidovich Fokina,0.86,0.77,57.0,5.0,60.5%,64.9%,24.4%,44.7%,L
2024,United Cup,RR,Seyboth Wild,0.98,1.45,57.9,4.0,68.2%,75.7%,42.1%,41.5%,W
2023,Tour Finals,RR,Djokovic,0.85,0.6,45.1,2.2,67.4%,58.1%,23.3%,28.9%,L
2023,Paris,QF,Dimitrov,1.0,0.68,52.6,2.6,67.5%,61.8%,25.6%,21.9%,L
2023,Paris,R16,Cerundolo,1.02,1.5,50.2,3.1,69.2%,66.7%,37.5%,56.3%,W
2023,Paris,R32,Bautista Agut,1.82,2.98,33.0,2.2,74.1%,75.0%,42.1%,41.2%,W
2023,Paris,R64,Korda,1.06,1.24,63.6,2.5,65.3%,73.9%,30.2%,42.2%,W
2023,Basel,F,Auger Aliassime,1.01,0.41,59.6,2.2,76.6%,55.6%,8.1%,20.7%,L
2023,Basel,SF,Humbert,1.06,1.24,75.9,2.4,72.0%,69.0%,34.5%,34.0%,W
2023,Basel,QF,Griekspoor,0.97,1.29,66.3,4.6,77.4%,71.7%,34.5%,32.7%,W
2023,Basel,R16,Struff,1.08,1.79,37.2,2.0,70.8%,69.6%,45.5%,53.1%,W
2023,Basel,R32,Lajovic,1.13,1.42,49.2,2.1,71.1%,68.6%,28.6%,48.4%,W
2023,Tokyo,R32,Zhang,0.95,0.82,77.8,13.3,60.7%,60.0%,33.3%,35.0%,L
2023,Shanghai,F,Rublev,1.19,1.2,88.3,8.2,72.0%,74.4%,29.2%,25.0%,W
2023,Shanghai,SF,Korda,1.26,1.72,39.0,2.2,84.4%,61.3%,26.7%,48.1%,W
2023,Shanghai,QF,Marozsan,0.9,1.35,61.0,4.0,75.7%,63.6%,44.2%,46.2%,W
2023,Shanghai,R16,Zhang,0.9,1.34,75.9,3.1,80.0%,72.7%,32.8%,36.8%,W
2023,Shanghai,R32,Hsu,1.15,1.52,43.3,2.1,69.7%,69.0%,33.3%,48.6%,W
2023,Shanghai,R64,Kokkinakis,1.36,1.4,44.8,2.3,75.0%,76.5%,20.0%,31.0%,W
2023,US Open,R64,Draper,0.91,0.6,28.5,2.1,53.8%,58.8%,37.0%,19.5%,L
2023,US Open,R128,Huesler,1.04,1.32,34.9,39.0,71.1%,67.7%,46.2%,30.4%,W
2023,Cincinnati,SF,Alcaraz,0.74,0.73,62.0,1000.0,78.2%,51.9%,36.7%,31.0%,L
2023,Cincinnati,QF,Popyrin,1.22,2.45,50.5,2.0,82.8%,85.2%,33.3%,31.0%,W
