Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Australian Open,F,Zverev,1.06,1.61,37.2,2.1,79.6%,71.7%,27.5%,47.7%,W
2025,Australian Open,SF,Shelton,0.91,1.43,32.6,3.0,71.7%,67.4%,41.7%,53.4%,W
2025,Australian Open,QF,De Minaur,1.05,2.94,21.8,2.0,84.4%,81.5%,41.5%,54.1%,W
2025,Australian Open,R16,Rune,1.01,1.46,37.3,2.4,73.2%,71.4%,45.6%,34.0%,W
2025,Australian Open,R32,Giron,1.17,1.8,26.9,2.0,72.7%,66.7%,48.8%,43.6%,W
2025,Australian Open,R64,Schoolkate,1.05,1.47,33.7,3.8,67.9%,70.2%,42.3%,44.8%,W
2025,Australian Open,R128,Jarry,1.13,1.67,38.6,2.2,73.6%,81.3%,28.8%,39.1%,W
2024,Davis Cup,RR,Griekspoor,1.22,1.7,45.4,2.4,69.7%,77.8%,41.9%,32.1%,W
2024,Davis Cup,RR,De Minaur,1.11,1.56,50.2,2.1,71.0%,65.4%,36.7%,51.7%,W
2024,Tour Finals,SF,Ruud,1.04,2.15,40.4,2.0,76.0%,71.4%,52.4%,55.6%,W
2024,Tour Finals,RR,De Minaur,0.96,2.05,43.8,2.8,80.0%,79.2%,34.5%,53.8%,W
2024,Tour Finals,RR,Fritz,1.18,1.45,54.7,2.3,68.6%,71.0%,42.4%,32.3%,W
2024,Tour Finals,RR,Medvedev,1.12,1.92,47.6,2.0,84.6%,69.6%,39.3%,37.5%,W
2024,Shanghai,F,Djokovic,1.52,1.57,42.1,2.8,72.2%,71.0%,26.7%,32.1%,W
2024,Shanghai,SF,Machac,1.06,1.41,56.5,2.8,68.6%,70.6%,44.4%,36.4%,W
2024,Shanghai,QF,Medvedev,1.05,2.03,39.2,2.0,85.2%,65.2%,32.3%,63.0%,W
2024,Shanghai,R16,Shelton,1.23,1.62,53.1,2.4,73.5%,87.5%,25.8%,25.9%,W
2024,Beijing,F,Alcaraz,1.03,0.89,85.9,7.2,56.1%,65.1%,38.1%,30.0%,L
2024,Beijing,SF,Yunchaokete,1.04,1.43,54.7,2.4,74.4%,68.4%,38.1%,40.5%,W
2024,Beijing,R16,Safiullin,1.02,1.3,59.0,4.1,77.5%,54.1%,42.9%,43.2%,W
2024,Beijing,R32,Jarry,0.93,1.73,41.7,4.0,74.3%,80.6%,39.0%,45.9%,W
2024,US Open,F,Fritz,1.15,1.53,32.6,2.3,69.6%,66.7%,41.7%,42.9%,W
2024,US Open,SF,Draper,0.89,1.6,38.4,2.2,74.0%,78.3%,47.0%,38.5%,W
2024,US Open,QF,Medvedev,1.02,1.46,34.0,2.1,68.6%,69.6%,51.8%,35.8%,W
2024,US Open,R16,Paul,1.0,1.4,39.3,3.1,68.6%,68.1%,38.6%,50.0%,W
2024,US Open,R32,Oconnell,1.21,2.55,21.6,2.0,89.7%,60.0%,43.9%,53.8%,W
2024,US Open,R64,Michelsen,0.93,1.65,31.9,2.2,61.8%,77.4%,52.6%,57.1%,W
2024,US Open,R128,Mcdonald,1.1,1.52,30.7,4.7,66.0%,61.4%,41.2%,59.6%,W
2024,Cincinnati,F,Tiafoe,0.91,1.94,50.7,2.4,77.4%,85.2%,44.2%,36.6%,W
2024,Cincinnati,SF,Zverev,1.14,1.23,82.6,3.4,65.6%,70.2%,30.3%,39.3%,W
2024,Cincinnati,QF,Rublev,0.94,1.12,58.8,9.8,63.8%,60.5%,49.2%,40.7%,W
2024,Cincinnati,R32,Michelsen,1.11,1.34,53.8,2.0,72.1%,62.5%,43.6%,35.1%,W
2024,Canada,QF,Rublev,0.77,0.74,50.4,2.8,60.5%,62.9%,39.0%,34.2%,L
2024,Canada,R16,Tabilo,1.11,2.03,38.8,2.4,73.1%,81.8%,48.6%,34.4%,W
2024,Canada,R32,Coric,1.05,1.92,39.5,2.2,81.5%,69.2%,45.7%,44.1%,W
2024,Wimbledon,QF,Medvedev,0.84,0.96,51.9,3.7,78.8%,61.4%,30.0%,36.9%,L
2024,Wimbledon,R16,Shelton,1.09,1.65,32.5,2.1,78.7%,69.8%,43.1%,33.3%,W
2024,Wimbledon,R32,Kecmanovic,1.23,2.38,24.7,2.0,81.1%,75.0%,40.5%,44.1%,W
2024,Wimbledon,R64,Berrettini,1.01,1.31,45.4,2.2,70.8%,73.0%,37.3%,35.4%,W
2024,Wimbledon,R128,Hanfmann,1.24,1.43,28.1,2.0,72.7%,60.0%,38.3%,38.9%,W
2024,Halle,F,Hurkacz,0.98,2.02,63.2,2.5,94.7%,73.5%,37.0%,25.6%,W
2024,Halle,SF,Zhang,1.12,1.54,55.9,2.4,63.6%,84.8%,41.0%,29.4%,W
2024,Roland Garros,SF,Alcaraz,0.81,0.86,49.5,5.2,62.3%,60.6%,40.2%,41.3%,L
2024,Roland Garros,QF,Dimitrov,1.08,1.74,27.7,2.1,76.6%,71.4%,43.6%,39.2%,W
2024,Roland Garros,R16,Moutet,1.14,1.57,23.3,4.5,63.3%,60.9%,56.9%,47.9%,W
2024,Roland Garros,R32,Kotov,1.22,1.75,30.1,2.1,75.0%,74.4%,37.7%,34.8%,W
2024,Roland Garros,R64,Gasquet,1.11,1.88,25.0,2.3,70.0%,75.0%,36.7%,58.1%,W
2024,Madrid,R16,Khachanov,1.13,1.33,52.9,4.0,69.6%,74.4%,20.0%,48.7%,W
2024,Madrid,R64,Sonego,1.33,3.23,29.2,2.0,77.3%,80.0%,59.1%,45.5%,W
2024,Monte Carlo,SF,Tsitsipas,0.94,0.84,62.9,8.4,60.4%,65.3%,39.1%,26.3%,L
2024,Monte Carlo,QF,Rune,0.93,1.48,67.9,2.6,71.7%,86.4%,38.8%,28.3%,W
2024,Monte Carlo,R16,Struff,0.89,1.77,47.0,2.2,76.0%,76.2%,46.9%,48.4%,W
2024,Monte Carlo,R32,Korda,0.99,2.06,36.8,2.0,75.0%,73.7%,53.1%,53.3%,W
2024,Miami,F,Dimitrov,1.25,2.36,35.3,2.4,73.9%,80.0%,44.0%,44.0%,W
2024,Miami,SF,Medvedev,1.18,2.22,32.0,2.1,68.0%,77.3%,53.8%,50.0%,W
2024,Miami,QF,Machac,0.97,1.64,44.0,2.2,76.9%,66.7%,51.4%,42.9%,W
2024,Miami,R16,Oconnell,0.98,1.71,41.5,3.3,79.3%,68.0%,44.4%,45.7%,W
2024,Miami,R32,Griekspoor,0.8,1.81,53.6,5.1,84.2%,81.1%,34.5%,44.4%,W
2024,Miami,R64,Vavassori,1.36,2.09,38.5,2.1,67.9%,87.5%,29.6%,41.7%,W
2024,Indian Wells,SF,Alcaraz,0.79,0.72,47.3,4.1,55.3%,66.7%,36.8%,35.3%,L
2024,Indian Wells,QF,Lehecka,1.13,1.96,39.3,2.2,66.7%,83.3%,48.6%,40.0%,W
2024,Indian Wells,R16,Shelton,0.89,1.51,52.1,2.6,76.5%,67.7%,50.0%,44.1%,W
2024,Indian Wells,R32,Struff,1.11,2.08,40.7,2.3,78.6%,83.3%,30.0%,42.9%,W
2024,Indian Wells,R64,Kokkinakis,0.96,2.04,41.9,2.3,72.0%,77.3%,43.5%,66.7%,W
2024,Rotterdam,F,De Minaur,1.27,1.3,57.6,2.3,69.8%,50.0%,43.6%,37.1%,W
2024,Rotterdam,R32,Van De Zandschulp,1.08,2.22,35.2,2.3,72.0%,86.4%,41.7%,45.7%,W
2024,Australian Open,F,Medvedev,1.22,1.21,42.9,8.9,60.3%,72.7%,30.1%,37.9%,W
2024,Australian Open,SF,Djokovic,1.01,1.58,30.8,2.1,77.6%,71.2%,33.9%,46.3%,W
2024,Australian Open,QF,Rublev,1.21,1.33,38.4,2.4,61.7%,73.7%,34.0%,37.5%,W
2024,Australian Open,R16,Khachanov,1.12,1.48,35.4,2.2,68.6%,69.6%,34.0%,47.7%,W
2024,Australian Open,R32,Baez,1.12,1.93,26.0,2.1,64.9%,72.7%,57.9%,50.0%,W
2024,Australian Open,R64,De Jong,1.45,4.11,17.6,2.1,84.4%,80.8%,40.5%,57.9%,W
2024,Australian Open,R128,Van De Zandschulp,1.17,1.57,32.1,2.0,57.4%,78.0%,44.6%,43.1%,W
2023,Davis Cup,RR,De Minaur,1.23,1.95,34.9,2.2,66.7%,66.7%,62.1%,42.9%,W
2023,Davis Cup,RR,Djokovic,1.36,1.11,64.4,10.8,66.7%,56.9%,26.8%,36.1%,W
2023,Davis Cup,RR,Griekspoor,0.91,2.89,47.0,2.6,84.0%,92.0%,29.0%,48.3%,W
2023,Tour Finals,F,Djokovic,1.14,0.43,34.7,2.0,55.3%,52.8%,12.5%,22.7%,L
2023,Tour Finals,SF,Medvedev,1.07,1.23,58.5,2.3,70.4%,66.0%,25.5%,48.8%,W
2023,Tour Finals,RR,Djokovic,1.29,1.14,69.0,2.6,68.9%,70.2%,31.5%,21.7%,W
