Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce SPW%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Indian Wells,R16,Rune,0.96,0.66,51.3,2.4,68.8%,44.8%,25.8%,33.3%,L
2025,Indian Wells,R64,Seyboth Wild,1.06,2.0,50.0,2.2,73.1%,82.6%,44.7%,39.4%,W
2025,Dubai,F,Auger Aliassime,1.23,1.49,51.0,2.6,61.8%,71.9%,42.9%,37.5%,W
2025,Dubai,SF,Griekspoor,1.14,2.01,48.8,2.3,73.1%,87.5%,32.4%,38.7%,W
2025,Dubai,QF,Berrettini,1.46,1.09,68.4,4.0,76.7%,65.9%,20.9%,21.6%,W
2025,Doha,R32,Medjedovic,0.81,0.97,76.6,2.8,70.9%,80.4%,25.9%,33.3%,L
2025,Rotterdam,QF,Bellucci,0.92,0.62,49.1,2.6,50.0%,67.9%,33.3%,22.2%,L
2025,Rotterdam,R16,Griekspoor,1.02,1.24,78.4,6.3,77.0%,65.5%,34.8%,33.9%,W
2025,Australian Open,R128,Michelsen,0.84,0.82,40.0,2.1,58.3%,67.9%,32.8%,40.0%,L
2025,United Cup,RR,Carreno Busta,1.0,1.28,69.8,3.8,65.2%,76.3%,33.3%,43.2%,W
2024,Paris,QF,Zverev,0.89,0.59,50.4,2.5,58.3%,73.5%,25.8%,20.0%,L
2024,Paris,R32,Tabilo,1.34,1.58,50.2,2.0,78.1%,57.1%,34.6%,40.9%,W
2024,Basel,QF,Fils,0.95,0.48,58.1,2.3,68.4%,65.7%,32.1%,0.0%,L
2024,Antwerp,QF,Lehecka,0.88,0.5,46.4,2.3,63.9%,61.1%,14.3%,29.2%,L
2024,Shanghai,R16,Medvedev,0.94,0.56,60.5,2.3,53.5%,67.5%,21.2%,26.7%,L
2024,Tokyo,R32,Michelsen,0.89,0.59,32.3,4.0,51.4%,54.8%,25.0%,37.1%,L
2024,US Open,R128,Kokkinakis,0.93,0.81,45.8,2.3,68.6%,56.3%,35.1%,29.9%,L
2024,Canada,R32,Nishikori,0.64,0.58,38.2,2.2,66.7%,63.0%,36.7%,26.9%,L
2024,Paris Olympics,QF,Djokovic,0.85,0.71,47.7,2.2,59.5%,50.0%,35.0%,40.0%,L
2024,Paris Olympics,R16,Baez,1.03,1.5,44.9,3.4,66.7%,62.1%,53.3%,50.0%,W
2024,Gstaad,QF,Fognini,1.21,1.8,44.3,2.0,64.3%,73.9%,38.5%,57.1%,W
2024,Wimbledon,R64,Ruusuvuori,0.83,0.8,43.4,2.2,73.2%,67.7%,31.9%,24.2%,L
2024,Wimbledon,R128,Daniel,1.13,1.44,36.0,2.2,61.4%,82.4%,31.7%,41.4%,W
2024,Halle,R16,Struff,0.79,0.47,38.0,2.3,66.7%,64.3%,13.8%,29.2%,L
2024,Roland Garros,QF,Alcaraz,0.91,0.6,29.7,2.0,58.8%,61.7%,23.9%,28.9%,L
2024,Roland Garros,R32,Zhang,1.33,3.2,20.1,2.0,85.3%,76.7%,43.6%,47.1%,W
2024,Roland Garros,R128,Fucsovics,0.94,1.44,41.8,2.6,71.1%,75.0%,38.6%,44.4%,W
2024,Rome,QF,Jarry,0.9,0.85,69.2,8.2,58.2%,70.8%,29.6%,38.8%,L
2024,Rome,R16,De Minaur,1.07,2.6,32.1,2.0,90.5%,61.1%,52.4%,60.0%,W
2024,Barcelona,F,Ruud,0.99,0.58,44.4,3.0,50.0%,65.5%,24.1%,25.9%,L
2024,Barcelona,R32,Ofner,1.28,1.37,56.8,2.3,56.8%,62.9%,41.2%,45.2%,W
2024,Monte Carlo,F,Ruud,1.2,1.46,50.6,2.1,56.8%,72.2%,53.6%,33.3%,W
2024,Monte Carlo,SF,Sinner,1.09,1.21,62.9,8.4,60.9%,73.7%,39.6%,34.7%,W
2024,Monte Carlo,QF,Khachanov,1.22,1.78,44.4,2.0,70.4%,68.0%,42.3%,47.8%,W
2024,Monte Carlo,R16,Zverev,1.19,1.29,53.4,2.4,59.1%,71.8%,39.0%,36.8%,W
2024,Monte Carlo,R32,Etcheverry,0.91,1.67,37.8,2.7,70.8%,54.5%,57.1%,78.9%,W
2024,Indian Wells,R16,Lehecka,1.03,0.51,39.6,2.2,54.5%,56.7%,28.0%,16.0%,L
2024,Indian Wells,R32,Tiafoe,1.34,1.82,39.2,2.0,64.7%,64.5%,48.1%,47.8%,W
2024,Acapulco,QF,De Minaur,0.83,0.81,57.5,4.0,41.9%,61.9%,51.3%,42.9%,L
2024,Acapulco,R32,Safiullin,1.24,1.81,41.0,2.1,70.0%,77.8%,32.1%,45.8%,W
2024,Los Cabos,SF,Ruud,0.92,0.73,55.0,2.2,76.3%,57.6%,21.6%,30.3%,L
2024,Los Cabos,QF,Kovacevic,1.13,1.56,50.1,3.2,74.3%,71.0%,43.8%,31.0%,W
2024,Australian Open,R16,Fritz,1.03,0.68,43.4,2.4,70.4%,56.9%,21.7%,26.4%,L
2024,Australian Open,R128,Bergs,1.12,1.37,34.4,3.2,63.9%,65.5%,50.0%,36.4%,W
2023,Tour Finals,RR,Sinner,0.79,0.45,35.8,2.1,62.5%,69.0%,10.7%,30.4%,L
2023,Paris,SF,Dimitrov,0.98,0.75,59.9,3.0,66.0%,77.6%,20.8%,22.7%,L
2023,Vienna,SF,Medvedev,0.83,0.66,63.2,2.6,68.4%,72.7%,25.0%,21.9%,L
2023,Vienna,QF,Gojo,1.19,1.32,61.1,2.9,77.3%,60.0%,30.0%,38.9%,W
2023,Vienna,R32,Thiem,1.25,1.28,48.9,2.8,71.4%,71.1%,25.0%,34.4%,W
2023,Beijing,R32,Jarry,0.74,0.63,45.1,2.4,65.5%,69.2%,34.4%,20.7%,L
2023,US Open,R64,Stricker,0.95,0.9,60.7,24.5,60.8%,69.7%,38.5%,26.7%,L
2023,US Open,R128,Raonic,1.11,1.77,32.0,2.3,70.0%,75.0%,55.8%,31.7%,W
2023,Cincinnati,R16,Hurkacz,0.76,0.46,31.9,2.2,76.9%,57.1%,25.9%,12.0%,L
2023,Los Cabos,F,De Minaur,1.05,1.67,45.1,2.0,68.0%,73.9%,37.9%,56.0%,W
2023,Wimbledon,R16,Eubanks,0.77,0.97,55.3,6.3,70.4%,76.2%,30.9%,36.6%,L
2023,Wimbledon,R32,Djere,1.35,1.39,35.3,2.1,75.5%,70.6%,21.7%,35.0%,W
2023,Wimbledon,R64,Murray,1.2,1.13,49.7,5.1,72.0%,73.1%,26.4%,25.3%,W
2023,Mallorca,R16,Hanfmann,0.99,0.66,49.6,2.3,63.0%,58.5%,36.8%,12.9%,L
2023,Halle,R16,Jarry,0.98,0.65,69.2,2.5,63.6%,73.2%,17.5%,25.0%,L
2023,Stuttgart,R16,Gasquet,0.86,0.83,85.9,3.1,62.7%,71.7%,33.3%,30.4%,L
2023,Roland Garros,QF,Alcaraz,1.0,0.51,26.6,2.2,51.0%,54.3%,22.5%,25.7%,L
2023,Rome,SF,Medvedev,0.86,0.71,46.5,2.4,63.9%,57.6%,31.4%,33.3%,L
2023,Rome,R64,Borges,1.26,2.4,33.6,2.0,81.5%,72.7%,50.0%,35.5%,W
2023,Madrid,QF,Struff,0.82,1.01,70.0,3.0,86.3%,58.5%,30.2%,33.9%,L
2023,Madrid,R64,Thiem,0.86,1.62,92.2,4.1,76.3%,85.3%,34.6%,38.8%,W
