Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Indian Wells,R64,Griekspoor,0.84,0.92,99.0,19.5,10.7%,62.5%,2.0%,66.0%,36.2%,42.4%,L
2025,Rio de Janeiro,QF,Comesana,0.89,0.85,62.9,9.4,9.5%,61.9%,11.8%,64.7%,28.0%,43.2%,L
2025,Buenos Aires,QF,Cerundolo,0.83,0.74,48.5,10.7,7.1%,66.7%,5.0%,50.0%,32.6%,41.5%,L
2025,Australian Open,F,Sinner,0.95,0.62,37.2,2.1,11.8%,72.5%,13.6%,52.3%,20.4%,28.3%,L
2025,Australian Open,QF,Paul,1.17,1.34,32.9,3.0,5.6%,69.0%,4.7%,62.5%,33.9%,44.6%,W
2025,Australian Open,R16,Humbert,0.93,1.54,36.8,2.2,20.0%,71.1%,26.8%,75.6%,50.9%,37.3%,W
2025,Australian Open,R64,Martinez,1.02,1.97,27.4,2.1,13.2%,76.3%,11.4%,68.6%,46.2%,60.6%,W
2025,United Cup,RR,Monteiro,1.51,2.37,31.4,2.0,23.1%,73.1%,24.0%,84.0%,48.1%,19.2%,W
2024,Tour Finals,SF,Fritz,0.87,0.97,80.5,3.6,12.8%,74.5%,9.3%,72.1%,27.3%,32.7%,L
2024,Tour Finals,RR,Rublev,1.38,2.11,41.4,2.3,25.9%,77.8%,13.0%,82.6%,23.1%,39.1%,W
2024,Tour Finals,RR,Ruud,1.31,2.08,43.6,2.5,22.6%,80.6%,13.3%,83.3%,33.3%,23.1%,W
2024,Tour Finals,RR,Alcaraz,1.09,1.45,57.3,2.4,11.1%,66.7%,14.7%,76.5%,36.4%,39.5%,W
2024,Paris,F,Humbert,1.5,5.54,22.7,2.1,15.0%,95.0%,5.9%,76.5%,59.3%,40.0%,W
2024,Paris,SF,Rune,1.05,1.54,49.9,2.1,17.1%,82.9%,6.3%,65.6%,34.1%,41.2%,W
2024,Paris,QF,Tsitsipas,1.13,1.69,50.4,2.5,16.1%,74.2%,13.3%,80.0%,41.7%,26.5%,W
2024,Vienna,R16,Giron,2.38,10.73,37.0,2.0,20.8%,100.0%,25.0%,80.0%,32.3%,50.0%,W
2024,US Open,QF,Fritz,0.89,0.78,47.9,2.4,13.3%,64.0%,5.7%,70.0%,26.1%,32.2%,L
2024,US Open,R16,Nakashima,0.86,1.81,31.7,3.2,16.3%,79.1%,19.4%,77.8%,52.5%,37.5%,W
2024,US Open,R32,Etcheverry,1.0,1.21,45.9,5.7,7.7%,61.5%,11.7%,65.0%,35.8%,53.0%,W
2024,US Open,R64,Muller,0.93,1.46,39.8,2.1,17.4%,69.6%,17.5%,77.5%,35.6%,49.1%,W
2024,US Open,R128,Marterer,0.91,1.35,44.4,2.1,13.1%,65.6%,24.1%,75.9%,45.8%,41.4%,W
