Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Miami,R64,Kecmanovic,1.24,1.15,64.4,9.8,16.7%,74.1%,2.2%,57.8%,23.8%,38.5%,W
2025,Indian Wells,R64,Giron,0.88,0.85,53.0,3.4,3.8%,66.0%,0.0%,54.2%,36.7%,40.0%,L
2025,Dallas,F,Shapovalov,0.84,0.71,54.2,2.5,10.8%,59.5%,2.8%,69.4%,31.6%,28.6%,L
2025,Dallas,SF,Munar,1.21,1.17,81.1,9.7,8.2%,61.2%,0.0%,58.5%,36.2%,40.9%,W
2025,Australian Open,R64,Mensik,0.98,0.72,37.1,2.2,10.9%,51.6%,1.8%,63.2%,28.1%,35.3%,L
2025,Australian Open,R128,Munar,1.11,1.24,40.6,2.6,4.6%,66.2%,6.9%,63.8%,34.7%,43.9%,W
2025,United Cup,RR,Hurkacz,1.16,1.79,40.6,2.3,6.3%,71.9%,6.9%,79.3%,50.0%,25.0%,W
2024,Tour Finals,SF,Sinner,0.97,0.47,40.4,2.0,4.8%,47.6%,0.0%,44.4%,24.0%,28.6%,L
2024,Tour Finals,RR,Zverev,0.76,0.48,43.6,2.5,6.7%,66.7%,3.8%,76.9%,19.4%,16.7%,L
2024,Tour Finals,RR,Alcaraz,1.37,1.69,47.0,2.3,5.4%,70.3%,8.1%,59.5%,40.0%,47.4%,W
2024,Tour Finals,RR,Rublev,1.2,1.34,48.3,2.4,23.9%,73.9%,10.3%,64.1%,40.0%,27.8%,W
2024,US Open,R16,Fritz,0.89,0.72,37.4,4.3,6.8%,69.5%,0.0%,61.1%,27.3%,28.6%,L
2024,US Open,R32,Shang,1.01,1.19,48.3,9.2,6.3%,63.7%,7.0%,60.6%,38.0%,51.4%,W
2024,US Open,R64,Monfils,1.13,1.4,33.2,2.2,8.9%,73.2%,3.9%,62.7%,42.9%,35.1%,W
2024,US Open,R128,Yunchaokete,0.95,1.78,28.7,2.6,16.7%,76.2%,18.9%,70.3%,50.0%,50.0%,W
2024,Cincinnati,R32,Auger Aliassime,0.7,0.35,25.1,2.0,0.0%,48.0%,0.0%,43.5%,36.4%,15.8%,L
2024,Paris Olympics,R16,Cerundolo,1.18,1.68,45.3,2.4,3.2%,74.2%,6.5%,74.2%,42.9%,29.2%,W
2024,Wimbledon,R64,Fognini,0.8,0.86,38.2,2.2,17.6%,67.6%,4.5%,62.1%,39.5%,36.1%,L
2024,Wimbledon,R128,Bolt,1.05,1.56,32.3,2.4,19.2%,75.0%,17.4%,73.9%,37.3%,38.9%,W
2024,Roland Garros,SF,Zverev,0.94,0.57,29.7,3.2,3.5%,64.9%,4.1%,53.1%,25.0%,23.7%,L
2024,Roland Garros,R64,Davidovich Fokina,1.09,1.14,54.6,2.4,7.9%,57.9%,5.7%,65.7%,36.1%,44.9%,W
2024,Geneva,F,Machac,1.25,1.45,41.8,3.7,2.6%,63.2%,2.8%,63.9%,38.9%,45.7%,W
2024,Rome,R64,Kecmanovic,0.8,0.85,70.4,4.7,8.5%,55.3%,4.7%,60.5%,40.5%,50.0%,L
2024,Barcelona,F,Tsitsipas,1.03,1.76,44.4,3.0,6.9%,75.9%,0.0%,74.1%,50.0%,34.5%,W
2024,Barcelona,QF,Arnaldi,1.14,1.5,54.0,2.1,5.7%,71.4%,0.0%,53.1%,51.9%,45.8%,W
2024,Barcelona,R16,Thompson,1.16,2.88,32.8,2.0,0.0%,87.5%,4.8%,76.2%,44.4%,43.5%,W
2024,Barcelona,R32,Muller,1.02,1.38,47.7,2.8,3.4%,62.1%,7.4%,59.3%,61.1%,44.1%,W
2024,Monte Carlo,F,Tsitsipas,0.84,0.69,50.6,2.1,7.1%,46.4%,0.0%,66.7%,43.2%,27.8%,L
2024,Monte Carlo,SF,Djokovic,1.52,1.28,49.7,2.1,7.1%,59.5%,2.8%,52.8%,32.6%,41.7%,W
2024,Monte Carlo,QF,Humbert,1.07,1.36,49.8,2.3,7.5%,65.0%,2.6%,65.8%,45.2%,43.2%,W
2024,Monte Carlo,R16,Hurkacz,1.11,2.13,38.4,2.3,7.4%,77.8%,0.0%,77.3%,40.6%,45.2%,W
2024,Monte Carlo,R32,Tabilo,0.85,1.64,47.9,2.1,17.9%,71.4%,8.0%,76.0%,51.5%,50.0%,W
2024,Estoril,SF,Martinez,0.87,0.8,49.3,2.5,5.4%,58.9%,9.6%,59.6%,46.2%,28.6%,L
2024,Estoril,QF,Fucsovics,1.4,2.9,27.6,2.0,4.0%,72.0%,0.0%,86.4%,38.5%,50.0%,W
2024,Miami,R16,Jarry,1.01,0.59,52.6,2.8,13.5%,62.2%,6.5%,64.5%,24.2%,18.8%,L
2024,Miami,R64,Van Assche,1.52,1.25,52.6,2.9,10.0%,80.0%,8.3%,52.8%,23.1%,31.4%,W
2024,Indian Wells,QF,Paul,0.85,0.8,62.4,2.5,2.1%,56.3%,4.3%,52.2%,40.0%,46.3%,L
2024,Indian Wells,R32,Fils,1.47,3.93,36.5,2.0,4.5%,81.8%,4.8%,85.7%,40.6%,46.7%,W
2024,Acapulco,F,De Minaur,0.97,0.65,46.1,2.2,0.0%,65.9%,2.5%,45.0%,32.3%,26.9%,L
2024,Acapulco,R16,Lajovic,1.35,1.68,48.0,2.2,9.4%,71.9%,6.9%,82.8%,25.8%,32.0%,W
2024,Acapulco,R32,Eubanks,1.1,1.44,58.7,2.7,6.4%,74.5%,7.0%,79.1%,28.0%,33.3%,W
2024,Los Cabos,F,Thompson,0.98,0.73,53.7,2.4,0.0%,64.7%,0.0%,51.6%,34.1%,28.2%,L
2024,Los Cabos,SF,Tsitsipas,1.1,1.39,55.0,2.2,8.1%,78.4%,6.1%,69.7%,23.7%,42.4%,W
2024,Los Cabos,QF,Borges,1.38,2.37,34.7,2.0,3.6%,82.1%,12.5%,62.5%,33.3%,61.1%,W
2024,Australian Open,R32,Norrie,0.84,0.74,47.2,11.2,15.6%,68.8%,15.5%,63.8%,37.7%,20.0%,L
2024,United Cup,QF,Mannarino,1.38,2.57,29.1,2.0,25.9%,81.5%,13.0%,69.6%,38.5%,52.2%,W
2024,United Cup,RR,Griekspoor,1.26,1.74,45.7,2.3,10.7%,71.4%,11.5%,73.1%,32.1%,45.8%,W
2023,Paris,R32,Cerundolo,0.83,0.71,53.7,2.7,12.1%,60.6%,3.6%,60.7%,35.1%,32.4%,L
2023,Shanghai,R16,Marozsan,0.92,0.87,81.8,4.1,12.5%,60.9%,10.2%,64.4%,34.5%,36.4%,L
2023,Shanghai,R32,Eubanks,1.1,2.36,40.4,2.2,0.0%,75.0%,4.5%,86.4%,42.9%,40.7%,W
2023,Shanghai,R64,Nishioka,0.74,2.2,42.1,2.0,15.0%,80.0%,31.6%,84.2%,58.1%,48.3%,W
2023,Beijing,QF,Alcaraz,1.06,0.66,45.7,3.1,2.6%,43.6%,0.0%,57.9%,20.7%,42.3%,L
2023,Beijing,R32,Struff,1.11,1.35,58.1,2.4,12.8%,66.7%,8.3%,66.7%,36.4%,45.0%,W
2023,US Open,R64,Zhang,0.92,0.76,37.0,2.1,6.5%,63.6%,2.9%,58.8%,25.0%,40.0%,L
2023,US Open,R128,Nava,1.24,1.13,49.9,2.9,5.6%,65.3%,0.0%,71.2%,30.4%,27.1%,W
2023,Cincinnati,R32,Purcell,0.86,0.87,74.9,3.1,18.6%,62.8%,10.0%,75.0%,35.4%,27.9%,L
2023,Hamburg,QF,Fils,0.96,0.52,41.4,2.0,3.6%,53.6%,3.6%,46.4%,28.0%,26.1%,L
2023,Bastad,F,Rublev,1.06,0.62,49.0,2.3,13.5%,64.9%,0.0%,42.9%,16.1%,37.9%,L
2023,Bastad,SF,Musetti,1.21,1.55,47.1,2.1,2.7%,75.7%,11.4%,62.9%,38.2%,40.0%,W
2023,Bastad,QF,Ofner,1.1,1.62,43.9,2.2,2.9%,77.1%,3.4%,65.5%,38.2%,45.2%,W
2023,Bastad,R16,Shevchenko,0.98,1.6,46.9,2.1,6.5%,77.4%,0.0%,59.3%,46.4%,55.6%,W
2023,Wimbledon,R64,Broady,1.05,0.79,42.0,4.0,7.4%,65.4%,5.1%,48.7%,26.9%,38.3%,L
2023,Wimbledon,R128,Lokoli,0.94,1.42,37.7,2.2,5.4%,80.4%,5.9%,62.7%,39.7%,44.8%,W
2023,Roland Garros,F,Djokovic,1.0,0.62,33.1,2.8,0.0%,60.0%,7.8%,60.8%,22.6%,27.1%,L
2023,Roland Garros,SF,Zverev,1.28,1.71,29.9,2.0,6.7%,57.8%,6.8%,70.5%,50.0%,45.5%,W
2023,Roland Garros,QF,Rune,1.16,1.53,27.2,2.2,5.2%,75.9%,3.8%,57.7%,42.4%,44.4%,W
2023,Rome,SF,Rune,0.89,0.8,54.0,15.3,10.9%,60.9%,9.5%,61.9%,33.3%,36.0%,L
