Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Indian Wells,F,Draper,0.7,0.38,26.1,2.1,3.7%,55.6%,0.0%,48.0%,24.0%,28.6%,L
2025,Indian Wells,SF,Medvedev,1.15,1.47,51.3,2.6,0.0%,72.2%,2.9%,64.7%,48.5%,29.6%,W
2025,Indian Wells,QF,Griekspoor,0.84,1.28,59.4,4.6,10.0%,72.5%,5.9%,61.8%,51.0%,47.8%,W
2025,Indian Wells,R16,Tsitsipas,1.07,1.55,51.3,2.4,6.5%,74.2%,3.7%,66.7%,31.3%,55.2%,W
2025,Rotterdam,R32,Sonego,0.99,1.39,61.7,2.2,5.3%,76.3%,8.8%,61.8%,36.0%,50.0%,W
2025,Australian Open,R16,Sinner,0.99,0.69,37.3,2.4,3.5%,54.4%,5.7%,66.0%,26.8%,28.6%,L
2025,Australian Open,R32,Kecmanovic,1.1,1.15,57.2,24.2,10.8%,69.9%,9.3%,57.3%,35.4%,40.0%,W
2025,Brisbane,R32,Lehecka,0.86,0.65,45.1,2.4,0.0%,50.0%,3.6%,53.6%,33.3%,40.6%,L
2024,Paris,SF,Zverev,0.96,0.65,49.9,2.1,19.5%,65.9%,2.9%,58.8%,17.1%,34.4%,L
2024,Basel,SF,Mpetshi Perricard,0.67,0.62,48.7,2.5,6.3%,87.5%,11.1%,70.4%,20.6%,17.2%,L
2024,Shanghai,R16,Fritz,0.76,0.36,28.3,2.2,9.5%,57.1%,0.0%,36.8%,25.0%,25.0%,L
2024,Tokyo,SF,Fils,0.82,0.89,79.1,2.6,10.6%,72.3%,4.9%,61.0%,24.5%,47.8%,L
2024,US Open,R128,Nakashima,1.0,0.49,27.4,2.0,2.3%,60.5%,2.4%,43.9%,28.2%,17.6%,L
2024,Cincinnati,SF,Tiafoe,1.02,0.81,74.9,15.4,14.6%,64.6%,12.2%,58.5%,26.1%,34.8%,L
2024,Canada,R16,Zverev,0.92,0.65,54.2,2.1,2.6%,56.4%,0.0%,67.6%,29.0%,25.0%,L
2024,Wimbledon,R16,Djokovic,0.77,0.51,24.6,2.0,2.3%,58.1%,5.4%,62.2%,26.2%,26.3%,L
2024,Wimbledon,R32,Halys,1.21,1.26,42.1,10.1,12.5%,73.8%,9.0%,68.7%,26.3%,33.8%,W
2024,Wimbledon,R128,Kwon,1.15,2.81,23.8,2.0,21.1%,78.9%,26.7%,86.7%,45.5%,40.5%,W
2024,Roland Garros,R16,Zverev,1.09,0.84,49.5,6.2,2.3%,51.7%,9.9%,63.0%,37.8%,27.4%,L
2024,Madrid,R32,Griekspoor,1.0,0.67,55.3,2.2,5.6%,53.7%,3.9%,68.6%,27.3%,25.0%,L
2024,Munich,SF,Struff,0.87,0.29,28.7,2.3,0.0%,43.5%,0.0%,38.9%,21.1%,17.6%,L
2024,Monte Carlo,QF,Sinner,1.08,0.68,67.9,2.6,8.2%,61.2%,4.3%,71.7%,28.3%,13.6%,L
2024,Monte Carlo,R16,Dimitrov,1.17,1.1,88.0,4.3,2.9%,59.4%,1.5%,62.1%,37.7%,35.7%,W
2024,Miami,R64,Marozsan,0.76,0.42,32.2,2.1,4.5%,59.1%,0.0%,21.1%,30.8%,33.3%,L
2024,Indian Wells,R16,Fritz,1.16,1.32,53.3,8.5,4.1%,77.6%,4.4%,62.2%,30.6%,38.1%,W
2024,Rotterdam,R16,Shevchenko,0.64,0.83,54.5,2.6,13.9%,72.2%,12.9%,74.2%,33.3%,36.8%,L
2024,Australian Open,R64,Cazaux,0.92,0.73,34.1,2.3,5.6%,70.4%,3.0%,60.6%,24.6%,29.8%,L
2024,Brisbane,F,Dimitrov,0.94,0.72,57.4,2.3,8.2%,71.4%,10.9%,54.3%,28.9%,27.8%,L
2024,Brisbane,R16,Shevchenko,1.05,1.36,47.6,2.5,2.1%,66.7%,25.6%,76.7%,33.9%,40.4%,W
2023,Tour Finals,RR,Djokovic,0.9,0.85,63.2,3.0,12.5%,60.7%,20.8%,62.3%,29.3%,44.0%,L
2023,Paris,QF,Djokovic,0.87,0.75,55.9,2.3,7.7%,67.3%,8.7%,71.7%,22.4%,31.0%,L
2023,Paris,R32,Thiem,1.24,1.6,46.4,2.5,6.5%,71.0%,13.8%,65.5%,46.4%,34.6%,W
2023,Beijing,R16,Dimitrov,0.94,0.61,45.1,2.1,2.7%,56.8%,5.4%,54.1%,36.7%,20.0%,L
2023,Beijing,R32,Auger Aliassime,1.31,2.22,39.2,2.3,7.1%,78.6%,20.8%,79.2%,37.9%,33.3%,W
2023,US Open,R128,Carballes Baena,1.09,0.73,36.9,2.1,1.8%,53.6%,1.9%,57.7%,30.8%,28.6%,L
2023,Wimbledon,QF,Alcaraz,0.87,0.61,34.7,2.3,2.0%,66.0%,2.1%,66.0%,22.4%,25.6%,L
2023,Wimbledon,R16,Dimitrov,1.1,1.31,47.6,6.1,3.0%,75.8%,14.8%,70.5%,33.8%,30.0%,W
