Date,Tournament,Rd,Rival,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L
2025,Australian Open,F,Zverev,1.06,1.61,37.2,2.1,10.2%,79.6%,2.2%,71.7%,27.5%,47.7%,W
2025,Australian Open,SF,Shelton,0.91,1.43,32.6,3.0,10.9%,71.7%,7.0%,67.4%,41.7%,53.4%,W
2025,Australian Open,QF,De Minaur,1.05,2.94,21.8,2.0,9.4%,84.4%,0.0%,81.5%,41.5%,54.1%,W
2025,Australian Open,R16,Rune,1.01,1.46,37.3,2.4,12.5%,73.2%,14.3%,71.4%,45.6%,34.0%,W
2025,Australian Open,R32,Giron,1.17,1.8,26.9,2.0,4.5%,72.7%,15.4%,66.7%,48.8%,43.6%,W
2025,Australian Open,R64,Schoolkate,1.05,1.47,33.7,3.8,9.4%,67.9%,19.1%,70.2%,42.3%,44.8%,W
2025,Australian Open,R128,Jarry,1.13,1.67,38.6,2.2,7.5%,73.6%,6.3%,81.3%,28.8%,39.1%,W
2024,Davis Cup,RR,Griekspoor,1.22,1.7,45.4,2.4,33.3%,69.7%,18.5%,77.8%,41.9%,32.1%,W
2024,Davis Cup,RR,De Minaur,1.11,1.56,50.2,2.1,6.5%,71.0%,7.7%,65.4%,36.7%,51.7%,W
2024,Tour Finals,SF,Ruud,1.04,2.15,40.4,2.0,16.0%,76.0%,23.8%,71.4%,52.4%,55.6%,W
2024,Tour Finals,RR,De Minaur,0.96,2.05,43.8,2.8,20.0%,80.0%,12.5%,79.2%,34.5%,53.8%,W
2024,Tour Finals,RR,Fritz,1.18,1.45,54.7,2.3,8.6%,68.6%,9.7%,71.0%,42.4%,32.3%,W
2024,Tour Finals,RR,Medvedev,1.12,1.92,47.6,2.0,15.4%,84.6%,0.0%,69.6%,39.3%,37.5%,W
2024,Shanghai,F,Djokovic,1.52,1.57,42.1,2.8,11.1%,72.2%,12.9%,71.0%,26.7%,32.1%,W
2024,Shanghai,SF,Machac,1.06,1.41,56.5,2.8,14.3%,68.6%,17.6%,70.6%,44.4%,36.4%,W
2024,Shanghai,QF,Medvedev,1.05,2.03,39.2,2.0,22.2%,85.2%,13.0%,65.2%,32.3%,63.0%,W
