Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2025,Indian Wells Masters,R64,Griekspoor,31,36,0.9,12.9%,15.0%,24,34,0.7,11.4%,16.1%,6.6%,4.3%,0.8,15.8%,20.8%,L
2025,Rio de Janeiro,QF,Comesana,25,25,1.0,14.7%,14.7%,17,21,0.8,11.2%,13.8%,8.6%,2.0%,1.0,16.5%,17.1%,L
2025,Buenos Aires,QF,Cerundolo,17,36,0.5,10.1%,21.3%,12,33,0.4,7.7%,21.3%,5.8%,1.3%,0.8,14.2%,17.2%,L
2025,Australian Open,F,Sinner,23,41,0.6,12.1%,21.6%,11,39,0.3,6.5%,23.2%,4.2%,2.4%,1.5,15.3%,10.0%,L
2025,Australian Open,SF,Djokovic,29,15,1.9,31.5%,16.3%,21,14,1.5,26.9%,17.9%,11.5%,7.7%,1.2,22.8%,19.6%,W
2025,Australian Open,QF,Paul,25,34,0.7,10.0%,13.5%,18,29,0.6,7.9%,12.7%,5.3%,2.2%,0.7,17.9%,25.5%,W
2025,Australian Open,R16,Humbert,56,27,2.1,29.6%,14.3%,36,24,1.5,23.8%,15.9%,9.3%,6.0%,1.3,23.8%,18.5%,W
2025,Australian Open,R64,Martinez,48,27,1.8,33.3%,18.8%,39,25,1.6,30.2%,19.4%,13.2%,7.0%,1.0,14.6%,14.6%,W
2025,United Cup,RR,Monteiro,36,14,2.6,34.6%,13.5%,24,11,2.2,29.6%,13.6%,13.6%,2.5%,1.4,24.0%,17.3%,W
2024,Tour Finals,SF,Fritz,33,26,1.3,17.0%,13.4%,23,24,1.0,13.9%,14.5%,6.0%,7.8%,1.0,16.0%,16.5%,L
2024,Tour Finals,RR,Ruud,47,19,2.5,40.2%,16.2%,36,18,2.0,35.3%,17.6%,15.7%,7.8%,2.3,23.1%,10.3%,W
2024,Tour Finals,RR,Rublev,35,14,2.5,35.4%,14.1%,25,14,1.8,29.4%,16.5%,12.9%,3.5%,1.2,20.2%,17.2%,W
2024,Tour Finals,RR,Alcaraz,28,19,1.5,17.8%,12.1%,19,18,1.1,13.5%,12.8%,6.4%,7.1%,1.0,16.6%,15.9%,W
2024,Paris Masters,F,Humbert,29,9,3.2,32.6%,10.1%,25,9,2.8,32.1%,11.5%,14.1%,6.4%,0.9,20.2%,21.3%,W
2024,Paris Masters,SF,Rune,25,21,1.2,17.6%,14.8%,17,18,0.9,14.2%,15.0%,10.8%,3.3%,0.9,17.6%,20.4%,W
2024,Paris Masters,QF,Tsitsipas,28,15,1.9,21.4%,11.5%,19,13,1.5,16.7%,11.4%,8.8%,2.6%,0.8,15.3%,18.3%,W
2024,Vienna,R16,Giron,47,11,4.3,44.8%,10.5%,37,11,3.4,41.6%,12.4%,14.6%,10.1%,2.1,21.9%,10.5%,W
2024,US Open,QF,Fritz,52,42,1.2,19.0%,15.4%,38,38,1.0,16.0%,16.0%,5.5%,5.5%,0.9,16.5%,17.6%,L
2024,US Open,R16,Nakashima,51,33,1.5,26.3%,17.0%,37,30,1.2,21.9%,17.8%,14.2%,7.1%,0.5,9.3%,17.0%,W
2024,US Open,R32,Etcheverry,54,58,0.9,20.9%,22.5%,42,52,0.8,18.3%,22.6%,10.4%,6.1%,0.7,10.9%,14.7%,W
