Date,Tournament,Rd,Rival,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt,W_or_L
2025,Australian Open,F,Zverev,29,19,1.5,15.3%,10.0%,23,17,1.4,13.7%,10.1%,7.1%,6.0%,0.6,12.1%,21.6%,W
2025,Australian Open,SF,Shelton,23,27,0.9,11.1%,13.0%,15,27,0.6,8.1%,14.5%,4.8%,3.2%,0.4,12.6%,28.5%,W
2025,Australian Open,QF,De Minaur,26,23,1.1,19.0%,16.8%,23,23,1.0,17.6%,17.6%,10.7%,6.9%,0.3,6.6%,23.4%,W
2025,Australian Open,R16,Rune,32,33,1.0,14.9%,15.3%,18,27,0.7,9.7%,14.5%,5.4%,4.3%,0.5,13.5%,26.0%,W
2025,Australian Open,R32,Giron,33,39,0.8,20.4%,24.1%,25,37,0.7,16.9%,25.0%,12.2%,4.7%,0.3,6.2%,18.5%,W
2025,Australian Open,R64,Schoolkate,39,20,2.0,16.4%,8.4%,25,15,1.7,12.8%,7.7%,7.7%,5.1%,1.0,13.9%,13.4%,W
2025,Australian Open,R128,Jarry,19,21,0.9,9.5%,10.6%,12,20,0.6,6.9%,11.5%,5.7%,1.1%,0.7,19.6%,27.6%,W
2024,Davis Cup,RR,Griekspoor,23,13,1.8,19.3%,10.9%,7,12,0.6,7.5%,12.9%,6.5%,1.1%,0.9,16.8%,18.5%,W
2024,Davis Cup,RR,De Minaur,22,15,1.5,19.0%,12.9%,18,15,1.2,17.0%,14.2%,10.4%,6.6%,0.9,12.9%,13.8%,W
2024,Tour Finals,F,Fritz,33,17,1.9,28.2%,14.5%,19,17,1.1,20.7%,18.5%,14.1%,3.3%,1.7,27.4%,16.2%,W
2024,Tour Finals,SF,Ruud,22,7,3.1,25.9%,8.2%,13,7,1.9,17.3%,9.3%,14.7%,2.7%,0.6,11.8%,18.8%,W
2024,Tour Finals,RR,Medvedev,12,10,1.2,11.9%,9.9%,8,10,0.8,8.8%,11.0%,4.4%,4.4%,0.8,16.8%,20.8%,W
2024,Tour Finals,RR,Fritz,21,16,1.3,16.2%,12.3%,15,16,0.9,12.8%,13.7%,10.3%,2.6%,0.9,15.4%,16.9%,W
2024,Tour Finals,RR,De Minaur,19,18,1.1,18.3%,17.3%,11,17,0.6,12.2%,18.9%,7.8%,4.4%,0.3,6.7%,21.2%,W
2024,Shanghai Masters,F,Djokovic,33,17,1.9,26.4%,13.6%,25,17,1.5,22.1%,15.0%,8.8%,3.5%,1.8,26.4%,14.4%,W
2024,Shanghai Masters,SF,Machac,29,10,2.9,21.0%,7.2%,18,9,2.0,15.0%,7.5%,8.3%,5.8%,0.7,18.1%,24.6%,W
2024,Shanghai Masters,QF,Medvedev,36,13,2.8,33.3%,12.0%,27,13,2.1,29.3%,14.1%,18.5%,2.2%,0.9,17.6%,20.4%,W
2024,Shanghai Masters,R16,Shelton,39,9,4.3,31.5%,7.3%,32,9,3.6,29.4%,8.3%,12.8%,2.8%,1.7,32.3%,18.5%,W
2024,Beijing,F,Alcaraz,50,39,1.3,19.8%,15.5%,44,35,1.3,18.9%,15.0%,7.3%,4.7%,1.5,31.7%,21.4%,L
2024,Beijing,SF,Yunchaokete,33,33,1.0,21.2%,21.2%,22,33,0.7,15.8%,23.7%,10.1%,5.0%,0.6,10.9%,19.2%,W
