Match,Result,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%,RetWnr%,RDI,Slice%,2nd: RiP%,RiP W%,RetWnr%,RDI,Slice%
2025 Australian Open F,W vsZverev,66.3%,52.4%,0.0%,0/0,2.46,20.9%,61.5%,50.0%,0.0%,2.58,42.4%,82.1%,56.5%,0.0%,2.35,0.0%
2025 Australian Open SF,W vsShelton,72.0%,58.8%,1.7%,1/1,2.05,19.4%,68.6%,62.5%,0.0%,2.07,27.6%,88.1%,54.1%,4.8%,2.03,12.1%
2025 Australian Open QF,W vsDe Minaur,80.8%,57.1%,2.6%,1/1,1.94,10.3%,75.0%,46.7%,2.5%,1.86,18.2%,89.2%,66.7%,2.7%,2.03,0.0%
2025 Australian Open R16,W vsRune,70.9%,51.3%,6.4%,3/4,2.10,11.3%,71.0%,46.9%,4.3%,2.17,20.0%,78.4%,58.6%,10.8%,2.03,3.1%
2025 Australian Open R32,W vsGiron,76.8%,54.0%,2.4%,0/2,2.39,17.6%,68.9%,45.2%,2.2%,2.38,29.2%,97.0%,62.5%,3.0%,2.41,7.4%
2025 Australian Open R64,W vsSchoolkate,60.9%,59.5%,3.6%,2/3,2.23,18.5%,57.8%,50.0%,3.6%,2.27,32.3%,80.0%,72.2%,4.4%,2.17,0.0%
2025 Australian Open R128,W vsJarry,60.2%,49.2%,5.1%,3/2,2.07,11.7%,57.7%,46.3%,1.4%,2.02,20.7%,78.3%,55.6%,17.4%,2.11,3.2%
2024 Davis Cup RR,W vsGriekspoor,61.0%,52.8%,0.0%,0/0,2.00,32.3%,56.4%,50.0%,0.0%,2.08,52.6%,82.4%,57.1%,0.0%,1.88,0.0%
2024 Davis Cup RR,W vsDe Minaur,76.3%,55.6%,3.4%,1/1,1.95,9.8%,61.8%,61.9%,2.9%,2.04,16.7%,100.0%,50.0%,4.2%,1.82,0.0%
2024 Tour Finals SF,W vsRuud,79.5%,67.7%,5.1%,0/2,1.97,40.0%,73.9%,52.9%,4.3%,2.04,64.3%,87.5%,85.7%,6.3%,1.91,18.8%
2024 Tour Finals RR,W vsDe Minaur,81.8%,48.9%,3.6%,0/2,2.02,6.1%,77.8%,42.9%,5.6%,2.00,11.1%,100.0%,58.8%,0.0%,2.03,0.0%
2024 Tour Finals RR,W vsFritz,73.4%,51.1%,4.7%,3/0,2.36,12.8%,60.5%,34.8%,0.0%,1.98,20.8%,92.3%,66.7%,11.5%,2.76,4.3%
2024 Tour Finals RR,W vsMedvedev,69.2%,55.6%,7.7%,3/1,2.13,25.0%,57.6%,47.4%,0.0%,1.94,43.8%,89.5%,64.7%,21.1%,2.31,6.3%
2024 Shanghai F,W vsDjokovic,62.1%,47.2%,1.7%,0/1,-,17.8%,47.4%,50.0%,0.0%,-,34.8%,90.0%,44.4%,5.0%,-,0.0%
2024 Shanghai SF,W vsMachac,69.6%,56.3%,5.8%,4/0,2.26,4.3%,62.2%,57.1%,0.0%,2.04,7.4%,87.0%,55.0%,17.4%,2.55,0.0%
2024 Shanghai QF,W vsMedvedev,75.9%,52.3%,0.0%,0/0,-,18.8%,67.7%,28.6%,0.0%,-,35.3%,100.0%,73.9%,0.0%,-,0.0%
2024 Shanghai R16,W vsShelton,55.2%,43.8%,5.2%,1/2,-,18.4%,51.2%,27.3%,2.3%,-,29.2%,71.4%,80.0%,14.3%,-,0.0%
2024 Beijing F,L vsAlcaraz,77.2%,42.1%,5.7%,2/5,-,18.2%,69.3%,40.4%,1.3%,-,28.3%,93.5%,44.2%,13.0%,-,6.5%
2024 Beijing SF,W vsYunchaokete,74.7%,47.5%,1.3%,1/0,2.29,7.5%,68.3%,46.4%,2.4%,2.25,13.3%,88.6%,48.4%,0.0%,2.35,0.0%
2024 Beijing R16,W vsSafiullin,73.1%,55.9%,2.2%,2/0,2.16,2.0%,60.8%,54.8%,2.0%,1.87,3.8%,92.5%,56.8%,2.5%,2.50,0.0%
2024 Beijing R32,W vsJarry,60.3%,66.0%,6.4%,1/4,2.34,2.6%,48.1%,48.0%,1.9%,2.13,3.8%,91.7%,86.4%,16.7%,2.79,0.0%
2024 US Open F,W vsFritz,65.6%,57.6%,6.7%,3/3,2.11,5.7%,57.4%,54.8%,0.0%,1.67,12.0%,87.5%,60.7%,18.8%,2.52,0.0%
2024 US Open SF,W vsDraper,66.4%,52.9%,3.8%,4/1,2.39,6.6%,60.9%,53.8%,1.6%,2.50,11.8%,84.2%,52.1%,7.0%,2.26,0.0%
2024 US Open QF,W vsMedvedev,75.2%,51.2%,2.8%,1/2,2.25,12.1%,73.8%,44.4%,1.6%,2.26,12.9%,88.1%,59.5%,4.8%,2.24,11.4%
2024 US Open R16,W vsPaul,78.4%,52.9%,1.8%,0/2,2.11,37.3%,76.5%,46.2%,0.0%,1.96,67.9%,87.5%,62.9%,5.0%,2.22,15.4%
2024 US Open R32,W vsOconnell,78.8%,55.6%,1.3%,0/1,2.11,69.0%,73.3%,57.6%,2.2%,2.00,69.6%,96.8%,53.3%,0.0%,2.24,68.4%
2024 US Open R64,W vsMichelsen,78.1%,61.4%,1.4%,0/1,1.92,23.7%,74.4%,46.9%,0.0%,1.71,47.4%,100.0%,80.0%,4.0%,2.13,0.0%
2024 US Open R128,W vsMcdonald,78.6%,55.8%,7.1%,5/2,2.25,19.0%,79.7%,55.3%,5.1%,2.10,42.3%,90.9%,56.7%,12.1%,2.38,0.0%
2024 Cincinnati F,W vsTiafoe,70.2%,54.2%,0.0%,0/0,-,11.1%,58.7%,51.9%,0.0%,-,27.3%,88.9%,56.3%,0.0%,-,0.0%
2024 Cincinnati SF,W vsZverev,64.6%,47.6%,0.0%,0/0,-,16.9%,61.0%,46.0%,0.0%,-,31.7%,80.0%,50.0%,0.0%,-,0.0%
2024 Cincinnati QF,W vsRublev,68.0%,57.8%,5.7%,4/3,2.33,9.8%,65.3%,55.3%,2.8%,2.05,26.3%,85.7%,61.1%,11.9%,2.50,0.0%
2024 Cincinnati R32,W vsMichelsen,64.5%,57.1%,5.3%,3/1,2.35,11.3%,60.0%,48.1%,4.4%,2.15,19.2%,75.9%,68.2%,6.9%,2.54,3.7%
2024 Canada QF,L vsRublev,69.6%,50.9%,1.3%,0/1,-,2.5%,59.6%,42.9%,0.0%,-,5.0%,87.1%,59.3%,3.2%,-,0.0%
2024 Canada R16,W vsTabilo,79.1%,49.1%,3.0%,0/2,2.17,10.3%,81.6%,38.7%,0.0%,2.00,21.4%,84.6%,63.6%,7.7%,2.33,0.0%
2024 Canada R32,W vsCoric,68.1%,59.6%,2.9%,1/1,2.12,3.3%,60.5%,43.5%,0.0%,2.44,11.1%,85.7%,75.0%,7.1%,1.98,0.0%
