Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2025 Indian Wells F,60.9%,42.9%,2.2%,0/1,2.42,7.3%,42.3%,18.2%,3.8%,2.19,11.1%,85.0%,58.8%,0.0%,2.86,0.0%,L,Draper
2025 Indian Wells SF,80.0%,50.0%,6.7%,1/3,2.49,10.6%,76.7%,43.5%,6.7%,2.40,18.5%,83.3%,56.0%,6.7%,2.61,0.0%,W,Medvedev
2025 Indian Wells QF,72.6%,63.8%,1.1%,1/0,2.17,14.3%,68.3%,53.7%,0.0%,2.10,19.4%,87.5%,78.6%,3.1%,2.32,5.0%,W,Griekspoor
2025 Indian Wells R16,70.5%,58.1%,1.6%,1/0,2.31,10.8%,73.0%,55.6%,2.7%,2.25,16.7%,69.6%,62.5%,0.0%,2.42,0.0%,W,Tsitsipas
2025 Rotterdam R32,71.4%,57.1%,7.1%,5/2,2.40,15.2%,64.9%,54.1%,3.5%,2.33,28.0%,84.6%,60.6%,12.8%,2.48,0.0%,W,Sonego
2025 Australian Open R16,59.0%,37.1%,2.9%,1/2,2.12,1.3%,50.8%,33.3%,1.7%,2.11,2.0%,80.0%,40.6%,5.0%,2.14,0.0%,L,Sinner
2025 Australian Open R32,64.4%,52.1%,6.0%,5/4,2.20,10.7%,63.2%,48.3%,5.3%,2.19,19.6%,75.0%,58.3%,8.3%,2.21,0.0%,W,Kecmanovic
2025 Brisbane R32,63.2%,55.8%,4.4%,0/3,2.28,22.9%,62.8%,51.9%,0.0%,2.05,35.5%,66.7%,62.5%,12.5%,2.69,0.0%,L,Lehecka
2024 Paris SF,73.1%,28.6%,9.0%,4/2,1.97,5.8%,75.6%,23.5%,8.9%,1.93,10.7%,78.9%,40.0%,10.5%,2.02,0.0%,L,Zverev
2024 Basel SF,44.4%,35.7%,1.6%,0/1,2.61,73.0%,36.8%,35.7%,0.0%,2.19,100.0%,60.9%,35.7%,4.3%,3.00,47.4%,L,Mpetshi Perricard
2024 Shanghai R16,62.5%,40.0%,4.2%,1/1,-,0.0%,57.1%,25.0%,0.0%,-,0.0%,76.9%,70.0%,15.4%,-,0.0%,L,Fritz
2024 Tokyo SF,69.5%,47.0%,0.0%,0/0,2.35,31.1%,63.8%,35.1%,0.0%,2.48,46.3%,85.3%,62.1%,0.0%,2.10,0.0%,L,Fils
2024 US Open R128,49.3%,44.4%,8.2%,1/5,2.55,4.6%,44.0%,36.4%,0.0%,2.48,7.4%,63.6%,57.1%,27.3%,2.59,2.6%,L,Nakashima
2024 Cincinnati SF,57.6%,50.9%,1.1%,0/1,2.31,11.1%,45.7%,47.6%,2.2%,2.16,20.0%,71.1%,53.1%,0.0%,2.45,3.4%,L,Tiafoe
2024 Canada R16,55.9%,42.4%,1.7%,1/0,2.14,8.0%,48.7%,42.1%,0.0%,1.93,13.8%,77.8%,42.9%,5.6%,2.43,0.0%,L,Zverev
2024 Hamburg QF,50.0%,36.8%,7.9%,3/0,-,13.9%,48.0%,41.7%,8.0%,-,20.8%,63.6%,28.6%,9.1%,-,0.0%,L,Fils
2024 Wimbledon R16,71.3%,33.3%,5.0%,3/1,-,17.0%,69.2%,36.1%,1.9%,-,28.0%,80.8%,28.6%,11.5%,-,7.1%,L,Djokovic
2024 Roland Garros R16,66.2%,46.7%,2.2%,2/1,1.84,2.9%,62.9%,37.7%,2.1%,1.70,5.3%,80.6%,65.5%,2.8%,2.02,0.0%,L,Zverev
2024 Roland Garros R64,65.9%,50.0%,1.2%,1/1,1.84,9.1%,58.3%,44.6%,1.0%,1.91,16.1%,81.7%,55.2%,1.4%,1.76,1.9%,W,Cobolli
2024 Madrid R32,61.9%,38.5%,10.7%,5/4,2.20,10.5%,55.8%,34.5%,7.7%,2.15,16.1%,76.7%,43.5%,16.7%,2.28,0.0%,L,Griekspoor
2024 Munich SF,50.0%,33.3%,13.9%,2/3,-,0.0%,42.9%,11.1%,9.5%,-,0.0%,64.3%,55.6%,21.4%,-,0.0%,L,Struff
2024 Monte Carlo QF,64.4%,29.3%,4.4%,0/4,1.98,3.1%,53.7%,24.1%,3.7%,1.97,6.5%,85.3%,34.5%,5.9%,1.98,0.0%,L,Sinner
2024 Monte Carlo R16,68.4%,48.8%,4.3%,4/1,2.35,13.3%,64.9%,41.7%,4.1%,2.45,13.5%,82.1%,59.4%,5.1%,2.12,12.9%,W,Dimitrov
2024 Miami R64,72.0%,41.7%,6.0%,3/0,1.76,12.9%,68.3%,35.7%,4.9%,1.76,10.5%,100.0%,62.5%,12.5%,1.75,16.7%,L,Marozsan
2024 Indian Wells R16,67.0%,45.9%,7.7%,7/0,2.25,0.0%,63.5%,48.5%,9.6%,2.26,0.0%,77.8%,42.9%,5.6%,2.23,0.0%,W,Fritz
2024 Rotterdam R16,67.5%,50.0%,5.0%,1/3,2.14,10.2%,57.4%,35.5%,1.9%,2.06,19.2%,92.0%,69.6%,12.0%,2.24,0.0%,L,Shevchenko
2024 Australian Open R64,63.6%,40.0%,6.8%,4/4,2.38,12.0%,52.7%,33.3%,4.1%,2.28,22.9%,85.7%,47.2%,11.9%,2.48,0.0%,L,Cazaux
2024 Brisbane F,68.9%,37.3%,2.7%,1/1,2.41,50.8%,69.2%,33.3%,3.8%,2.27,41.9%,75.0%,46.7%,0.0%,2.55,60.0%,L,Dimitrov
2024 Brisbane R16,72.2%,48.7%,1.9%,2/0,1.82,13.0%,70.5%,39.5%,3.3%,2.13,23.1%,77.8%,60.0%,0.0%,1.52,3.6%,W,Shevchenko
2023 Tour Finals RR,60.2%,53.8%,5.6%,5/1,2.38,6.3%,55.4%,46.3%,5.4%,2.42,9.7%,80.0%,66.7%,6.7%,2.33,3.0%,L,Djokovic
2023 Paris QF,59.3%,37.0%,3.3%,3/0,2.50,13.0%,48.9%,34.8%,4.3%,2.47,18.8%,77.5%,38.7%,2.5%,2.57,0.0%,L,Djokovic
2023 Paris R32,68.5%,48.6%,3.7%,1/1,2.26,13.5%,66.7%,50.0%,0.0%,2.05,19.0%,88.2%,46.7%,11.8%,2.50,6.3%,W,Thiem
2023 Beijing R16,58.2%,46.9%,0.0%,0/0,-,61.4%,42.4%,50.0%,0.0%,-,60.0%,85.7%,44.4%,0.0%,-,63.6%,L,Dimitrov
2023 Beijing R32,60.7%,50.0%,1.8%,1/0,-,7.7%,66.7%,46.2%,2.6%,-,15.4%,57.1%,62.5%,0.0%,-,0.0%,W,Auger Aliassime
2023 US Open R128,58.4%,42.4%,4.0%,3/1,2.31,2.2%,55.6%,43.3%,3.7%,2.33,3.6%,69.0%,41.4%,4.8%,2.29,0.0%,L,Carballes Baena
2023 Wimbledon QF,60.9%,35.7%,9.8%,5/4,2.08,3.3%,60.3%,34.3%,6.9%,2.00,5.7%,65.6%,38.1%,15.6%,2.19,0.0%,L,Alcaraz
2023 Queen's Club QF,77.1%,50.0%,2.9%,1/1,1.72,57.6%,78.8%,41.5%,0.0%,1.63,73.7%,86.7%,76.9%,13.3%,1.88,28.6%,W,Musetti
2023 Queen's Club R32,39.5%,47.1%,5.8%,2/3,2.33,4.3%,37.8%,35.3%,8.9%,2.37,2.9%,60.7%,58.8%,3.6%,2.23,7.7%,W,Cressy
2023 Roland Garros QF,69.1%,40.8%,2.7%,2/1,2.30,9.8%,72.5%,38.0%,2.9%,2.38,17.0%,72.2%,46.2%,2.8%,2.17,0.0%,L,Ruud
2023 Roland Garros R16,69.7%,43.5%,2.4%,3/1,2.31,4.5%,68.8%,46.7%,3.7%,2.46,6.2%,81.6%,37.5%,0.0%,2.13,2.2%,W,Cerundolo
2023 Rome F,64.6%,45.2%,6.2%,0/4,2.24,3.9%,62.8%,40.7%,7.0%,2.10,9.5%,83.3%,53.3%,5.6%,2.33,0.0%,L,Medvedev
2023 Rome SF,68.2%,46.7%,2.3%,1/1,2.22,1.2%,64.6%,41.9%,4.2%,2.11,0.0%,85.3%,51.7%,0.0%,2.39,3.3%,W,Ruud
2023 Rome QF,68.8%,58.5%,3.9%,3/0,2.44,3.2%,65.3%,59.4%,2.0%,2.53,5.7%,84.0%,57.1%,8.0%,2.34,0.0%,W,Djokovic
2023 Rome R32,74.5%,55.3%,0.0%,0/0,-,11.9%,78.6%,63.6%,0.0%,-,22.7%,80.0%,43.8%,0.0%,-,0.0%,W,Fognini
2023 Munich F,72.6%,53.7%,3.5%,3/1,2.16,1.6%,79.7%,45.8%,2.7%,2.21,2.4%,82.1%,73.9%,7.1%,2.07,0.0%,W,Van De Zandschulp
2023 Munich SF,68.2%,56.7%,0.0%,0/0,2.37,34.9%,61.9%,53.8%,0.0%,2.29,50.0%,81.0%,58.8%,0.0%,2.50,11.8%,W,Oconnell
2023 Monte Carlo F,71.6%,45.6%,4.2%,2/2,2.09,3.8%,66.0%,38.7%,4.3%,2.05,7.7%,84.1%,51.4%,4.5%,2.13,0.0%,L,Rublev
2023 Monte Carlo SF,71.6%,48.2%,1.7%,0/2,2.00,1.6%,69.2%,51.1%,3.1%,2.02,2.3%,82.6%,44.7%,0.0%,1.95,0.0%,W,Sinner
2023 Monte Carlo QF,69.0%,52.5%,1.7%,1/0,2.43,5.4%,72.2%,57.7%,2.8%,2.57,11.1%,70.0%,42.9%,0.0%,2.30,0.0%,W,Medvedev
2023 Miami R16,55.2%,48.6%,4.5%,0/3,-,12.8%,51.4%,42.1%,5.4%,-,16.7%,69.2%,55.6%,3.8%,-,0.0%,L,Fritz
