Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2025 Indian Wells R16,63.8%,45.9%,8.6%,3/2,1.99,7.0%,58.5%,45.8%,4.9%,1.96,11.1%,76.5%,46.2%,17.6%,2.03,0.0%,L,Rune
2025 Indian Wells R64,71.8%,49.0%,1.4%,1/0,2.19,0.0%,65.1%,32.1%,2.3%,2.16,0.0%,100.0%,69.6%,0.0%,2.25,0.0%,W,Seyboth Wild
2025 Dubai F,67.3%,54.3%,3.8%,1/1,2.42,15.4%,70.6%,41.7%,0.0%,2.40,25.0%,68.8%,81.8%,12.5%,2.47,0.0%,W,Auger Aliassime
2025 Dubai SF,66.2%,51.2%,3.1%,1/1,1.97,12.9%,57.8%,50.0%,2.2%,1.76,22.2%,89.5%,52.9%,5.3%,2.23,0.0%,W,Griekspoor
2025 Dubai QF,57.5%,37.0%,2.5%,2/0,2.44,31.4%,54.8%,38.2%,1.6%,2.60,55.2%,66.7%,33.3%,5.6%,2.23,0.0%,W,Berrettini
2025 Doha R32,58.9%,45.5%,1.8%,2/0,2.26,1.6%,50.0%,40.5%,0.0%,2.19,2.9%,82.9%,51.7%,5.7%,2.36,0.0%,L,Medjedovic
2025 Rotterdam QF,61.4%,40.0%,5.3%,2/1,2.40,36.4%,63.6%,38.1%,0.0%,2.26,52.0%,63.6%,42.9%,13.6%,2.58,15.8%,L,Bellucci
2025 Rotterdam R16,65.6%,50.0%,2.3%,3/0,2.17,22.9%,60.7%,44.4%,2.2%,2.30,38.5%,80.0%,59.4%,2.5%,2.02,3.2%,W,Griekspoor
2025 Australian Open R128,66.1%,45.1%,7.3%,8/1,2.35,6.4%,64.7%,47.3%,7.1%,2.25,8.9%,87.1%,40.7%,9.7%,2.48,3.0%,L,Michelsen
2025 United Cup RR,72.8%,47.8%,2.2%,2/0,2.09,16.3%,74.3%,42.3%,2.9%,2.03,32.0%,78.9%,66.7%,0.0%,2.15,0.0%,W,Carreno Busta
2024 Paris QF,55.7%,35.3%,3.3%,2/0,2.27,4.0%,51.2%,40.9%,0.0%,2.26,9.1%,75.0%,25.0%,12.5%,2.27,0.0%,L,Zverev
2024 Paris R32,58.3%,53.6%,4.2%,1/1,2.03,33.3%,60.0%,50.0%,0.0%,1.76,50.0%,66.7%,60.0%,13.3%,2.43,7.1%,W,Tabilo
2024 Basel QF,38.9%,28.6%,5.6%,3/0,2.42,22.5%,33.3%,36.4%,3.0%,2.10,33.3%,55.6%,20.0%,11.1%,2.79,10.5%,L,Fils
2024 Antwerp QF,55.8%,37.9%,5.8%,1/2,2.28,39.2%,43.8%,21.4%,0.0%,2.20,71.4%,75.0%,53.3%,15.0%,2.36,0.0%,L,Lehecka
2024 Shanghai R16,49.2%,38.7%,1.6%,1/0,2.25,20.7%,40.5%,41.2%,2.4%,2.33,32.4%,77.8%,35.7%,0.0%,2.15,4.2%,L,Medvedev
2024 Tokyo R32,56.3%,55.0%,8.5%,4/2,2.20,11.4%,52.2%,58.3%,6.5%,2.31,16.7%,64.0%,50.0%,12.0%,1.96,0.0%,L,Michelsen
2024 US Open R128,56.0%,45.6%,7.8%,9/2,2.67,1.4%,49.2%,40.6%,6.2%,2.44,3.1%,77.0%,48.9%,11.5%,2.88,0.0%,L,Kokkinakis
2024 Canada R32,75.0%,40.5%,7.1%,3/1,-,18.8%,73.5%,28.0%,2.9%,-,30.0%,81.0%,58.8%,14.3%,-,0.0%,L,Nishikori
2024 Paris Olympics QF,70.0%,51.8%,10.0%,5/3,2.21,11.8%,68.4%,51.3%,10.5%,2.18,19.4%,77.3%,52.9%,9.1%,2.25,0.0%,L,Djokovic
2024 Paris Olympics R16,82.1%,63.0%,3.6%,1/1,2.09,11.1%,82.2%,59.5%,0.0%,1.90,20.0%,81.8%,77.8%,18.2%,2.33,0.0%,W,Baez
2024 Gstaad QF,70.2%,54.5%,6.4%,1/2,-,20.6%,66.7%,43.8%,8.3%,-,26.3%,89.5%,64.7%,5.3%,-,13.3%,W,Fognini
2024 Halle R16,50.9%,37.0%,7.5%,3/1,-,0.0%,41.9%,38.5%,6.5%,-,0.0%,66.7%,35.7%,9.5%,-,0.0%,L,Struff
2024 Roland Garros QF,65.5%,38.2%,9.5%,4/4,2.40,6.9%,62.3%,42.1%,6.6%,2.28,10.6%,77.3%,29.4%,18.2%,2.62,0.0%,L,Alcaraz
2024 Roland Garros R32,80.8%,54.2%,1.4%,1/0,-,19.6%,78.3%,50.0%,2.2%,-,25.8%,88.5%,60.9%,0.0%,-,6.7%,W,Zhang
2024 Roland Garros R128,68.5%,56.6%,1.8%,2/0,2.33,6.3%,62.0%,43.2%,1.4%,2.17,9.5%,86.5%,75.0%,2.7%,2.64,0.0%,W,Fucsovics
2024 Rome QF,68.0%,47.1%,1.0%,1/0,2.33,3.0%,64.7%,47.7%,0.0%,2.31,4.5%,78.8%,46.2%,3.0%,2.35,0.0%,L,Jarry
2024 Rome R16,82.9%,64.7%,0.0%,0/0,-,3.6%,77.8%,66.7%,0.0%,-,5.6%,100.0%,61.5%,0.0%,-,0.0%,W,De Minaur
2024 Barcelona F,69.6%,30.8%,1.8%,0/1,2.39,12.5%,68.9%,32.3%,0.0%,2.22,22.2%,88.9%,25.0%,11.1%,2.60,0.0%,L,Ruud
2024 Barcelona R32,76.9%,52.0%,3.1%,1/1,2.48,0.0%,68.6%,58.3%,2.9%,2.56,0.0%,92.9%,46.2%,3.6%,2.32,0.0%,W,Ofner
2024 Monte Carlo F,83.6%,50.0%,5.5%,3/0,2.07,3.4%,83.3%,40.0%,2.8%,1.84,7.1%,88.9%,68.8%,11.1%,2.28,0.0%,W,Ruud
2024 Monte Carlo SF,76.5%,46.2%,2.9%,2/1,2.04,0.0%,62.7%,40.5%,1.7%,1.97,0.0%,100.0%,51.2%,4.9%,2.13,0.0%,W,Sinner
2024 Monte Carlo QF,79.6%,53.8%,4.1%,2/0,2.58,0.0%,78.8%,65.4%,0.0%,2.39,0.0%,86.7%,30.8%,13.3%,2.85,0.0%,W,Khachanov
2024 Monte Carlo R16,64.6%,52.9%,0.0%,0/0,2.10,3.4%,62.3%,57.9%,0.0%,2.05,5.9%,86.7%,38.5%,0.0%,2.17,0.0%,W,Zverev
2024 Monte Carlo R32,80.0%,84.4%,0.0%,0/0,-,9.8%,69.2%,83.3%,0.0%,-,16.7%,100.0%,85.7%,0.0%,-,0.0%,W,Etcheverry
2024 Indian Wells R16,56.0%,35.7%,6.0%,3/0,2.50,17.1%,50.0%,37.5%,0.0%,2.53,35.0%,70.6%,33.3%,17.6%,2.48,0.0%,L,Lehecka
2024 Indian Wells R32,78.0%,59.0%,0.0%,0/0,2.26,0.0%,64.3%,66.7%,0.0%,2.30,0.0%,100.0%,52.4%,0.0%,2.22,0.0%,W,Tiafoe
2024 Acapulco QF,83.8%,54.8%,0.0%,0/0,2.17,5.2%,75.6%,48.4%,0.0%,2.10,10.3%,96.9%,61.3%,0.0%,2.24,0.0%,L,De Minaur
2024 Acapulco R32,69.2%,55.6%,5.8%,1/2,-,25.0%,61.5%,62.5%,0.0%,-,43.8%,76.9%,50.0%,11.5%,-,10.0%,W,Safiullin
2024 Los Cabos SF,81.4%,31.6%,2.9%,1/1,2.16,0.0%,70.0%,17.9%,0.0%,2.13,0.0%,96.7%,44.8%,6.7%,2.19,0.0%,L,Ruud
2024 Los Cabos QF,67.2%,46.3%,0.0%,0/0,2.27,17.8%,58.3%,47.6%,0.0%,2.02,30.8%,95.2%,45.0%,0.0%,2.61,0.0%,W,Kovacevic
2024 Australian Open R16,55.8%,39.7%,8.0%,5/4,2.26,1.1%,47.5%,28.9%,3.8%,2.17,1.9%,80.6%,56.0%,19.4%,2.38,0.0%,L,Fritz
2024 Australian Open R128,71.7%,56.8%,11.5%,10/3,2.49,2.9%,70.0%,52.4%,11.7%,2.61,5.7%,78.0%,61.5%,12.0%,2.38,0.0%,W,Bergs
2023 Tour Finals RR,54.9%,28.6%,0.0%,0/0,2.08,0.0%,44.4%,25.0%,0.0%,1.74,0.0%,92.3%,33.3%,0.0%,2.43,0.0%,L,Sinner
