Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2025 Indian Wells R64,4.1,4.8,3.6,50.7%,50.0%,52.8%,41.2%,55.7%,7.5%,-9.5,-4.6,10.5,6.6,L,Griekspoor
2025 Rio de Janeiro QF,4.2,4.1,4.4,49.5%,54.8%,26.9%,55.6%,64.0%,14.3%,8.5,4.7,-0.5,-0.6,L,Comesana
2025 Buenos Aires QF,4.2,3.5,5.0,55.1%,38.2%,38.9%,31.6%,51.3%,6.2%,-2.0,-1.4,-11.5,-8.4,L,Cerundolo
2025 Australian Open F,5.0,4.1,5.9,48.4%,40.5%,50.0%,32.4%,49.8%,6.4%,-6.5,-3.5,2.0,1.1,L,Sinner
2025 Australian Open SF,5.4,5.1,5.6,41.9%,75.0%,54.5%,55.6%,44.6%,8.5%,4.0,4.7,4.5,4.2,W,Djokovic
2025 Australian Open QF,4.3,4.3,4.3,56.4%,51.9%,44.4%,46.9%,41.2%,6.6%,7.5,4.3,11.5,4.9,W,Paul
2025 Australian Open R16,3.5,3.1,3.8,54.8%,61.7%,52.6%,77.8%,54.4%,14.6%,14.5,11.7,15.0,14.3,W,Humbert
2025 Australian Open R64,4.6,3.9,5.3,61.8%,75.0%,57.9%,50.0%,56.6%,14.9%,9.0,6.4,12.0,11.7,W,Martinez
2025 United Cup RR,3.1,2.5,3.7,55.3%,38.5%,88.9%,50.0%,62.6%,15.2%,7.5,10.0,0.0,0.0,W,Monteiro
2024 Tour Finals SF,4.4,4.4,4.5,47.9%,55.3%,33.3%,66.7%,36.8%,8.2%,8.0,6.7,10.0,5.0,L,Fritz
2024 Tour Finals RR,4.1,4.0,4.2,61.3%,38.5%,53.3%,44.4%,54.3%,13.5%,0.5,0.6,4.0,6.3,W,Rublev
2024 Tour Finals RR,4.0,3.5,4.6,51.4%,66.7%,66.7%,60.0%,60.3%,13.7%,12.0,12.0,1.5,2.4,W,Ruud
2024 Tour Finals RR,4.3,4.3,4.3,51.7%,53.8%,60.0%,52.6%,53.0%,6.3%,1.0,0.7,5.0,4.3,W,Alcaraz
2024 Paris F,4.2,3.9,4.5,61.5%,57.9%,100.0%,70.0%,50.6%,10.1%,18.5,25.0,7.0,9.9,W,Humbert
2024 Paris SF,4.1,4.2,3.9,57.5%,32.0%,63.6%,75.0%,50.9%,8.0%,20.5,18.0,2.0,1.9,W,Rune
