Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2025 Miami R64,4.6,4.5,4.6,51.0%,42.2%,55.6%,61.9%,63.9%,13.9%,17.5,8.7,0.0,0.0,W,Kecmanovic
2025 Indian Wells R64,4.4,3.7,5.1,50.0%,48.1%,42.3%,50.0%,58.1%,20.6%,8.0,4.3,0.0,0.0,L,Giron
2025 Acapulco R32,3.3,3.1,3.5,51.2%,67.7%,40.0%,85.7%,57.1%,13.6%,5.0,7.1,8.5,16.0,W,Rinderknech
2025 Dallas F,3.6,4.1,3.1,48.9%,38.5%,66.7%,42.9%,49.2%,30.6%,9.0,13.2,2.5,3.7,L,Shapovalov
2025 Dallas SF,5.2,5.1,5.3,50.0%,46.8%,54.8%,43.5%,62.8%,24.5%,2.0,1.1,9.0,8.9,W,Munar
2025 Australian Open R64,3.7,4.0,3.4,45.6%,44.7%,50.0%,35.3%,61.4%,30.4%,-0.5,-0.3,-1.5,-1.8,L,Mensik
2025 Australian Open R128,4.3,4.3,4.2,49.7%,58.9%,48.4%,48.1%,59.4%,22.6%,8.0,3.5,-0.5,-0.4,W,Munar
2025 United Cup RR,3.8,4.2,3.4,54.4%,60.6%,53.8%,80.0%,54.3%,23.8%,15.0,19.0,7.0,13.0,W,Hurkacz
2024 Tour Finals SF,4.7,5.2,4.2,31.1%,40.9%,33.3%,41.7%,51.8%,21.5%,6.0,8.1,-4.0,-6.8,L,Sinner
2024 Tour Finals RR,4.0,4.6,3.5,48.6%,33.3%,33.3%,40.0%,52.8%,35.7%,-2.0,-2.9,1.5,2.8,L,Zverev
2024 Tour Finals RR,3.7,4.0,3.3,61.8%,46.9%,75.0%,40.0%,52.1%,15.4%,-0.5,-0.7,1.5,2.3,W,Alcaraz
2024 Tour Finals RR,3.3,3.2,3.4,54.3%,56.8%,41.7%,28.6%,52.8%,24.2%,13.5,16.9,-5.0,-7.8,W,Rublev
2024 US Open R16,3.7,4.1,3.3,44.9%,57.1%,45.5%,46.7%,56.8%,20.6%,11.5,8.0,-6.0,-5.9,L,Fritz
2024 US Open R128,3.9,3.7,4.1,60.6%,73.5%,50.0%,47.4%,59.2%,17.7%,27.0,18.4,2.0,2.2,W,Yunchaokete
2024 Cincinnati R32,3.1,3.4,2.6,41.0%,22.2%,42.9%,33.3%,50.5%,18.4%,-0.5,-1.1,-5.5,-14.1,L,Auger Aliassime
2024 Paris Olympics R16,3.8,4.0,3.7,51.5%,74.1%,60.0%,44.4%,59.0%,14.7%,14.5,15.9,4.5,7.8,W,Cerundolo
2024 Roland Garros SF,4.3,5.2,3.1,42.3%,40.0%,50.0%,57.1%,51.7%,20.3%,10.0,6.8,-4.5,-3.7,L,Zverev
2024 Roland Garros R64,4.8,4.3,5.3,55.6%,50.0%,49.0%,33.3%,48.3%,11.2%,11.5,4.3,-4.0,-1.5,W,Davidovich Fokina
2024 Geneva F,4.5,5.0,4.0,57.7%,44.4%,50.0%,63.6%,58.9%,14.7%,19.0,13.6,-2.5,-2.7,W,Machac
2024 Rome R64,5.2,5.2,5.2,53.2%,57.5%,45.5%,44.4%,51.3%,4.9%,25.5,14.1,0.0,0.0,L,Kecmanovic
2024 Barcelona F,4.5,4.8,4.2,58.6%,70.4%,52.4%,36.4%,56.9%,21.3%,13.5,11.4,4.5,6.3,W,Tsitsipas
