Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2025 Miami F,4.4,4.6,4.3,51.1%,50.0%,27.3%,57.1%,52.1%,25.4%,10.5,8.5,3.5,3.5,L,Mensik
2025 Miami SF,4.4,4.6,4.1,63.0%,64.7%,33.3%,57.1%,47.4%,9.8%,10.0,14.3,8.5,11.5,W,Dimitrov
2025 Miami QF,4.0,3.6,4.4,54.2%,61.1%,64.3%,45.5%,46.6%,21.1%,9.0,11.7,4.0,5.3,W,Korda
2025 Miami R16,5.1,5.1,5.1,57.1%,62.1%,77.8%,60.0%,55.5%,9.9%,16.5,13.8,6.0,6.6,W,Musetti
2025 Miami R64,4.3,3.1,5.3,58.7%,64.5%,66.7%,58.3%,48.3%,15.1%,5.5,6.3,16.5,18.5,W,Hijikata
2025 Indian Wells R64,4.5,4.9,4.1,38.6%,57.1%,42.1%,44.4%,60.4%,11.6%,2.0,1.3,-4.5,-4.7,L,Van De Zandschulp
2025 Doha R32,4.2,5.0,3.4,46.2%,55.0%,40.0%,40.0%,54.3%,16.8%,9.5,10.0,4.5,5.8,L,Berrettini
2025 Australian Open SF,5.4,5.6,5.1,58.1%,25.0%,45.5%,44.4%,45.2%,25.2%,-0.5,-0.7,4.0,4.7,L,Zverev
2025 Australian Open QF,4.5,4.9,4.0,54.4%,45.6%,52.0%,50.0%,45.6%,7.8%,14.0,6.9,11.5,4.9,W,Alcaraz
2025 Australian Open R16,4.1,4.3,3.8,51.2%,59.4%,52.2%,70.0%,48.1%,14.5%,16.5,11.4,12.5,8.8,W,Lehecka
2025 Australian Open R32,5.5,5.2,5.6,59.5%,51.7%,60.0%,57.1%,41.0%,14.3%,18.0,11.8,13.5,6.9,W,Machac
2025 Australian Open R128,4.2,3.6,4.6,54.3%,50.0%,60.9%,62.5%,47.8%,13.9%,8.5,4.7,8.5,4.7,W,Basavareddy
2025 Brisbane QF,3.3,3.7,2.8,45.6%,37.5%,40.0%,87.5%,51.5%,19.0%,4.5,7.1,2.5,3.9,L,Opelka
2025 Brisbane R16,4.8,4.7,5.0,56.1%,55.6%,71.4%,66.7%,53.5%,13.0%,3.5,3.6,4.0,5.1,W,Monfils
2025 Brisbane R32,3.9,3.3,4.5,56.5%,61.1%,64.3%,85.7%,50.0%,16.5%,15.0,19.0,10.5,15.9,W,Hijikata
2024 Shanghai F,4.1,3.7,4.4,46.5%,51.9%,37.5%,63.6%,49.2%,15.0%,10.5,11.8,0.5,0.6,L,Sinner
2024 Shanghai SF,4.4,4.1,4.7,52.9%,57.6%,33.3%,68.8%,41.7%,11.8%,11.5,10.6,17.5,12.3,W,Fritz
2024 Shanghai QF,4.4,4.1,4.6,47.7%,53.7%,81.3%,63.0%,53.4%,17.3%,13.0,7.6,4.0,3.0,W,Mensik
2024 Shanghai R16,3.4,3.3,3.6,58.7%,72.2%,50.0%,71.4%,54.0%,12.3%,12.0,20.3,8.0,16.0,W,Safiullin
2024 Shanghai R32,4.1,3.5,4.6,56.6%,82.6%,57.1%,75.0%,49.1%,11.5%,15.5,19.6,11.5,14.9,W,Cobolli
2024 US Open R32,3.7,3.5,3.9,51.9%,44.0%,58.6%,27.8%,53.8%,13.4%,17.0,9.0,11.0,7.4,L,Popyrin
2024 US Open R64,4.9,4.3,5.6,53.9%,56.3%,60.0%,57.7%,42.5%,20.8%,6.0,4.5,24.0,15.8,W,Djere
2024 US Open R128,4.2,3.1,5.2,54.8%,58.3%,53.8%,56.5%,51.0%,23.5%,24.5,15.9,7.5,6.4,W,Albot
2024 Paris Olympics F,4.6,4.5,4.7,51.0%,57.4%,57.1%,44.4%,48.1%,8.9%,17.5,11.3,6.0,3.7,W,Alcaraz
2024 Paris Olympics SF,5.7,5.7,5.8,54.2%,58.6%,52.4%,63.6%,53.3%,14.0%,15.5,10.4,14.0,12.2,W,Musetti
2024 Paris Olympics QF,4.0,4.4,3.5,56.5%,50.0%,56.3%,50.0%,43.2%,14.2%,7.5,7.7,2.5,2.2,W,Tsitsipas
2024 Paris Olympics R16,4.7,4.8,4.6,57.9%,46.2%,60.0%,75.0%,50.5%,14.5%,11.0,10.4,3.0,3.2,W,Koepfer
2024 Paris Olympics R32,4.9,4.2,5.5,60.0%,64.3%,68.8%,33.3%,43.4%,8.8%,8.0,8.8,12.0,10.7,W,Nadal
2024 Paris Olympics R64,4.2,4.0,4.3,69.0%,82.4%,80.0%,55.6%,50.4%,23.3%,3.5,5.9,9.0,20.0,W,Ebden
2024 Wimbledon F,3.3,3.4,3.3,47.9%,42.9%,37.5%,0.0%,51.6%,6.5%,-5.0,-4.6,1.0,1.0,L,Alcaraz
