Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2025 Indian Wells R16,4.4,3.9,4.9,43.3%,48.3%,44.4%,33.3%,54.0%,16.1%,11.0,10.9,1.0,1.3,L,Rune
2025 Indian Wells R64,4.0,3.8,4.2,54.7%,58.8%,50.0%,75.0%,59.5%,24.7%,19.0,18.1,-0.5,-0.9,W,Seyboth Wild
2025 Dubai F,3.6,3.4,3.9,52.7%,64.0%,66.7%,28.6%,54.7%,27.4%,8.0,9.6,0.0,0.0,W,Auger Aliassime
2025 Dubai SF,3.6,3.6,3.5,53.3%,56.0%,57.1%,62.5%,50.3%,15.8%,17.5,24.6,5.5,8.9,W,Griekspoor
2025 Dubai QF,3.3,3.3,3.2,47.6%,43.2%,55.6%,25.0%,54.9%,28.7%,7.0,6.9,-0.5,-0.9,W,Berrettini
2025 Doha R32,3.3,3.4,3.2,53.1%,39.6%,61.1%,77.8%,55.3%,31.1%,20.0,15.0,-1.5,-1.9,L,Medjedovic
2025 Rotterdam QF,3.7,3.1,4.2,42.6%,48.3%,50.0%,16.7%,60.5%,14.1%,6.0,7.2,-8.5,-15.5,L,Bellucci
2025 Rotterdam R16,3.1,3.1,3.1,49.7%,50.9%,77.8%,42.9%,47.7%,29.1%,24.5,20.2,2.0,2.0,W,Griekspoor
2025 Australian Open R128,3.7,3.7,3.7,54.4%,37.5%,50.0%,42.1%,45.8%,22.3%,21.5,14.1,-3.0,-2.1,L,Michelsen
2025 United Cup RR,3.2,2.8,3.5,53.2%,51.0%,70.0%,50.0%,60.4%,26.4%,18.0,14.3,-7.0,-10.4,W,Carreno Busta
2024 Paris QF,3.6,3.5,3.6,45.1%,55.6%,41.2%,20.0%,61.7%,29.9%,5.5,5.3,1.5,3.3,L,Zverev
2024 Paris R32,2.8,2.9,2.8,53.1%,50.0%,71.4%,75.0%,66.4%,57.5%,8.0,11.8,-5.5,-32.4,W,Tabilo
2024 Basel QF,2.9,3.0,2.8,50.0%,39.1%,22.2%,40.0%,49.6%,25.4%,5.0,10.6,-5.0,-10.6,L,Fils
