Match,Result,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%,RiP W%,SvImpact,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%,RiP W%,2ndAgg
2025 Miami F,L vsMensik,28.4%,41.9%,59.6%,35.9%,33.9%,51.8%,64.9%,43.9%,57.7%,66.7%,0.0%,11.8%,11.8%,46.7%,4
2025 Miami SF,W vsDimitrov,33.3%,44.4%,62.1%,38.9%,35.9%,48.7%,68.0%,42.3%,42.1%,45.0%,0.0%,20.0%,20.0%,25.0%,65
2025 Miami QF,W vsKorda,47.5%,59.3%,61.3%,55.4%,53.1%,67.3%,65.2%,62.7%,42.9%,57.1%,-,20.0%,20.0%,50.0%,-79
2025 Miami R16,W vsMusetti,19.6%,34.8%,63.9%,30.2%,28.1%,43.8%,65.2%,43.4%,46.7%,52.9%,-,0.0%,15.4%,61.5%,-118
2025 Miami R64,W vsHijikata,38.8%,57.1%,75.9%,48.6%,43.6%,59.0%,72.7%,55.9%,57.9%,45.0%,0.0%,22.2%,55.6%,85.7%,72
2025 Indian Wells R64,L vsVan De Zandschulp,17.8%,24.7%,43.9%,24.7%,24.5%,32.7%,51.4%,34.7%,60.0%,29.2%,40.0%,4.8%,9.5%,30.0%,-72
2025 Doha R32,L vsBerrettini,23.1%,40.0%,59.2%,34.5%,31.9%,53.2%,78.1%,47.7%,50.0%,52.0%,66.7%,0.0%,5.9%,23.5%,-118
2025 Australian Open SF,L vsZverev,27.8%,35.2%,53.8%,29.6%,45.2%,51.6%,41.2%,48.4%,58.3%,63.2%,100.0%,4.3%,13.0%,63.6%,-79
2025 Australian Open QF,W vsAlcaraz,27.2%,38.2%,47.9%,34.0%,29.1%,39.5%,47.5%,39.9%,53.8%,36.2%,62.5%,25.5%,38.3%,48.6%,12
2025 Australian Open R16,W vsLehecka,40.2%,45.7%,59.6%,45.5%,51.9%,61.1%,61.5%,60.9%,52.4%,51.5%,100.0%,25.7%,25.7%,57.7%,40
2025 Australian Open R32,W vsMachac,34.2%,41.8%,60.4%,39.0%,41.2%,49.0%,66.7%,48.6%,47.8%,64.3%,50.0%,25.0%,33.3%,50.0%,118
2025 Australian Open R128,W vsBasavareddy,49.1%,52.8%,50.0%,51.7%,62.5%,65.3%,40.7%,66.4%,43.8%,50.0%,50.0%,23.3%,30.0%,60.9%,99
2025 Brisbane QF,L vsOpelka,37.0%,43.8%,51.1%,40.5%,41.5%,49.1%,51.6%,46.4%,42.9%,50.0%,20.0%,26.3%,31.6%,50.0%,-3
2025 Brisbane R16,W vsMonfils,32.7%,40.4%,61.8%,37.7%,41.2%,52.9%,60.0%,48.8%,55.6%,68.8%,100.0%,17.6%,17.6%,64.3%,5
2025 Brisbane R32,W vsHijikata,40.4%,61.7%,64.3%,46.8%,48.4%,67.7%,62.5%,58.1%,42.9%,35.3%,-,25.0%,50.0%,66.7%,-79
2024 Shanghai F,L vsSinner,37.9%,48.3%,52.8%,41.6%,52.6%,60.5%,50.0%,58.2%,41.2%,61.9%,100.0%,10.0%,25.0%,55.6%,-79
2024 Shanghai SF,W vsFritz,26.8%,46.5%,63.5%,37.9%,34.0%,56.0%,66.7%,49.8%,65.4%,33.3%,-,9.5%,23.8%,57.9%,-79
2024 Shanghai QF,W vsMensik,32.9%,40.2%,61.1%,39.6%,36.5%,46.2%,72.7%,47.1%,50.0%,36.7%,0.0%,27.6%,31.0%,42.9%,-29
2024 Shanghai R16,W vsSafiullin,39.2%,56.9%,60.0%,49.6%,54.5%,75.8%,73.3%,70.6%,47.1%,50.0%,0.0%,11.8%,23.5%,46.7%,4
2024 Shanghai R32,W vsCobolli,25.0%,50.0%,82.1%,36.5%,25.0%,58.3%,77.8%,44.2%,75.0%,66.7%,-,28.6%,42.9%,90.0%,110
2024 US Open R32,L vsPopyrin,33.1%,40.8%,49.3%,39.8%,38.2%,50.0%,53.2%,49.6%,56.4%,54.1%,80.0%,35.0%,37.5%,42.3%,167
2024 US Open R64,W vsDjere,30.3%,39.3%,53.7%,36.3%,35.7%,52.4%,66.7%,48.3%,38.9%,33.3%,60.0%,30.8%,33.3%,40.7%,163
