Match,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L,Rival
2025 Indian Wells R64,28.3%,38.7%,51.4%,34.8%,31.8%,45.5%,51.1%,42.3%,51.5%,42.4%,100.0%,23.7%,28.9%,51.7%,-3,L,Griekspoor
2025 Rio de Janeiro QF,34.2%,43.4%,47.8%,39.2%,39.6%,47.9%,41.4%,47.5%,38.1%,44.4%,100.0%,29.2%,41.7%,58.8%,137,L,Comesana
2025 Buenos Aires QF,36.6%,48.8%,36.7%,43.7%,44.1%,57.6%,42.4%,53.9%,37.9%,43.3%,50.0%,20.0%,30.0%,25.0%,73,L,Cerundolo
2025 Australian Open F,31.6%,42.1%,47.6%,37.9%,38.5%,47.7%,50.0%,47.7%,63.3%,60.0%,80.0%,17.9%,32.1%,43.5%,22,L,Sinner
2025 Australian Open SF,36.8%,39.5%,73.9%,46.1%,36.7%,40.0%,73.7%,48.3%,72.7%,52.6%,100.0%,42.9%,42.9%,75.0%,110,W,Djokovic
2025 Australian Open QF,29.6%,38.5%,54.4%,37.7%,32.3%,44.1%,58.7%,44.0%,47.4%,36.4%,42.9%,27.0%,29.7%,44.4%,101,W,Paul
2025 Australian Open R16,40.7%,50.0%,58.3%,47.1%,50.0%,58.1%,64.5%,58.9%,67.9%,47.1%,75.0%,19.0%,33.3%,47.1%,65,W,Humbert
2025 Australian Open R64,32.9%,52.1%,63.0%,43.4%,37.7%,62.3%,63.6%,52.3%,52.4%,46.9%,25.0%,23.5%,29.4%,61.5%,80,W,Martinez
2025 United Cup RR,51.0%,64.7%,63.6%,58.2%,62.5%,78.1%,75.0%,74.1%,46.2%,57.9%,-,37.5%,50.0%,50.0%,160,W,Monteiro
2024 Tour Finals SF,31.1%,48.9%,63.3%,42.7%,35.7%,58.6%,68.9%,50.6%,41.9%,51.3%,60.0%,16.7%,16.7%,46.7%,47,L,Fritz
2024 Tour Finals RR,44.0%,58.0%,64.3%,50.2%,51.4%,65.7%,58.8%,60.3%,42.9%,52.4%,-,26.7%,40.0%,72.7%,-79,W,Rublev
2024 Tour Finals RR,37.7%,52.5%,73.0%,46.4%,46.8%,61.7%,76.0%,58.1%,55.6%,51.7%,-,7.7%,23.1%,66.7%,-39,W,Ruud
2024 Tour Finals RR,38.6%,45.7%,54.8%,44.0%,38.2%,45.5%,55.9%,45.1%,42.3%,41.4%,0.0%,42.9%,50.0%,50.0%,22,W,Alcaraz
2024 Paris F,35.1%,56.8%,79.2%,45.1%,43.5%,65.2%,84.6%,59.6%,50.0%,18.2%,-,21.4%,42.9%,72.7%,-79,W,Humbert
2024 Paris SF,22.4%,35.8%,71.4%,28.5%,24.4%,40.0%,76.5%,33.6%,56.0%,30.0%,0.0%,21.1%,31.6%,60.0%,82,W,Rune
2024 Paris QF,41.0%,52.5%,64.7%,47.0%,48.8%,60.5%,59.1%,57.4%,45.5%,38.1%,-,25.0%,37.5%,75.0%,89,W,Tsitsipas
2024 Vienna R16,56.8%,75.0%,78.9%,65.0%,63.9%,80.6%,69.2%,73.9%,50.0%,45.0%,-,25.0%,50.0%,100.0%,-79,W,Giron
