Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2025 Indian Wells R64,L vsArnaldi,0.0%,-,7.6%,60.0%,18.7%,12.5%,18.8%,6.3%,20.8%,0.0%,-,-29,-23
2025 Doha F,W vsDraper,1.3%,100.0%,7.4%,61.5%,17.2%,20.0%,18.5%,14.5%,6.7%,0.0%,-,-1,-39
2025 Doha QF,W vsDe Minaur,1.2%,100.0%,7.2%,73.3%,14.1%,12.1%,14.3%,4.9%,22.6%,0.0%,-,-66,-46
2025 Doha R16,W vsBorges,2.6%,100.0%,7.9%,87.5%,19.2%,23.8%,25.0%,18.9%,60.0%,0.0%,-,56,19
2025 Doha R32,W vsBublik,0.0%,-,12.8%,60.0%,30.4%,30.0%,25.0%,13.6%,20.0%,0.7%,0.0%,74,9
2025 Rotterdam QF,L vsHurkacz,0.0%,-,8.2%,70.6%,17.8%,17.6%,21.4%,2.8%,5.3%,0.0%,-,-9,6
2025 Rotterdam R16,W vsMarozsan,1.5%,100.0%,11.5%,72.2%,26.8%,30.8%,71.4%,13.3%,37.5%,0.0%,-,20,-25
2025 Rotterdam R32,W vsZhang,0.0%,-,9.2%,83.3%,17.1%,25.0%,0.0%,9.8%,44.4%,0.6%,0.0%,35,2
2025 Montpellier SF,L vsKovacevic,0.0%,-,3.8%,40.0%,25.0%,26.1%,20.0%,5.5%,8.3%,0.0%,-,-28,-39
2025 Montpellier QF,W vsBasilashvili,0.0%,-,0.0%,0.0%,16.7%,0.0%,0.0%,7.7%,0.0%,0.0%,-,-116,-47
2025 Montpellier R16,W vsEubanks,0.0%,-,4.0%,75.0%,33.3%,40.9%,0.0%,31.3%,71.4%,1.0%,100.0%,52,-31
2025 Australian Open R128,L vsFonseca,0.0%,-,4.9%,63.6%,25.0%,26.1%,25.0%,1.8%,0.0%,0.0%,-,4,-22
2025 Hong Kong R16,L vsMarozsan,0.0%,-,3.2%,83.3%,24.1%,19.4%,28.6%,15.4%,23.8%,0.0%,-,-10,-33
2024 Tour Finals RR,L vsZverev,0.0%,-,3.0%,66.7%,19.7%,21.1%,33.3%,2.2%,8.3%,0.6%,100.0%,-16,-61
2024 Tour Finals RR,L vsRuud,3.0%,0.0%,10.6%,64.7%,23.2%,21.2%,22.2%,5.3%,40.0%,1.0%,100.0%,29,26
2024 Tour Finals RR,L vsAlcaraz,0.0%,-,8.6%,41.7%,10.8%,10.5%,25.0%,4.6%,37.5%,0.0%,-,-70,-17
2024 Basel R32,W vsBorges,11.6%,100.0%,7.8%,100.0%,30.0%,32.1%,25.0%,12.8%,41.7%,0.6%,100.0%,93,53
2024 Stockholm QF,L vsWawrinka,1.5%,100.0%,3.0%,100.0%,19.4%,28.6%,30.0%,3.0%,0.0%,0.4%,0.0%,-13,-32
2024 Stockholm R16,W vsMuller,0.0%,-,4.8%,60.0%,32.0%,42.9%,0.0%,5.8%,8.3%,0.6%,0.0%,47,13
2024 Beijing R32,W vsCarreno Busta,0.0%,-,3.9%,83.3%,27.1%,32.3%,0.0%,9.7%,28.6%,0.0%,-,40,17
2024 US Open R16,L vsDimitrov,0.0%,-,4.9%,46.7%,13.9%,15.2%,6.5%,4.5%,30.8%,0.0%,-,-35,12
2024 US Open R32,W vsLehecka,0.0%,-,3.1%,50.0%,17.9%,24.4%,0.0%,5.6%,10.0%,0.0%,-,13,-6
2024 Cincinnati QF,L vsSinner,0.0%,-,3.8%,50.0%,18.2%,22.6%,33.3%,8.3%,12.5%,0.0%,-,5,20
2024 Cincinnati R32,W vsZhang,0.0%,-,1.9%,50.0%,32.6%,35.3%,0.0%,11.1%,66.7%,0.0%,-,98,24
2024 Canada F,L vsPopyrin,0.0%,-,5.6%,42.9%,16.2%,23.1%,11.1%,9.3%,42.9%,0.5%,100.0%,-11,-26
2024 Canada SF,W vsArnaldi,0.0%,-,10.5%,72.7%,18.2%,14.8%,18.2%,4.7%,11.1%,0.0%,-,-25,-35
2024 Canada QF,W vsSinner,1.3%,100.0%,5.3%,87.5%,17.2%,17.9%,0.0%,5.6%,11.1%,0.8%,0.0%,-25,-60
2024 Canada R16,W vsNakashima,0.0%,-,3.1%,33.3%,25.5%,40.9%,50.0%,4.5%,12.5%,0.0%,-,36,13
2024 Canada R32,W vsEtcheverry,0.0%,-,1.6%,100.0%,23.0%,28.1%,0.0%,4.3%,15.4%,0.0%,-,3,-12
2024 Washington R16,W vsRinderknech,0.0%,-,1.4%,100.0%,33.3%,41.2%,60.0%,0.0%,0.0%,0.0%,-,78,57
2024 Wimbledon R128,L vsComesana,0.0%,-,14.2%,76.3%,17.3%,17.6%,13.3%,9.4%,38.5%,0.6%,50.0%,61,23
2024 Roland Garros R32,L vsArnaldi,0.0%,-,11.4%,54.2%,21.1%,23.9%,0.0%,4.7%,15.0%,1.1%,0.0%,-29,-39
2024 Roland Garros R64,W vsMartinez,4.1%,100.0%,12.2%,72.7%,36.8%,53.1%,12.5%,16.4%,29.2%,0.8%,0.0%,92,65
2024 Madrid F,W vsAuger Aliassime,0.0%,-,7.9%,82.4%,22.9%,21.1%,28.6%,14.5%,22.7%,0.0%,-,37,46
2024 Madrid SF,W vsFritz,0.0%,-,2.8%,100.0%,23.2%,25.0%,25.0%,11.1%,23.1%,0.0%,-,36,-3
2024 Madrid QF,W vsAlcaraz,6.2%,100.0%,12.6%,71.4%,30.8%,29.2%,30.0%,6.6%,23.8%,0.4%,100.0%,58,0
2024 Madrid R16,W vsGriekspoor,0.0%,-,6.0%,66.7%,43.8%,48.1%,0.0%,11.8%,28.6%,0.9%,0.0%,144,65
2024 Miami R64,L vsMachac,0.0%,-,2.8%,66.7%,14.3%,25.0%,0.0%,15.9%,35.7%,0.0%,-,-27,-3
2024 Indian Wells R32,L vsLehecka,0.0%,-,3.6%,25.0%,26.0%,34.8%,0.0%,2.9%,0.0%,0.0%,-,-79,-132
2024 Indian Wells R64,W vsMurray,0.0%,-,8.0%,75.0%,28.3%,34.2%,0.0%,7.4%,36.4%,0.0%,-,129,53
2024 Dubai SF,L vsBublik,2.2%,50.0%,12.3%,59.3%,23.9%,30.4%,20.0%,12.8%,18.2%,0.0%,-,76,5
2024 Dubai R16,W vsCazaux,0.0%,-,5.4%,83.3%,30.8%,31.0%,0.0%,14.0%,44.4%,0.0%,-,139,51
2024 Doha QF,L vsMensik,0.0%,-,4.1%,50.0%,20.0%,25.5%,33.3%,3.5%,4.5%,0.0%,-,-11,-39
2024 Doha R16,W vsGasquet,0.0%,-,4.0%,100.0%,40.0%,47.6%,0.0%,14.3%,33.3%,0.8%,0.0%,160,92
2024 Rotterdam QF,L vsDe Minaur,0.0%,-,5.0%,54.5%,13.9%,12.8%,75.0%,6.3%,21.1%,0.0%,-,-33,-54
2024 Rotterdam R16,W vsAuger Aliassime,0.0%,-,4.3%,77.8%,25.0%,26.9%,20.0%,5.2%,11.1%,0.0%,-,-40,-41
2024 Rotterdam R32,W vsBergs,1.5%,100.0%,3.9%,100.0%,19.2%,16.1%,0.0%,7.8%,25.0%,0.0%,-,53,-33
2024 Australian Open QF,L vsSinner,0.0%,-,4.6%,70.0%,13.2%,25.5%,33.3%,7.9%,20.5%,0.2%,0.0%,-28,-4
2024 Australian Open R16,W vsDe Minaur,0.0%,-,6.7%,60.9%,15.5%,17.2%,12.5%,8.2%,26.8%,0.0%,-,-36,-28
2024 Australian Open R64,W vsEubanks,11.6%,87.5%,9.8%,82.4%,26.5%,16.7%,0.0%,15.6%,57.1%,0.0%,-,70,-12
2024 Australian Open R128,W vsSeyboth Wild,0.7%,100.0%,11.8%,71.4%,27.9%,26.4%,27.8%,15.7%,32.4%,0.2%,0.0%,55,50
2024 Hong Kong F,W vsRuusuvuori,0.0%,-,3.3%,75.0%,17.6%,25.0%,66.7%,12.5%,24.0%,0.0%,-,-1,3
2024 Hong Kong QF,W vsFils,1.8%,100.0%,7.0%,63.6%,14.8%,19.0%,50.0%,7.4%,16.7%,0.0%,-,-80,-76
2023 Tour Finals RR,L vsMedvedev,9.1%,83.3%,15.2%,80.0%,11.3%,17.9%,28.6%,2.9%,9.5%,0.4%,0.0%,-30,-13
2023 Tour Finals RR,L vsAlcaraz,1.8%,100.0%,3.7%,50.0%,12.8%,21.4%,0.0%,14.0%,62.5%,0.0%,-,14,-49
2023 Tour Finals RR,L vsZverev,0.0%,-,3.7%,20.0%,22.4%,23.3%,0.0%,9.8%,7.1%,0.4%,0.0%,26,-17
2023 Paris SF,L vsDjokovic,1.0%,100.0%,3.5%,75.0%,17.2%,23.2%,25.0%,10.7%,33.3%,0.0%,-,-35,-44
2023 Paris R16,W vsVan De Zandschulp,0.0%,-,6.0%,100.0%,37.5%,37.5%,0.0%,11.1%,50.0%,0.9%,100.0%,22,1
2023 Paris R32,W vsNishioka,0.0%,-,3.8%,100.0%,23.3%,20.8%,33.3%,10.6%,10.0%,0.6%,100.0%,80,92
2023 Vienna QF,W vsZverev,1.0%,100.0%,7.7%,66.7%,20.3%,22.4%,25.0%,6.7%,11.1%,0.3%,0.0%,-14,-15
2023 Vienna R16,W vsArnaldi,0.0%,-,12.8%,76.5%,20.3%,22.2%,33.3%,6.5%,10.0%,0.6%,0.0%,46,52
2023 Shanghai F,L vsHurkacz,0.0%,-,7.9%,80.0%,21.0%,19.5%,36.4%,9.0%,36.4%,0.0%,-,-8,-8
2023 Shanghai SF,W vsDimitrov,1.5%,100.0%,5.4%,100.0%,14.9%,17.2%,13.2%,3.1%,15.8%,0.0%,-,-41,-36
2023 Shanghai QF,W vsHumbert,0.0%,-,4.1%,80.0%,19.4%,22.7%,20.0%,9.2%,25.0%,0.4%,100.0%,-25,-56
2023 Shanghai R16,W vsPaul,0.0%,-,8.1%,63.6%,23.0%,27.6%,28.6%,8.5%,15.4%,0.0%,-,-33,-45
2023 Shanghai R32,W vsMannarino,0.0%,-,2.2%,50.0%,37.1%,64.7%,0.0%,14.0%,25.0%,0.0%,-,106,42
2023 Shanghai R64,W vsHalys,0.0%,-,4.2%,60.0%,43.5%,50.0%,0.0%,21.7%,42.9%,0.0%,-,13,5
