Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2025 Indian Wells R32,L vsDe Minaur,2.8%,100.0%,10.9%,70.0%,7.7%,13.6%,0.0%,5.0%,0.0%,0.0%,-,31,67
2025 Indian Wells R64,W vsGaston,1.6%,100.0%,14.4%,57.9%,14.9%,16.7%,10.0%,7.0%,10.0%,0.5%,0.0%,-27,18
2025 Marseille R16,L vsZhang,1.2%,100.0%,7.9%,66.7%,15.9%,12.5%,0.0%,12.3%,33.3%,0.9%,50.0%,-2,48
2025 Rotterdam SF,L vsAlcaraz,4.5%,25.0%,17.4%,52.9%,14.2%,13.6%,33.3%,5.9%,13.6%,1.4%,25.0%,-49,-64
2025 Rotterdam QF,W vsRublev,5.2%,100.0%,8.7%,83.3%,17.6%,22.5%,20.0%,3.6%,16.7%,0.6%,0.0%,-45,4
2025 Rotterdam R16,W vsLehecka,0.0%,-,18.5%,93.3%,21.4%,14.3%,100.0%,0.0%,0.0%,3.0%,66.7%,34,97
2025 Rotterdam R32,W vsCobolli,7.3%,66.7%,12.6%,69.2%,17.9%,21.4%,0.0%,11.1%,22.2%,0.6%,0.0%,-3,37
2025 Australian Open R64,L vsKecmanovic,0.0%,-,7.8%,61.5%,18.0%,12.9%,25.0%,7.7%,20.0%,0.8%,50.0%,22,63
2025 Australian Open R128,W vsGriekspoor,1.4%,100.0%,9.4%,73.7%,13.5%,21.4%,0.0%,11.8%,29.4%,1.1%,33.3%,-59,-8
2025 United Cup F,L vsFritz,3.8%,33.3%,13.0%,72.0%,10.2%,14.3%,0.0%,8.1%,30.8%,0.7%,0.0%,-47,-6
2025 United Cup SF,W vsShevchenko,0.0%,-,9.5%,100.0%,16.0%,18.8%,0.0%,6.7%,20.0%,0.0%,-,68,106
2025 United Cup QF,W vsHarris,6.1%,100.0%,8.9%,92.3%,15.3%,11.5%,0.0%,3.6%,17.6%,0.4%,100.0%,-34,32
2025 United Cup RR,L vsMachac,7.1%,80.0%,10.1%,64.7%,9.1%,0.0%,0.0%,12.5%,21.4%,0.0%,-,-21,38
2025 United Cup RR,L vsRuud,8.2%,50.0%,17.6%,66.7%,14.3%,10.0%,0.0%,8.3%,30.0%,0.0%,-,33,32
2024 Paris R64,L vsMichelsen,4.2%,100.0%,12.8%,58.3%,3.7%,12.5%,0.0%,9.4%,33.3%,2.1%,0.0%,53,82
2024 Tokyo R16,L vsDraper,5.9%,66.7%,13.5%,47.1%,18.6%,33.3%,0.0%,3.8%,0.0%,0.7%,100.0%,-14,82
2024 Tokyo R32,W vsGiron,13.7%,90.0%,18.1%,81.8%,13.3%,20.0%,25.0%,7.5%,25.0%,1.3%,33.3%,-54,12
2024 US Open R64,L vsThompson,0.0%,-,12.8%,56.0%,12.8%,19.6%,20.0%,9.3%,15.8%,1.7%,20.0%,29,32
2024 US Open R128,W vsSkatov,7.6%,66.7%,8.7%,52.4%,11.1%,17.4%,50.0%,1.9%,5.0%,2.0%,28.6%,-24,39
2024 Cincinnati QF,L vsTiafoe,0.0%,-,9.8%,100.0%,28.6%,33.3%,0.0%,10.5%,25.0%,3.1%,50.0%,163,125
2024 Cincinnati R16,W vsCobolli,10.0%,83.3%,15.0%,72.7%,15.8%,21.7%,0.0%,11.8%,14.3%,2.7%,20.0%,53,85
2024 Cincinnati R32,W vsNishioka,5.4%,80.0%,11.7%,56.5%,13.7%,17.6%,0.0%,9.9%,10.0%,1.2%,0.0%,15,67
2024 Canada QF,L vsPopyrin,0.0%,-,17.1%,66.7%,13.2%,15.4%,16.7%,4.2%,14.3%,1.0%,0.0%,-28,-26
2024 Canada R16,W vsRinderknech,2.3%,100.0%,11.8%,75.0%,14.2%,9.8%,33.3%,5.4%,30.0%,1.7%,0.0%,31,38
2024 Canada R32,W vsKokkinakis,4.5%,50.0%,16.5%,78.1%,15.0%,19.5%,0.0%,9.3%,23.1%,3.2%,37.5%,53,65
2024 Wimbledon R64,L vsFils,12.1%,80.0%,15.3%,75.0%,8.4%,4.9%,0.0%,7.8%,17.2%,1.2%,25.0%,15,41
2024 Wimbledon R128,W vsAlbot,15.3%,46.7%,25.8%,55.0%,19.4%,18.0%,0.0%,14.8%,26.3%,1.6%,20.0%,51,86
2024 Halle F,L vsSinner,10.4%,75.0%,14.9%,66.7%,13.6%,21.4%,100.0%,2.1%,7.1%,1.1%,0.0%,-12,36
2024 Halle SF,W vsZverev,11.1%,100.0%,22.6%,73.3%,16.0%,26.1%,0.0%,9.1%,25.0%,4.0%,66.7%,35,81
2024 Halle QF,W vsGiron,12.1%,75.0%,26.2%,71.8%,22.0%,25.0%,100.0%,16.1%,29.2%,2.0%,50.0%,77,70
2024 Halle R16,W vsDuckworth,7.1%,100.0%,17.0%,87.0%,21.2%,36.4%,50.0%,25.9%,58.3%,2.9%,50.0%,61,113
2024 Halle R32,W vsCobolli,8.0%,75.0%,16.8%,57.7%,16.3%,27.3%,0.0%,21.1%,44.4%,0.7%,0.0%,58,165
2024 Roland Garros R16,L vsDimitrov,8.0%,87.5%,21.4%,64.0%,5.8%,7.0%,0.0%,6.9%,11.5%,1.4%,33.3%,-26,-3
2024 Roland Garros R32,W vsShapovalov,5.9%,100.0%,14.8%,68.6%,9.7%,9.7%,6.7%,7.3%,5.3%,1.4%,40.0%,-68,-24
2024 Roland Garros R128,W vsMochizuki,1.7%,100.0%,12.9%,64.9%,16.7%,17.9%,0.0%,9.6%,19.5%,1.1%,25.0%,17,53
2024 Rome QF,L vsPaul,8.4%,57.1%,15.7%,61.3%,9.0%,10.8%,7.7%,5.1%,23.1%,0.0%,-,-21,-24
2024 Rome R16,W vsBaez,8.2%,57.1%,16.1%,70.6%,5.4%,7.9%,0.0%,3.7%,12.5%,1.3%,33.3%,-51,-20
2024 Rome R32,W vsEtcheverry,7.6%,60.0%,16.8%,70.8%,9.7%,9.3%,50.0%,4.5%,17.2%,3.6%,36.4%,-105,-63
2024 Rome R64,W vsNadal,2.1%,0.0%,18.3%,60.0%,17.6%,35.3%,18.2%,3.0%,6.7%,1.4%,0.0%,-79,-45
2024 Madrid R16,L vsFritz,6.6%,75.0%,15.8%,76.2%,13.2%,25.0%,33.3%,7.5%,20.0%,3.9%,33.3%,52,78
2024 Madrid R32,W vsAltmaier,12.1%,50.0%,24.8%,73.0%,13.3%,20.0%,25.0%,5.3%,14.3%,2.3%,0.0%,-6,6
2024 Madrid R64,W vsDraper,9.1%,100.0%,16.7%,84.2%,17.1%,25.9%,0.0%,7.7%,9.1%,2.8%,40.0%,43,69
2024 Monte Carlo R16,L vsRuud,26.3%,66.7%,22.3%,72.0%,16.4%,16.1%,0.0%,4.9%,10.0%,2.6%,25.0%,77,73
2024 Monte Carlo R32,W vsBautista Agut,9.5%,83.3%,14.9%,72.0%,11.1%,16.3%,15.4%,2.8%,7.1%,0.8%,33.3%,-53,-14
2024 Monte Carlo R64,W vsDraper,3.5%,100.0%,13.6%,80.8%,15.9%,31.3%,0.0%,2.9%,5.6%,1.5%,50.0%,8,30
2024 Estoril F,W vsMartinez,0.0%,-,15.1%,72.2%,11.5%,12.5%,0.0%,6.9%,14.3%,0.9%,100.0%,-24,17
2024 Estoril SF,W vsGarin,5.0%,75.0%,16.4%,64.3%,15.5%,15.4%,0.0%,8.1%,22.2%,1.7%,40.0%,-7,-4
2024 Estoril QF,W vsLlamas Ruiz,8.6%,66.7%,23.6%,62.9%,10.8%,19.1%,25.0%,4.3%,16.7%,3.2%,50.0%,4,3
2024 Estoril R16,W vsChoinski,0.0%,-,8.1%,66.7%,7.3%,14.3%,14.3%,6.6%,25.0%,2.3%,28.6%,-54,-15
2024 Miami R16,L vsDimitrov,0.0%,-,12.1%,73.1%,8.8%,12.0%,16.7%,5.0%,7.4%,1.5%,16.7%,-110,-79
2024 Miami R32,W vsKorda,1.2%,0.0%,6.9%,64.3%,12.7%,25.7%,0.0%,6.5%,12.5%,2.2%,42.9%,-92,-36
2024 Miami R64,W vsShevchenko,13.6%,87.5%,12.8%,65.2%,11.3%,9.4%,50.0%,8.8%,20.0%,2.5%,0.0%,-11,61
2024 Indian Wells R64,L vsMonfils,10.1%,75.0%,15.8%,61.5%,8.6%,7.7%,25.0%,0.0%,0.0%,2.4%,25.0%,23,24
2024 Dubai QF,L vsHumbert,0.0%,-,11.4%,82.6%,10.6%,26.7%,0.0%,5.3%,8.1%,0.8%,33.3%,-31,3
2024 Dubai R16,W vsOconnell,1.9%,100.0%,15.2%,65.0%,16.0%,25.0%,16.7%,6.9%,28.6%,4.1%,33.3%,-31,28
2024 Dubai R32,W vsStruff,0.9%,100.0%,6.3%,62.5%,11.5%,15.7%,0.0%,11.3%,25.0%,1.3%,25.0%,-33,26
2024 Rotterdam R16,L vsGriekspoor,3.7%,66.7%,10.0%,73.9%,12.7%,23.7%,0.0%,13.2%,31.3%,0.4%,100.0%,-62,3
2024 Rotterdam R32,W vsLehecka,3.1%,100.0%,7.7%,64.7%,13.0%,13.5%,0.0%,5.0%,17.6%,2.3%,33.3%,-35,40
2024 Marseille SF,L vsHumbert,4.8%,100.0%,9.0%,70.0%,12.7%,16.7%,33.3%,3.4%,20.0%,2.1%,66.7%,-91,-7
2024 Marseille QF,W vsMachac,7.9%,100.0%,10.1%,80.0%,20.7%,36.4%,0.0%,19.2%,33.3%,1.0%,100.0%,-84,46
2024 Marseille R16,W vsShevchenko,5.9%,100.0%,13.3%,92.9%,19.6%,23.8%,0.0%,7.4%,15.4%,1.4%,100.0%,20,40
2024 Australian Open QF,L vsMedvedev,3.3%,100.0%,14.7%,74.5%,12.9%,16.0%,11.1%,6.8%,13.4%,1.9%,30.8%,-71,-35
2024 Australian Open R16,W vsCazaux,0.0%,-,11.9%,70.8%,15.5%,26.3%,37.5%,3.1%,11.1%,2.8%,44.4%,-25,13
2024 Australian Open R32,W vsHumbert,0.0%,-,4.9%,50.0%,14.5%,27.8%,15.8%,6.5%,8.3%,1.4%,40.0%,-42,5
2024 Australian Open R64,W vsMensik,1.7%,100.0%,10.9%,75.8%,12.1%,22.7%,16.7%,3.8%,12.1%,1.3%,33.3%,-94,-39
2024 Australian Open R128,W vsJasika,7.4%,80.0%,13.2%,88.0%,14.4%,26.2%,0.0%,6.1%,8.7%,0.6%,0.0%,-43,2
2024 United Cup F,L vsZverev,2.0%,50.0%,10.2%,77.3%,9.8%,11.5%,0.0%,5.3%,12.5%,2.1%,33.3%,-55,-37
2024 United Cup SF,W vsMannarino,2.3%,100.0%,13.3%,82.4%,10.5%,15.8%,0.0%,4.3%,0.0%,0.3%,100.0%,-69,-31
2024 United Cup QF,W vsZhang,1.8%,0.0%,7.5%,88.9%,25.4%,33.3%,0.0%,7.9%,10.0%,0.0%,-,-28,31
2024 United Cup RR,L vsDavidovich Fokina,1.4%,100.0%,16.0%,61.5%,18.6%,20.0%,0.0%,5.1%,13.0%,0.7%,50.0%,-38,-2
2024 United Cup RR,W vsSeyboth Wild,4.2%,66.7%,9.4%,88.9%,18.8%,22.0%,40.0%,6.3%,6.3%,1.4%,0.0%,0,40
2023 Tour Finals RR,L vsDjokovic,7.7%,60.0%,12.4%,71.4%,7.0%,3.4%,0.0%,2.7%,11.1%,0.5%,0.0%,2,85
2023 Paris QF,L vsDimitrov,3.6%,50.0%,15.2%,45.5%,16.3%,16.7%,28.6%,12.5%,30.0%,2.8%,20.0%,50,60
2023 Paris R16,W vsCerundolo,2.4%,100.0%,16.7%,84.2%,26.4%,26.1%,0.0%,5.0%,12.5%,1.5%,50.0%,125,146
2023 Paris R32,W vsBautista Agut,0.0%,-,13.8%,50.0%,28.3%,36.4%,0.0%,6.3%,16.7%,1.8%,100.0%,11,101
2023 Paris R64,W vsKorda,2.5%,100.0%,13.0%,84.0%,13.3%,20.9%,20.0%,9.4%,16.7%,1.1%,33.3%,-7,34
2023 Basel F,L vsAuger Aliassime,6.2%,100.0%,11.4%,72.2%,12.2%,17.9%,0.0%,7.0%,23.1%,1.5%,66.7%,-21,-4
2023 Basel SF,W vsHumbert,10.7%,77.8%,11.8%,70.8%,8.5%,16.3%,0.0%,5.8%,0.0%,0.5%,0.0%,-59,-5
