Match,Result,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%,Drop: Freq,Wnr%,RallyAgg,ReturnAgg
2025 Indian Wells R16,L vsRune,0.0%,-,12.6%,46.7%,14.8%,26.9%,14.3%,6.9%,14.3%,1.5%,0.0%,-87,-68
2025 Indian Wells R64,W vsSeyboth Wild,6.8%,100.0%,12.5%,86.7%,22.5%,29.4%,0.0%,5.3%,25.0%,3.2%,50.0%,14,-13
2025 Dubai F,W vsAuger Aliassime,0.0%,-,13.6%,81.3%,16.9%,14.8%,0.0%,2.8%,0.0%,1.2%,50.0%,-1,46
2025 Dubai SF,W vsGriekspoor,4.7%,50.0%,8.7%,80.0%,27.1%,36.4%,33.3%,21.2%,66.7%,2.6%,75.0%,-13,3
2025 Dubai QF,W vsBerrettini,2.6%,50.0%,12.2%,75.0%,20.7%,26.9%,12.5%,10.0%,28.6%,0.5%,0.0%,29,42
2025 Doha R32,L vsMedjedovic,1.1%,100.0%,7.8%,76.5%,24.8%,29.4%,20.0%,7.3%,30.0%,4.1%,27.3%,-18,13
2025 Rotterdam QF,L vsBellucci,5.6%,33.3%,13.0%,53.3%,20.0%,25.0%,20.0%,9.4%,25.0%,0.6%,0.0%,73,23
2025 Rotterdam R16,W vsGriekspoor,1.0%,100.0%,10.1%,92.0%,28.0%,34.4%,30.0%,17.6%,22.2%,2.5%,42.9%,79,84
2025 Australian Open R128,L vsMichelsen,1.0%,100.0%,7.9%,63.2%,23.4%,39.3%,12.5%,7.8%,25.0%,1.4%,20.0%,-13,-20
2025 United Cup RR,W vsCarreno Busta,1.4%,0.0%,8.0%,64.3%,26.3%,33.3%,18.2%,13.3%,31.3%,0.4%,0.0%,158,122
2024 Paris QF,L vsZverev,9.0%,50.0%,13.7%,66.7%,17.4%,38.7%,0.0%,18.2%,44.4%,1.1%,100.0%,53,30
2024 Paris R32,W vsTabilo,0.0%,-,3.7%,50.0%,28.8%,26.7%,22.2%,0.0%,0.0%,0.8%,0.0%,80,62
2024 Basel QF,L vsFils,9.4%,83.3%,7.9%,60.0%,20.9%,27.8%,33.3%,13.8%,36.4%,0.8%,100.0%,-38,-44
2024 Antwerp QF,L vsLehecka,3.1%,50.0%,7.3%,55.6%,21.5%,16.7%,16.7%,5.4%,0.0%,1.9%,0.0%,56,-2
2024 Shanghai R16,L vsMedvedev,8.9%,42.9%,16.4%,45.8%,18.3%,25.0%,13.3%,3.5%,13.3%,1.4%,0.0%,24,-21
2024 Tokyo R32,L vsMichelsen,6.6%,50.0%,12.4%,52.9%,17.9%,33.3%,0.0%,5.8%,22.2%,0.5%,0.0%,-6,26
2024 US Open R128,L vsKokkinakis,8.1%,60.0%,10.5%,65.5%,19.8%,28.1%,6.7%,8.9%,30.0%,0.4%,0.0%,22,34
2024 Canada R32,L vsNishikori,4.4%,100.0%,6.4%,71.4%,17.5%,15.4%,0.0%,2.3%,0.0%,0.6%,100.0%,11,12
2024 Paris Olympics QF,L vsDjokovic,0.0%,-,10.6%,56.3%,21.5%,37.5%,0.0%,9.7%,23.5%,1.7%,25.0%,-22,-9
2024 Paris Olympics R16,W vsBaez,1.9%,0.0%,7.0%,87.5%,16.7%,12.0%,14.3%,8.8%,28.6%,3.2%,83.3%,6,33
2024 Gstaad QF,W vsFognini,13.0%,83.3%,11.2%,72.7%,18.4%,14.3%,0.0%,14.3%,50.0%,3.6%,25.0%,64,7
2024 Halle R16,L vsStruff,9.4%,80.0%,8.1%,88.9%,33.3%,75.0%,0.0%,10.0%,100.0%,2.2%,0.0%,77,-4
2024 Roland Garros QF,L vsAlcaraz,19.8%,78.9%,22.0%,80.0%,17.3%,18.2%,9.1%,5.8%,37.5%,4.7%,45.5%,23,15
2024 Roland Garros R32,W vsZhang,1.7%,100.0%,9.5%,61.5%,34.6%,41.2%,0.0%,6.9%,8.3%,3.4%,50.0%,56,7
2024 Roland Garros R128,W vsFucsovics,2.4%,100.0%,13.8%,85.2%,27.5%,36.5%,8.7%,9.1%,22.2%,2.7%,77.8%,48,24
2024 Rome QF,L vsJarry,4.1%,75.0%,9.7%,60.0%,18.9%,21.2%,17.6%,7.1%,33.3%,1.8%,40.0%,-43,4
2024 Rome R16,W vsDe Minaur,2.6%,100.0%,8.8%,85.7%,18.2%,25.0%,25.0%,5.6%,25.0%,2.9%,40.0%,-12,-41
2024 Barcelona F,L vsRuud,3.4%,50.0%,17.9%,76.2%,12.4%,12.9%,12.5%,3.4%,0.0%,3.3%,28.6%,-21,-29
2024 Barcelona R32,W vsOfner,2.9%,100.0%,8.8%,83.3%,8.7%,18.8%,13.3%,8.7%,27.3%,2.0%,20.0%,-30,-24
2024 Monte Carlo F,W vsRuud,18.6%,76.9%,21.9%,75.0%,22.5%,24.0%,5.3%,5.7%,37.5%,2.0%,25.0%,36,19
