Match,SnV Freq,SnV W%,Net Freq,Net W%,FH: Wnr%,DTL Wnr%,IO Wnr%,BH: Wnr%,DTL Wnr%.1,Drop: Freq,Wnr%,RallyAgg,ReturnAgg,W_or_L,Rival
2025 Indian Wells R64,0.0%,-,7.6%,60.0%,18.7%,12.5%,18.8%,6.3%,20.8%,0.0%,-,-29,-23,L,Arnaldi
2025 Doha F,1.3%,100.0%,7.4%,61.5%,17.2%,20.0%,18.5%,14.5%,6.7%,0.0%,-,-1,-39,W,Draper
2025 Doha QF,1.2%,100.0%,7.2%,73.3%,14.1%,12.1%,14.3%,4.9%,22.6%,0.0%,-,-66,-46,W,De Minaur
2025 Doha R16,2.6%,100.0%,7.9%,87.5%,19.2%,23.8%,25.0%,18.9%,60.0%,0.0%,-,56,19,W,Borges
2025 Doha R32,0.0%,-,12.8%,60.0%,30.4%,30.0%,25.0%,13.6%,20.0%,0.7%,0.0%,74,9,W,Bublik
2025 Rotterdam QF,0.0%,-,8.2%,70.6%,17.8%,17.6%,21.4%,2.8%,5.3%,0.0%,-,-9,6,L,Hurkacz
2025 Rotterdam R16,1.5%,100.0%,11.5%,72.2%,26.8%,30.8%,71.4%,13.3%,37.5%,0.0%,-,20,-25,W,Marozsan
2025 Rotterdam R32,0.0%,-,9.2%,83.3%,17.1%,25.0%,0.0%,9.8%,44.4%,0.6%,0.0%,35,2,W,Zhang
2025 Montpellier SF,0.0%,-,3.8%,40.0%,25.0%,26.1%,20.0%,5.5%,8.3%,0.0%,-,-28,-39,L,Kovacevic
2025 Montpellier QF,0.0%,-,0.0%,0.0%,16.7%,0.0%,0.0%,7.7%,0.0%,0.0%,-,-116,-47,W,Basilashvili
2025 Montpellier R16,0.0%,-,4.0%,75.0%,33.3%,40.9%,0.0%,31.3%,71.4%,1.0%,100.0%,52,-31,W,Eubanks
2025 Australian Open R128,0.0%,-,4.9%,63.6%,25.0%,26.1%,25.0%,1.8%,0.0%,0.0%,-,4,-22,L,Fonseca
2025 Hong Kong R16,0.0%,-,3.2%,83.3%,24.1%,19.4%,28.6%,15.4%,23.8%,0.0%,-,-10,-33,L,Marozsan
2024 Tour Finals RR,0.0%,-,3.0%,66.7%,19.7%,21.1%,33.3%,2.2%,8.3%,0.6%,100.0%,-16,-61,L,Zverev
2024 Tour Finals RR,3.0%,0.0%,10.6%,64.7%,23.2%,21.2%,22.2%,5.3%,40.0%,1.0%,100.0%,29,26,L,Ruud
2024 Tour Finals RR,0.0%,-,8.6%,41.7%,10.8%,10.5%,25.0%,4.6%,37.5%,0.0%,-,-70,-17,L,Alcaraz
2024 Basel R32,11.6%,100.0%,7.8%,100.0%,30.0%,32.1%,25.0%,12.8%,41.7%,0.6%,100.0%,93,53,W,Borges
2024 Stockholm QF,1.5%,100.0%,3.0%,100.0%,19.4%,28.6%,30.0%,3.0%,0.0%,0.4%,0.0%,-13,-32,L,Wawrinka
2024 Stockholm R16,0.0%,-,4.8%,60.0%,32.0%,42.9%,0.0%,5.8%,8.3%,0.6%,0.0%,47,13,W,Muller
2024 Beijing R32,0.0%,-,3.9%,83.3%,27.1%,32.3%,0.0%,9.7%,28.6%,0.0%,-,40,17,W,Carreno Busta
2024 US Open R16,0.0%,-,4.9%,46.7%,13.9%,15.2%,6.5%,4.5%,30.8%,0.0%,-,-35,12,L,Dimitrov
2024 US Open R32,0.0%,-,3.1%,50.0%,17.9%,24.4%,0.0%,5.6%,10.0%,0.0%,-,13,-6,W,Lehecka
2024 Cincinnati QF,0.0%,-,3.8%,50.0%,18.2%,22.6%,33.3%,8.3%,12.5%,0.0%,-,5,20,L,Sinner
2024 Cincinnati R32,0.0%,-,1.9%,50.0%,32.6%,35.3%,0.0%,11.1%,66.7%,0.0%,-,98,24,W,Zhang
2024 Canada F,0.0%,-,5.6%,42.9%,16.2%,23.1%,11.1%,9.3%,42.9%,0.5%,100.0%,-11,-26,L,Popyrin
2024 Canada SF,0.0%,-,10.5%,72.7%,18.2%,14.8%,18.2%,4.7%,11.1%,0.0%,-,-25,-35,W,Arnaldi
2024 Canada QF,1.3%,100.0%,5.3%,87.5%,17.2%,17.9%,0.0%,5.6%,11.1%,0.8%,0.0%,-25,-60,W,Sinner
2024 Canada R16,0.0%,-,3.1%,33.3%,25.5%,40.9%,50.0%,4.5%,12.5%,0.0%,-,36,13,W,Nakashima
2024 Canada R32,0.0%,-,1.6%,100.0%,23.0%,28.1%,0.0%,4.3%,15.4%,0.0%,-,3,-12,W,Etcheverry
2024 Washington R16,0.0%,-,1.4%,100.0%,33.3%,41.2%,60.0%,0.0%,0.0%,0.0%,-,78,57,W,Rinderknech
2024 Wimbledon R128,0.0%,-,14.2%,76.3%,17.3%,17.6%,13.3%,9.4%,38.5%,0.6%,50.0%,61,23,L,Comesana
2024 Roland Garros R32,0.0%,-,11.4%,54.2%,21.1%,23.9%,0.0%,4.7%,15.0%,1.1%,0.0%,-29,-39,L,Arnaldi
2024 Roland Garros R64,4.1%,100.0%,12.2%,72.7%,36.8%,53.1%,12.5%,16.4%,29.2%,0.8%,0.0%,92,65,W,Martinez
2024 Madrid F,0.0%,-,7.9%,82.4%,22.9%,21.1%,28.6%,14.5%,22.7%,0.0%,-,37,46,W,Auger Aliassime
2024 Madrid SF,0.0%,-,2.8%,100.0%,23.2%,25.0%,25.0%,11.1%,23.1%,0.0%,-,36,-3,W,Fritz
2024 Madrid QF,6.2%,100.0%,12.6%,71.4%,30.8%,29.2%,30.0%,6.6%,23.8%,0.4%,100.0%,58,0,W,Alcaraz
2024 Madrid R16,0.0%,-,6.0%,66.7%,43.8%,48.1%,0.0%,11.8%,28.6%,0.9%,0.0%,144,65,W,Griekspoor
2024 Miami R64,0.0%,-,2.8%,66.7%,14.3%,25.0%,0.0%,15.9%,35.7%,0.0%,-,-27,-3,L,Machac
2024 Indian Wells R32,0.0%,-,3.6%,25.0%,26.0%,34.8%,0.0%,2.9%,0.0%,0.0%,-,-79,-132,L,Lehecka
2024 Indian Wells R64,0.0%,-,8.0%,75.0%,28.3%,34.2%,0.0%,7.4%,36.4%,0.0%,-,129,53,W,Murray
2024 Dubai SF,2.2%,50.0%,12.3%,59.3%,23.9%,30.4%,20.0%,12.8%,18.2%,0.0%,-,76,5,L,Bublik
