Match,Result,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch
2025 Indian Wells R16,L vsRune,30% (3/10),33% (1/3),1/3,40% (4/10),25% (1/4),0/1,0/0,1/1,0/0,1/1
2025 Indian Wells R64,W vsSeyboth Wild,33% (3/9),100% (3/3),0/0,11% (1/9),100% (1/1),1/1,0/0,0/0,0/0,0/0
2025 Dubai F,W vsAuger Aliassime,44% (4/9),75% (3/4),0/0,44% (4/9),100% (4/4),2/2,1/1,0/0,1/1,0/0
2025 Dubai SF,W vsGriekspoor,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0
2025 Dubai QF,W vsBerrettini,13% (2/15),50% (1/2),0/2,29% (4/14),50% (2/4),0/0,0/0,0/0,0/0,0/0
2025 Doha R32,L vsMedjedovic,11% (2/18),100% (2/2),0/1,6% (1/18),0% (0/1),2/2,1/1,3/3,0/0,3/3
2025 Rotterdam QF,L vsBellucci,33% (3/9),0% (0/3),0/3,56% (5/9),40% (2/5),0/0,0/0,1/1,0/0,1/1
2025 Rotterdam R16,W vsGriekspoor,28% (5/18),60% (3/5),0/2,11% (2/18),0% (0/2),3/3,1/1,4/4,1/1,1/1
2025 Australian Open R128,L vsMichelsen,25% (5/20),80% (4/5),1/4,32% (6/19),17% (1/6),1/3,0/0,1/2,0/0,0/0
2025 United Cup RR,W vsCarreno Busta,36% (5/14),60% (3/5),1/2,20% (3/15),33% (1/3),2/2,1/1,0/0,1/1,0/0
2024 Paris QF,L vsZverev,9% (1/11),0% (0/1),0/2,18% (2/11),0% (0/2),0/0,0/0,1/1,0/0,1/1
2024 Paris R32,W vsTabilo,33% (3/9),100% (3/3),0/1,10% (1/10),0% (0/1),2/3,2/2,0/0,1/1,0/0
2024 Basel QF,L vsFils,0% (0/10),- (0/0),0/1,45% (5/11),60% (3/5),0/0,0/0,2/3,0/0,0/1
2024 Antwerp QF,L vsLehecka,0% (0/10),- (0/0),0/2,40% (4/10),50% (2/4),0/0,0/0,2/2,0/0,1/1
2024 Shanghai R16,L vsMedvedev,9% (1/11),100% (1/1),0/2,60% (6/10),67% (4/6),1/1,0/0,0/0,0/0,0/0
2024 Tokyo R32,L vsMichelsen,23% (3/13),67% (2/3),0/5,42% (5/12),0% (0/5),2/2,1/2,1/1,0/0,1/1
2024 US Open R128,L vsKokkinakis,27% (6/22),50% (3/6),0/4,29% (6/21),33% (2/6),2/3,1/1,0/0,0/0,0/0
2024 Canada R32,L vsNishikori,20% (2/10),50% (1/2),0/3,40% (4/10),25% (1/4),1/1,0/0,3/3,0/0,1/1
2024 Paris Olympics QF,L vsDjokovic,27% (3/11),67% (2/3),0/3,40% (4/10),25% (1/4),1/2,0/1,1/1,0/0,0/0
2024 Paris Olympics R16,W vsBaez,67% (6/9),83% (5/6),0/2,20% (2/10),0% (0/2),3/4,1/1,1/1,1/1,0/0
2024 Gstaad QF,W vsFognini,44% (4/9),100% (4/4),1/2,20% (2/10),0% (0/2),2/3,1/1,0/0,1/1,0/0
2024 Wimbledon R64,L vsRuusuvuori,10% (2/21),50% (1/2),0/2,23% (5/22),60% (3/5),1/1,1/1,6/6,0/0,1/1
2024 Wimbledon R128,W vsDaniel,41% (7/17),43% (3/7),0/1,24% (4/17),75% (3/4),3/3,2/2,1/1,1/1,0/0
2024 Halle R16,L vsStruff,0% (0/10),- (0/0),0/2,20% (2/10),0% (0/2),0/0,0/0,2/2,0/0,1/1
2024 Roland Garros QF,L vsAlcaraz,7% (1/15),100% (1/1),0/3,31% (5/16),20% (1/5),1/1,0/0,3/4,0/0,1/1
