Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Indian Wells R64,35% (6/17),83% (5/6),2/3,35% (6/17),33% (2/6),3/4,1/2,2/2,0/1,0/0,L,Griekspoor
2025 Rio de Janeiro QF,27% (4/15),75% (3/4),0/4,36% (5/14),20% (1/5),3/3,1/1,1/1,0/0,0/0,L,Comesana
2025 Buenos Aires QF,31% (4/13),50% (2/4),0/4,38% (5/13),20% (1/5),1/2,1/1,2/2,0/0,1/1,L,Cerundolo
2025 Australian Open F,0% (0/16),- (0/0),0/2,29% (4/14),50% (2/4),0/0,0/0,1/1,0/0,1/1,L,Sinner
2025 Australian Open QF,32% (6/19),67% (4/6),1/4,35% (7/20),43% (3/7),3/3,1/1,3/3,1/1,0/0,W,Paul
2025 Australian Open R16,50% (8/16),75% (6/8),0/2,19% (3/16),33% (1/3),5/5,2/2,0/0,1/1,0/0,W,Humbert
2025 Australian Open R64,67% (8/12),75% (6/8),0/0,17% (2/12),100% (2/2),5/5,2/2,0/0,0/0,0/0,W,Martinez
2025 United Cup RR,30% (3/10),67% (2/3),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Monteiro
2024 Tour Finals SF,20% (3/15),33% (1/3),0/1,20% (3/15),67% (2/3),1/1,1/1,3/3,0/0,2/2,L,Fritz
2024 Tour Finals RR,20% (2/10),100% (2/2),0/0,0% (0/10),- (0/0),2/2,2/2,0/0,1/1,0/0,W,Rublev
2024 Tour Finals RR,10% (1/10),100% (1/1),0/0,0% (0/11),- (0/0),1/1,1/1,2/2,1/1,0/0,W,Ruud
2024 Tour Finals RR,36% (4/11),25% (1/4),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Alcaraz
2024 Paris F,50% (4/8),100% (4/4),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Humbert
2024 Paris SF,40% (4/10),50% (2/4),0/1,18% (2/11),50% (1/2),2/2,1/2,1/1,0/1,0/0,W,Rune
2024 Paris QF,18% (2/11),100% (2/2),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W,Tsitsipas
2024 Vienna R16,30% (3/10),100% (3/3),0/0,0% (0/10),- (0/0),1/1,0/0,0/0,0/0,0/0,W,Giron
2024 US Open QF,19% (4/21),50% (2/4),0/1,23% (5/22),60% (3/5),2/2,1/1,4/5,0/0,2/2,L,Fritz
2024 US Open R16,56% (9/16),67% (6/9),0/1,6% (1/16),0% (0/1),6/6,3/3,0/0,1/1,0/0,W,Nakashima
2024 US Open R32,40% (8/20),100% (8/8),1/4,40% (8/20),50% (4/8),5/6,1/1,0/0,0/0,0/0,W,Etcheverry
2024 US Open R64,43% (6/14),67% (4/6),0/1,7% (1/15),0% (0/1),4/4,2/2,2/2,1/1,0/0,W,Muller
2024 US Open R128,56% (10/18),60% (6/10),1/1,21% (4/19),75% (3/4),6/6,3/3,2/2,1/1,0/0,W,Marterer
2024 Cincinnati SF,22% (4/18),75% (3/4),0/2,17% (3/18),33% (1/3),1/2,0/1,1/1,0/0,0/0,L,Sinner
2024 Cincinnati QF,29% (5/17),20% (1/5),0/1,19% (3/16),67% (2/3),1/1,1/1,1/1,1/1,1/1,W,Shelton
2024 Canada QF,40% (6/15),67% (4/6),0/2,29% (4/14),50% (2/4),3/3,0/0,0/0,0/0,0/0,L,Korda
2024 Canada R16,36% (4/11),75% (3/4),0/1,20% (2/10),50% (1/2),1/2,0/1,0/0,0/1,0/0,W,Rune
