Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Miami R64,20% (3/15),67% (2/3),1/3,31% (5/16),20% (1/5),1/1,0/0,0/1,0/0,0/1,L,Goffin
2025 Indian Wells SF,33% (4/12),100% (4/4),1/4,45% (5/11),20% (1/5),3/3,0/0,1/1,0/0,1/1,L,Draper
2025 Indian Wells QF,30% (3/10),67% (2/3),0/1,36% (4/11),75% (3/4),2/2,1/1,2/2,0/0,0/0,W,Cerundolo
2025 Indian Wells R16,100% (7/7),71% (5/7),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,1/1,0/0,W,Dimitrov
2025 Indian Wells R32,44% (4/9),100% (4/4),0/1,22% (2/9),50% (1/2),3/4,2/3,0/0,1/1,0/0,W,Shapovalov
2025 Indian Wells R64,44% (4/9),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Halys
2025 Doha QF,50% (7/14),43% (3/7),0/3,29% (4/14),0% (0/4),2/3,1/1,1/2,0/0,0/1,L,Lehecka
2025 Doha R32,40% (4/10),75% (3/4),0/1,40% (4/10),75% (3/4),2/3,2/2,0/0,1/1,0/0,W,Cilic
2025 Rotterdam F,43% (6/14),67% (4/6),1/2,23% (3/13),33% (1/3),3/3,1/1,1/1,0/0,0/0,W,De Minaur
2025 Rotterdam SF,27% (4/15),75% (3/4),0/1,25% (4/16),75% (3/4),3/3,2/2,2/2,1/1,0/0,W,Hurkacz
2025 Rotterdam QF,63% (5/8),100% (5/5),0/0,0% (0/7),- (0/0),4/4,1/1,0/0,0/0,0/0,W,Martinez
2025 Rotterdam R16,88% (7/8),71% (5/7),0/0,14% (1/7),100% (1/1),4/4,1/1,0/0,0/0,0/0,W,Vavassori
2025 Rotterdam R32,43% (6/14),67% (4/6),1/3,43% (6/14),50% (3/6),3/4,1/1,2/2,1/1,0/0,W,Van De Zandschulp
2025 Australian Open QF,30% (6/20),67% (4/6),2/5,53% (10/19),40% (4/10),3/4,1/1,1/2,0/0,1/1,L,Djokovic
2025 Australian Open R32,42% (8/19),63% (5/8),0/0,11% (2/19),100% (2/2),4/4,2/2,2/2,0/0,0/0,W,Borges
2025 Australian Open R64,64% (7/11),86% (6/7),0/0,0% (0/12),- (0/0),5/5,2/2,0/0,1/1,0/0,W,Nishioka
2025 Australian Open R128,62% (8/13),100% (8/8),0/2,23% (3/13),33% (1/3),5/6,1/1,1/1,1/1,0/0,W,Shevchenko
2024 Davis Cup RR,40% (4/10),50% (2/4),1/1,9% (1/11),0% (0/1),2/2,1/1,2/2,1/1,0/0,W,Griekspoor
2024 Tour Finals RR,30% (3/10),33% (1/3),0/4,44% (4/9),0% (0/4),1/1,0/1,0/0,0/0,0/0,L,Ruud
2024 Tour Finals RR,9% (1/11),0% (0/1),0/1,36% (4/11),75% (3/4),0/0,0/0,3/3,0/0,1/1,L,Zverev
2024 Tour Finals RR,27% (3/11),67% (2/3),0/0,0% (0/10),- (0/0),1/1,0/0,0/0,0/0,0/0,W,Rublev
2024 Paris R16,14% (2/14),50% (1/2),0/2,21% (3/14),0% (0/3),1/1,1/1,2/3,0/0,1/2,L,Humbert
2024 Paris R32,44% (4/9),100% (4/4),0/1,50% (5/10),80% (4/5),3/3,1/2,0/0,1/1,0/0,W,Jarry
2024 Shanghai QF,33% (4/12),25% (1/4),0/2,17% (2/12),0% (0/2),1/1,0/0,2/2,0/0,0/0,L,Machac
2024 Shanghai R16,27% (3/11),67% (2/3),0/0,9% (1/11),100% (1/1),2/2,2/2,1/1,1/1,0/0,W,Monfils
2024 Shanghai R64,50% (4/8),100% (4/4),0/0,13% (1/8),100% (1/1),4/4,2/2,0/0,1/1,0/0,W,Shang
2024 Beijing F,47% (8/17),38% (3/8),0/2,24% (4/17),50% (2/4),3/3,1/2,2/2,0/0,2/2,W,Sinner
2024 Beijing SF,45% (5/11),100% (5/5),1/2,20% (2/10),0% (0/2),2/4,1/1,1/1,0/0,0/0,W,Medvedev
2024 Beijing QF,60% (6/10),67% (4/6),0/1,20% (2/10),50% (1/2),3/4,2/2,1/1,1/1,0/0,W,Khachanov
2024 Beijing R16,71% (5/7),80% (4/5),0/0,0% (0/8),- (0/0),4/4,2/2,0/0,1/1,0/0,W,Griekspoor
2024 Beijing R32,20% (2/10),100% (2/2),0/0,10% (1/10),100% (1/1),2/2,2/2,0/0,1/1,0/0,W,Mpetshi Perricard
2024 US Open R64,20% (3/15),67% (2/3),2/6,43% (6/14),0% (0/6),2/2,0/0,0/0,0/0,0/0,L,Van De Zandschulp
2024 US Open R128,65% (11/17),64% (7/11),0/1,12% (2/17),0% (0/2),5/6,2/2,0/1,1/1,0/0,W,Tu
2024 Cincinnati R32,31% (5/16),20% (1/5),0/1,25% (4/16),75% (3/4),1/1,1/1,3/3,0/0,1/1,L,Monfils
2024 Paris Olympics F,17% (2/12),0% (0/2),0/0,33% (4/12),100% (4/4),0/0,0/0,2/2,0/0,0/0,L,Djokovic
