Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Miami R64,21% (3/14),67% (2/3),0/1,27% (4/15),50% (2/4),2/2,2/2,0/1,1/1,0/0,W,Kecmanovic
2025 Indian Wells R64,40% (6/15),50% (3/6),1/3,36% (5/14),40% (2/5),2/2,0/0,1/1,0/0,1/1,L,Giron
2025 Dallas F,9% (1/11),0% (0/1),0/1,30% (3/10),67% (2/3),0/0,0/0,1/1,0/0,1/1,L,Shapovalov
2025 Dallas SF,36% (5/14),60% (3/5),1/3,29% (4/14),25% (1/4),2/2,0/0,0/0,0/0,0/0,W,Munar
2025 Australian Open R64,24% (4/17),25% (1/4),0/5,47% (8/17),38% (3/8),1/1,1/1,1/1,0/0,1/1,L,Mensik
2025 Australian Open R128,33% (7/21),71% (5/7),1/5,23% (5/22),0% (0/5),4/4,2/2,1/1,1/1,0/0,W,Munar
2025 United Cup RR,30% (3/10),67% (2/3),0/0,18% (2/11),100% (2/2),1/1,1/1,0/0,1/1,0/0,W,Hurkacz
2024 Tour Finals SF,13% (1/8),0% (0/1),0/4,57% (4/7),0% (0/4),0/0,0/0,0/0,0/0,0/0,L,Sinner
2024 Tour Finals RR,0% (0/11),- (0/0),0/1,10% (1/10),0% (0/1),0/0,0/0,0/0,0/0,0/0,L,Zverev
2024 Tour Finals RR,44% (4/9),100% (4/4),0/1,30% (3/10),67% (2/3),4/4,2/2,2/2,1/1,0/0,W,Alcaraz
2024 Tour Finals RR,20% (3/15),100% (3/3),0/0,13% (2/15),50% (1/2),3/3,2/2,1/2,1/1,0/0,W,Rublev
2024 US Open R16,11% (2/18),50% (1/2),0/3,33% (6/18),33% (2/6),1/1,1/1,2/3,0/0,1/1,L,Fritz
2024 US Open R32,59% (13/22),69% (9/13),2/3,29% (6/21),50% (3/6),6/7,1/1,0/0,0/0,0/0,W,Shang
2024 US Open R64,32% (6/19),83% (5/6),1/3,21% (4/19),0% (0/4),4/5,2/2,2/3,0/0,0/0,W,Monfils
2024 US Open R128,57% (8/14),75% (6/8),1/2,21% (3/14),33% (1/3),5/6,2/2,0/0,1/1,0/0,W,Yunchaokete
2024 Cincinnati R32,13% (1/8),100% (1/1),1/4,63% (5/8),0% (0/5),0/1,0/0,1/2,0/0,1/1,L,Auger Aliassime
2024 Paris Olympics R16,33% (3/9),67% (2/3),0/0,20% (2/10),100% (2/2),2/2,2/2,0/0,1/1,0/0,W,Cerundolo
2024 Wimbledon R64,32% (7/22),29% (2/7),1/5,33% (7/21),29% (2/7),2/2,0/0,2/2,0/0,1/1,L,Fognini
2024 Wimbledon R128,38% (6/16),50% (3/6),1/1,25% (4/16),75% (3/4),2/3,2/2,0/0,1/1,0/0,W,Bolt
2024 Roland Garros SF,18% (3/17),67% (2/3),0/5,47% (8/17),38% (3/8),1/1,0/0,2/2,0/0,0/0,L,Zverev
2024 Roland Garros R64,42% (10/24),50% (5/10),0/4,39% (9/23),44% (4/9),2/4,1/1,1/2,0/0,0/0,W,Davidovich Fokina
2024 Geneva F,30% (3/10),100% (3/3),0/1,9% (1/11),0% (0/1),2/2,1/1,1/1,1/1,0/0,W,Machac
2024 Rome R64,54% (7/13),71% (5/7),1/4,54% (7/13),43% (3/7),3/4,0/0,1/1,0/0,1/1,L,Kecmanovic
2024 Barcelona F,40% (4/10),75% (3/4),0/1,9% (1/11),0% (0/1),2/2,1/1,0/0,1/1,0/0,W,Tsitsipas
2024 Barcelona QF,56% (5/9),80% (4/5),1/2,40% (4/10),50% (2/4),1/3,1/1,0/0,1/1,0/0,W,Arnaldi
2024 Barcelona R16,38% (3/8),100% (3/3),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Thompson
2024 Barcelona R32,70% (7/10),86% (6/7),3/3,56% (5/9),40% (2/5),3/4,0/2,0/0,0/1,0/0,W,Muller
2024 Monte Carlo F,50% (4/8),0% (0/4),0/2,56% (5/9),20% (1/5),0/0,0/0,0/2,0/0,0/1,L,Tsitsipas
2024 Monte Carlo SF,29% (4/14),100% (4/4),0/4,31% (4/13),0% (0/4),2/3,1/1,0/0,0/0,0/0,W,Djokovic
2024 Monte Carlo QF,46% (6/13),83% (5/6),0/2,31% (4/13),50% (2/4),3/4,1/1,1/1,1/1,0/0,W,Humbert
2024 Monte Carlo R16,56% (5/9),60% (3/5),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Hurkacz
2024 Monte Carlo R32,67% (6/9),67% (4/6),1/1,11% (1/9),0% (0/1),4/4,2/2,0/0,1/1,0/0,W,Tabilo
2024 Estoril SF,33% (5/15),60% (3/5),1/4,40% (6/15),33% (2/6),1/2,0/1,3/3,0/0,2/2,L,Martinez
2024 Estoril QF,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Fucsovics
2024 Miami R16,9% (1/11),100% (1/1),0/2,40% (4/10),50% (2/4),1/1,0/0,1/1,0/0,1/1,L,Jarry
2024 Miami R64,23% (3/13),67% (2/3),0/2,15% (2/13),0% (0/2),2/2,1/1,0/0,1/1,0/0,W,Van Assche
2024 Indian Wells QF,58% (7/12),57% (4/7),0/5,58% (7/12),29% (2/7),2/4,1/1,0/0,0/0,0/0,L,Paul
2024 Indian Wells R32,33% (3/9),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Fils
2024 Acapulco F,20% (2/10),50% (1/2),0/3,30% (3/10),0% (0/3),0/1,0/0,2/2,0/0,1/1,L,De Minaur
2024 Acapulco R16,18% (2/11),100% (2/2),0/0,9% (1/11),100% (1/1),0/0,0/0,0/0,0/0,0/0,W,Lajovic
2024 Acapulco R32,20% (3/15),67% (2/3),0/0,0% (0/16),- (0/0),2/2,2/2,2/2,1/1,0/0,W,Eubanks
2024 Los Cabos F,45% (5/11),40% (2/5),0/3,30% (3/10),0% (0/3),1/2,0/0,2/2,0/0,1/1,L,Thompson
