Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2025 Indian Wells R64,L vsGriekspoor,72% (13/18),36% (5/14),1/1,0/0,56% (5/9),5/7,5/6,55% (6/11),25% (3/12)
2025 Rio de Janeiro QF,L vsComesana,83% (10/12),50% (3/6),1/2,0/0,43% (3/7),3/5,0/1,- (0/0),- (0/0)
2025 Buenos Aires QF,L vsCerundolo,47% (9/19),29% (2/7),1/1,0/0,20% (1/5),2/4,1/2,- (0/0),- (0/0)
2025 Australian Open F,L vsSinner,60% (12/20),- (0/0),0/0,0/0,80% (8/10),0/3,0/1,40% (2/5),33% (2/6)
2025 Australian Open QF,W vsPaul,57% (16/28),57% (4/7),3/5,1/3,64% (7/11),2/3,0/0,100% (8/8),86% (6/7)
2025 Australian Open R16,W vsHumbert,93% (14/15),38% (6/16),3/5,1/1,71% (5/7),1/2,0/0,- (0/0),- (0/0)
2025 Australian Open R64,W vsMartinez,63% (12/19),46% (6/13),3/4,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0)
2025 United Cup RR,W vsMonteiro,63% (10/16),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Tour Finals SF,L vsFritz,74% (14/19),14% (1/7),1/1,0/0,83% (5/6),1/3,0/1,60% (3/5),0% (0/5)
2024 Tour Finals RR,W vsRublev,91% (10/11),100% (2/2),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Tour Finals RR,W vsRuud,69% (11/16),100% (1/1),2/4,1/1,- (0/0),0/0,0/0,100% (5/5),40% (2/5)
2024 Tour Finals RR,W vsAlcaraz,73% (11/15),13% (1/8),2/4,1/1,100% (2/2),0/0,0/0,67% (4/6),50% (3/6)
2024 Paris F,W vsHumbert,80% (8/10),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Paris SF,W vsRune,63% (10/16),40% (2/5),2/4,1/2,67% (2/3),0/0,0/0,83% (5/6),40% (2/5)
2024 Paris QF,W vsTsitsipas,73% (11/15),29% (2/7),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Vienna R16,W vsGiron,71% (10/14),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 US Open QF,L vsFritz,71% (20/28),50% (2/4),1/2,0/0,85% (11/13),7/10,0/1,33% (3/9),20% (2/10)
2024 US Open R16,W vsNakashima,83% (15/18),33% (6/18),3/4,1/1,0% (0/1),1/2,0/0,- (0/0),- (0/0)
2024 US Open R32,W vsEtcheverry,73% (16/22),67% (8/12),3/5,1/2,73% (11/15),0/1,0/0,- (0/0),- (0/0)
2024 US Open R64,W vsMuller,67% (14/21),33% (4/12),3/4,1/2,50% (1/2),0/0,0/0,50% (3/6),67% (4/6)
2024 US Open R128,W vsMarterer,86% (18/21),38% (6/16),3/5,1/1,86% (6/7),0/1,0/0,50% (3/6),33% (2/6)
2024 Cincinnati SF,L vsSinner,57% (16/28),60% (3/5),1/4,0/0,50% (2/4),3/5,1/2,67% (10/15),19% (3/16)
2024 Cincinnati QF,W vsShelton,88% (15/17),13% (1/8),2/3,1/1,75% (3/4),0/1,0/0,60% (3/5),80% (4/5)
2024 Canada QF,L vsKorda,63% (12/19),44% (4/9),1/2,0/0,78% (7/9),0/2,0/1,50% (3/6),33% (2/6)
2024 Canada R16,W vsRune,82% (9/11),43% (3/7),2/7,1/6,67% (2/3),0/0,0/0,83% (5/6),33% (2/6)
2024 Canada R32,W vsThompson,88% (7/8),71% (5/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
