Date       , Tournament                  , Surface, Rd  , Rk  , vRk , match                                          , Score                    , More, DR  , A%   , DF%  , 1stIn, 1st% , 2nd%  , BPSvd, Time, TPW  , RPW  , vA%  , v1st%, v2nd%, BPCnv, TP , Aces, DFs, SP , 1SP, 2SP, vA
6‑Apr‑2025 , Monte-Carlo                 , Clay   , R32 ,    2,   34, Matteo Berrettini[ITA]d.(1)Zverev              , 2-6 6-3 7-5              ,     , 0.98, 7.1% , 7.1% , 70.6%, 63.3%, 64.0% , 4/7  , 2:28, 49.4%, 35.6%, 4.6% , 30.4%, 45.2%, 3/5  , 172,    6,   6,  85,  60,  25,  4
19‑Mar‑2025, Miami Masters               , Hard   , R16 ,    2,   18, (17)Arthur Fils[FRA]d.(1)Zverev                , 3-6 6-3 6-4              ,     , 0.91, 11.3%, 0.0% , 68.8%, 69.1%, 56.0% , 2/5  , 2:00, 49.0%, 32.0%, 5.3% , 31.4%, 33.3%, 2/3  , 155,    9,   0,  80,  55,  25,  4
19‑Mar‑2025, Miami Masters               , Hard   , R32 ,    2,   37, (1)Zverevd.Jordan Thompson[AUS]                , 7-5 6-4                  ,     , 1.55, 10.9%, 0.0% , 76.4%, 76.2%, 76.9% , 0/1  , 1:27, 55.7%, 36.7%, 18.3%, 31.0%, 50.0%, 3/5  , 115,    6,   0,  55,  42,  13, 11
19‑Mar‑2025, Miami Masters               , Hard   , R64 ,    2,   83, (1)Zverevd.(Q)Jacob Fearnley[GBR]              , 6-2 6-4                  ,     , 1.96, 16.3%, 2.0% , 89.8%, 81.8%, 40.0% , 2/2  , 1:14, 59.3%, 44.1%, 6.8% , 42.5%, 47.4%, 3/5  , 108,    8,   1,  49,  44,   5,  4
5‑Mar‑2025 , Indian Wells Masters        , Hard   , R64 ,    2,   43, Tallon Griekspoor[NED]d.(1)Zverev              , 4-6 7-6(5) 7-6(4)        , (ch), 1.10, 5.7% , 1.9% , 62.3%, 66.7%, 60.0% , 5/9  , 3:07, 50.2%, 39.3%, 7.4% , 30.0%, 57.8%, 5/14 , 241,    6,   2, 106,  66,  40, 10
24‑Feb‑2025, Acapulco                    , Hard   , R16 ,    2,   83, (Q)Learner Tien[USA]d.(1)Zverev                , 6-3 6-4                  ,     , 0.81, 10.2%, 0.0% , 74.6%, 68.2%, 33.3% , 3/6  , 1:28, 46.2%, 32.8%, 6.9% , 30.0%, 38.9%, 1/3  , 117,    6,   0,  59,  44,  15,  4
24‑Feb‑2025, Acapulco                    , Hard   , R32 ,    2,   33, (1)Zverevd.Matteo Arnaldi[ITA]                 , 6-7(2) 6-3 6-4           ,     , 0.98, 8.2% , 1.0% , 64.3%, 77.8%, 60.0% , 3/3  , 2:44, 51.1%, 27.9%, 7.0% , 21.8%, 38.7%, 2/4  , 184,    8,   1,  98,  63,  35,  6
17‑Feb‑2025, Rio de Janeiro              , Clay   , QF  ,    2,   86, Francisco Comesana[ARG]d.(1)Zverev             , 4-6 6-3 6-4              , (ch), 0.95, 10.5%, 5.3% , 63.2%, 64.6%, 60.7% , 3/7  , 2:31, 47.6%, 35.1%, 4.3% , 28.6%, 44.7%, 3/6  , 170,    8,   4,  76,  48,  28,  4
17‑Feb‑2025, Rio de Janeiro              , Clay   , R16 ,    2,  103, (1)Zverevd.Alexander Shevchenko[KAZ]           , 7-6(1) 7-6(6)            ,     , 1.36, 7.7% , 5.1% , 65.4%, 66.7%, 66.7% , 2/5  , 2:28, 53.9%, 45.2%, 4.3% , 33.8%, 61.7%, 3/12 , 193,    6,   4,  78,  51,  27,  5
17‑Feb‑2025, Rio de Janeiro              , Clay   , R32 ,    2,   69, (1)Zverevd.Bu Yunchaokete[CHN]                 , 7-6(4) 6-4               ,     , 1.17, 4.0% , 4.0% , 60.0%, 71.1%, 56.7% , 2/4  , 2:04, 53.0%, 40.5%, 6.8% , 28.3%, 60.7%, 3/6  , 149,    3,   3,  75,  45,  30,  5
