Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
6‑Apr‑2025,Monte-Carlo,Clay,R16,11,10,(8)Alex De Minaur[AUS]d.(9)Medvedev,6-2 6-2,,0.69,5.8%,5.8%,55.8%,44.8%,26.1%,5/12,1:12,39.8%,43.5%,6.5%,41.7%,45.5%,3/4,98,3,3,52,29,23,3
6‑Apr‑2025,Monte-Carlo,Clay,R32,11,39,(9)Medvedevd.Alexandre Muller[FRA],7-6(6) 5-7 6-2,,1.09,6.8%,7.8%,56.3%,72.4%,42.2%,2/6,2:48,51.1%,44.3%,0.8%,39.1%,50.9%,5/10,225,7,8,103,58,45,1
6‑Apr‑2025,Monte-Carlo,Clay,R64,11,25,(9)Medvedevd.Karen Khachanov[RUS],7-5 4-6 6-4,,1.11,4.2%,5.2%,50.0%,72.9%,33.3%,8/16,2:52,52.6%,52.1%,0.8%,48.2%,61.8%,9/20,215,4,5,96,48,48,1
19‑Mar‑2025,Miami Masters,Hard,R64,8,56,Jaume Munar[ESP]d.(7)Medvedev,6-2 6-3,,0.58,1.9%,7.5%,58.5%,61.3%,45.5%,8/11,1:18,40.6%,26.4%,0.0%,22.6%,31.8%,0/2,106,1,4,53,31,22,0
5‑Mar‑2025,Indian Wells Masters,Hard,SF,6,13,(12)Holger Rune[DEN]d.(5)Medvedev,7-5 6-4,(ch),0.79,3.3%,0.0%,50.0%,66.7%,53.3%,1/4,1:39,44.6%,31.4%,1.4%,27.7%,39.1%,1/2,130,2,0,60,30,30,1
5‑Mar‑2025,Indian Wells Masters,Hard,QF,6,21,(5)Medvedevd.(20)Arthur Fils[FRA],6-4 2-6 7-6(7),(ch),1.15,5.7%,3.4%,61.4%,63.0%,73.5%,4/8,2:25,51.0%,37.7%,1.9%,26.2%,53.3%,3/11,194,5,3,88,54,34,2
5‑Mar‑2025,Indian Wells Masters,Hard,R16,6,11,(5)Medvedevd.(10)Tommy Paul[USA],6-4 6-0,,1.44,15.7%,7.8%,60.8%,71.0%,45.0%,3/5,1:14,58.5%,56.4%,7.3%,48.6%,72.2%,6/8,106,8,4,51,31,20,4
5‑Mar‑2025,Indian Wells Masters,Hard,R32,6,32,(5)Medvedevd.(31)Alex Michelsen[USA],2-0 RET,,3.57,20.0%,0.0%,80.0%,75.0%,100.0%,0/0,0:10,75.0%,71.4%,0.0%,66.7%,75.0%,1/1,12,1,0,5,4,1,0
5‑Mar‑2025,Indian Wells Masters,Hard,R64,6,71,(5)Medvedevd.Bu Yunchaokete[CHN],6-2 6-2,,1.41,5.8%,1.9%,40.4%,90.5%,45.2%,1/2,1:36,57.0%,51.6%,0.0%,37.9%,63.6%,5/14,114,3,1,52,21,31,0
24‑Feb‑2025,Dubai,Hard,QF,6,47,Tallon Griekspoor[NED]d.(1)Medvedev,2-6 7-6(7) 7-5,(ch),1.14,13.8%,3.7%,71.6%,70.5%,61.3%,5/7,2:36,52.0%,36.6%,4.5%,32.1%,48.4%,3/14,221,15,4,109,78,31,5
24‑Feb‑2025,Dubai,Hard,R16,6,29,(1)Medvedevd.Giovanni Mpetshi Perricard[FRA],6-4 6-4,(ch),2.35,12.5%,2.1%,50.0%,95.8%,70.8%,0/0,1:22,56.6%,39.2%,4.1%,32.7%,52.0%,2/10,122,6,1,48,24,24,3
24‑Feb‑2025,Dubai,Hard,R32,6,46,(1)Medvedevd.Jan Lennard Struff[GER],6-4 7-6(4),,1.36,9.9%,4.2%,54.9%,79.5%,62.5%,4/4,1:44,52.7%,38.3%,2.1%,29.0%,56.3%,1/10,165,7,3,71,39,32,2
17‑Feb‑2025,Doha,Hard,QF,6,23,Felix Auger Aliassime[CAN]d.(4)Medvedev,6-3 0-0 RET,,0.25,7.4%,3.7%,74.1%,60.0%,42.9%,1/3,0:31,37.8%,11.1%,22.2%,9.1%,14.3%,0/0,45,2,1,27,20,7,4
