Date,Tournament,Surface,Rd,Rk,vRk,match,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
5‑Mar‑2025,Indian Wells Masters,Hard,R32,22,10,(9)Alex De Minaur[AUS]d.(21)Hurkacz,6-4 6-0,(ch),0.56,16.3%,2.3%,58.1%,56.0%,38.9%,0/4,1:13,38.0%,28.6%,4.1%,20.0%,34.5%,0/1,92,7,1,43,25,18,2
5‑Mar‑2025,Indian Wells Masters,Hard,R64,22,93,(21)Hurkaczd.(Q)Hugo Gaston[FRA],7-5 6-3,(ch),0.98,17.1%,1.3%,60.5%,78.3%,50.0%,4/4,1:29,52.3%,32.1%,1.8%,4.3%,51.5%,2/3,132,13,1,76,46,30,1
10‑Feb‑2025,Marseille,Hard,R16,20,52,Zhizhen Zhang[CHN]d.(4)Hurkacz,6-4 6-7(1) 6-3,(ch),0.87,14.7%,3.2%,54.7%,84.6%,48.8%,8/10,2:08,47.9%,27.4%,10.5%,23.7%,33.3%,0/3,190,14,3,95,52,43,10
3‑Feb‑2025,Rotterdam,Hard,SF,21,3,(1)Carlos Alcaraz[ESP]d.(8)Hurkacz,6-4 6-7(5) 6-3,(ch),0.85,10.1%,1.0%,62.6%,72.6%,51.4%,6/9,2:20,47.7%,30.2%,5.2%,20.3%,45.9%,1/6,195,10,1,99,62,37,5
3‑Feb‑2025,Rotterdam,Hard,QF,21,10,(8)Hurkaczd.(4)Andrey Rublev[RUS],6-7(5) 6-3 6-4,(ch),1.40,18.1%,1.1%,63.8%,80.0%,55.9%,4/5,2:24,54.3%,40.4%,4.4%,28.2%,60.5%,3/10,208,17,1,94,60,34,5
3‑Feb‑2025,Rotterdam,Hard,R16,21,24,(8)Hurkaczd.Jiri Lehecka[CZE],7-5 2-0 RET,(ch),1.44,14.0%,0.0%,67.4%,82.8%,57.1%,4/4,0:55,56.8%,36.8%,7.9%,38.5%,33.3%,2/2,81,6,0,43,29,14,3
3‑Feb‑2025,Rotterdam,Hard,R32,21,35,(8)Hurkaczd.Flavio Cobolli[ITA],6-3 6-2,(ch),1.90,14.6%,2.1%,56.3%,85.2%,66.7%,1/1,1:17,59.2%,43.6%,7.3%,36.4%,54.5%,3/6,103,7,1,48,27,21,4
13‑Jan‑2025,Australian Open,Hard,R64,17,51,Miomir Kecmanovic[SRB]d.(18)Hurkacz,6-4 6-4 6-2,(ch),0.72,17.1%,7.3%,64.6%,77.4%,37.9%,7/11,1:51,44.6%,26.2%,7.1%,22.4%,31.4%,0/3,166,14,6,82,53,29,6
13‑Jan‑2025,Australian Open,Hard,R128,17,40,(18)Hurkaczd.Tallon Griekspoor[NED],7-5 6-4 6-4,(ch),1.58,16.9%,1.2%,75.9%,77.8%,65.0%,0/1,2:23,54.2%,40.0%,8.3%,29.6%,55.1%,4/18,203,14,1,83,63,20,10
27‑Dec‑2024,United Cup,Hard,F,16,4,Taylor Fritz[USA]d.Hurkacz,6-4 5-7 7-6(4),(ch),1.00,17.7%,0.0%,66.7%,79.7%,62.5%,1/2,2:18,50.0%,26.0%,13.5%,17.7%,41.2%,1/1,192,17,0,96,64,32,13
