Date,Tournament,Surface,Rd,Rk,vRk,,Score,More,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA
6‑Apr‑2025,Monte-Carlo,Clay,R32,5,32,Alejandro Tabilo[CHI]d.(3)Djokovic,6-3 6-4,,0.68,5.4%,3.6%,53.6%,66.7%,42.3%,5/8,1:27,42.6%,30.5%,3.4%,18.9%,50.0%,1/3,115,3,2,56,30,26,2
19‑Mar‑2025,Miami Masters,Hard,F,5,54,Jakub Mensik[CZE]d.(4)Djokovic,7-6(4) 7-6(4),(ch),1.03,9.5%,1.4%,75.7%,76.8%,50.0%,2/3,2:03,50.0%,30.8%,17.9%,23.1%,46.2%,1/1,152,7,1,74,56,18,14
19‑Mar‑2025,Miami Masters,Hard,SF,5,15,(4)Djokovicd.(14)Grigor Dimitrov[BUL],6-2 6-3,(ch),1.83,11.1%,2.2%,86.7%,79.5%,33.3%,1/2,1:10,61.4%,48.8%,7.0%,30.4%,70.0%,4/6,88,5,1,45,39,6,3
19‑Mar‑2025,Miami Masters,Hard,QF,5,25,(4)Djokovicd.(24)Sebastian Korda[USA],6-3 7-6(4),(ch),1.49,18.6%,0.0%,83.1%,83.7%,60.0%,0/1,1:22,55.7%,30.4%,12.5%,29.7%,31.6%,2/2,115,11,0,59,49,10,7
19‑Mar‑2025,Miami Masters,Hard,R16,5,16,(4)Djokovicd.(15)Lorenzo Musetti[ITA],6-2 6-2,(ch),1.76,2.2%,2.2%,69.6%,75.0%,57.1%,0/1,1:23,60.8%,53.6%,1.8%,48.7%,64.7%,5/12,102,1,1,46,32,14,1
19‑Mar‑2025,Miami Masters,Hard,R32,5,65,(4)Djokovicd.(LL)Camilo Ugo Carabelli[ARG],6-1 7-6(1),,1.44,15.6%,3.1%,76.6%,79.6%,46.7%,0/1,1:45,56.3%,40.6%,4.7%,28.1%,53.1%,3/7,128,10,2,64,49,15,3
19‑Mar‑2025,Miami Masters,Hard,R64,5,86,(4)Djokovicd.Rinky Hijikata[AUS],6-0 7-6(1),(ch),2.63,18.4%,2.0%,79.6%,84.6%,80.0%,2/2,1:19,60.7%,42.9%,3.2%,32.6%,65.0%,3/10,112,9,1,49,39,10,2
5‑Mar‑2025,Indian Wells Masters,Hard,R64,7,85,(LL)Botic Van De Zandschulp[NED]d.(6)Djokovic,6-2 3-6 6-1,(ch),0.76,0.0%,4.1%,67.1%,63.3%,29.2%,3/8,2:01,43.9%,36.6%,4.9%,39.7%,29.2%,2/4,155,0,3,73,49,24,4
17‑Feb‑2025,Doha,Hard,R32,7,35,Matteo Berrettini[ITA]d.(3)Djokovic,7-6(4) 6-2,(ch),0.74,13.8%,1.5%,69.2%,84.4%,30.0%,4/6,1:33,46.1%,23.8%,20.6%,14.9%,50.0%,0/3,128,9,1,65,45,20,13
13‑Jan‑2025,Australian Open,Hard,SF,7,2,(2)Alexander Zverev[GER]d.(7)Djokovic,7-6(5) 0-0 RET,(ch),0.55,9.3%,0.0%,53.7%,72.4%,60.0%,5/5,1:21,46.7%,18.4%,21.1%,17.2%,22.2%,0/3,92,5,0,54,29,25,8
13‑Jan‑2025,Australian Open,Hard,QF,7,3,(7)Djokovicd.(3)Carlos Alcaraz[ESP],4-6 6-4 6-3 6-4,(ch),1.07,3.7%,2.2%,63.2%,62.8%,58.0%,7/11,3:37,51.7%,41.6%,8.0%,32.6%,66.7%,6/13,261,5,3,136,86,50,10
13‑Jan‑2025,Australian Open,Hard,R16,7,29,(7)Djokovicd.(24)Jiri Lehecka[CZE],6-3 6-4 7-6(4),(ch),1.45,9.8%,3.3%,58.7%,81.5%,63.2%,2/3,2:39,54.5%,37.7%,10.4%,21.7%,58.7%,3/11,198,9,3,92,54,38,11
