Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
6‑Apr‑2025,Monte-Carlo,Clay,R32,2.0,34.0,Matteo Berrettini[ITA]d.(1)Zverev,2-6 6-3 7-5,0.98,7.1%,7.1%,70.6%,63.3%,64.0%,4/7,2:28,49.4%,35.6%,4.6%,30.4%,45.2%,3/5,172.0,6.0,6.0,85.0,60.0,25.0,4.0,L
19‑Mar‑2025,Miami Masters,Hard,R16,2.0,18.0,(17)Arthur Fils[FRA]d.(1)Zverev,3-6 6-3 6-4,0.91,11.3%,0.0%,68.8%,69.1%,56.0%,2/5,2:00,49.0%,32.0%,5.3%,31.4%,33.3%,2/3,155.0,9.0,0.0,80.0,55.0,25.0,4.0,L
19‑Mar‑2025,Miami Masters,Hard,R32,2.0,37.0,(1)Zverevd.Jordan Thompson[AUS],7-5 6-4,1.55,10.9%,0.0%,76.4%,76.2%,76.9%,0/1,1:27,55.7%,36.7%,18.3%,31.0%,50.0%,3/5,115.0,6.0,0.0,55.0,42.0,13.0,11.0,W
19‑Mar‑2025,Miami Masters,Hard,R64,2.0,83.0,(1)Zverevd.(Q)Jacob Fearnley[GBR],6-2 6-4,1.96,16.3%,2.0%,89.8%,81.8%,40.0%,2/2,1:14,59.3%,44.1%,6.8%,42.5%,47.4%,3/5,108.0,8.0,1.0,49.0,44.0,5.0,4.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R64,2.0,43.0,Tallon Griekspoor[NED]d.(1)Zverev,4-6 7-6(5) 7-6(4),1.1,5.7%,1.9%,62.3%,66.7%,60.0%,5/9,3:07,50.2%,39.3%,7.4%,30.0%,57.8%,5/14,241.0,6.0,2.0,106.0,66.0,40.0,10.0,L
24‑Feb‑2025,Acapulco,Hard,R16,2.0,83.0,(Q)Learner Tien[USA]d.(1)Zverev,6-3 6-4,0.81,10.2%,0.0%,74.6%,68.2%,33.3%,3/6,1:28,46.2%,32.8%,6.9%,30.0%,38.9%,1/3,117.0,6.0,0.0,59.0,44.0,15.0,4.0,L
24‑Feb‑2025,Acapulco,Hard,R32,2.0,33.0,(1)Zverevd.Matteo Arnaldi[ITA],6-7(2) 6-3 6-4,0.98,8.2%,1.0%,64.3%,77.8%,60.0%,3/3,2:44,51.1%,27.9%,7.0%,21.8%,38.7%,2/4,184.0,8.0,1.0,98.0,63.0,35.0,6.0,W
17‑Feb‑2025,Rio de Janeiro,Clay,QF,2.0,86.0,Francisco Comesana[ARG]d.(1)Zverev,4-6 6-3 6-4,0.95,10.5%,5.3%,63.2%,64.6%,60.7%,3/7,2:31,47.6%,35.1%,4.3%,28.6%,44.7%,3/6,170.0,8.0,4.0,76.0,48.0,28.0,4.0,L
17‑Feb‑2025,Rio de Janeiro,Clay,R16,2.0,103.0,(1)Zverevd.Alexander Shevchenko[KAZ],7-6(1) 7-6(6),1.36,7.7%,5.1%,65.4%,66.7%,66.7%,2/5,2:28,53.9%,45.2%,4.3%,33.8%,61.7%,3/12,193.0,6.0,4.0,78.0,51.0,27.0,5.0,W
17‑Feb‑2025,Rio de Janeiro,Clay,R32,2.0,69.0,(1)Zverevd.Bu Yunchaokete[CHN],7-6(4) 6-4,1.17,4.0%,4.0%,60.0%,71.1%,56.7%,2/4,2:04,53.0%,40.5%,6.8%,28.3%,60.7%,3/6,149.0,3.0,3.0,75.0,45.0,30.0,5.0,W
