Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
6‑Apr‑2025,Monte-Carlo,Clay,R64,12.0,43.0,Nuno Borges[POR]d.(10)Rune,6-2 3-0 RET,0.56,0.0%,6.7%,53.3%,68.8%,21.4%,1/4,0:42,37.3%,29.7%,16.2%,18.5%,60.0%,0/2,67.0,0.0,2.0,30.0,16.0,14.0,6.0,L
19‑Mar‑2025,Miami Masters,Hard,R64,12.0,114.0,(PR)Reilly Opelka[USA]d.(11)Rune,4-6 6-3 7-6(5),0.89,1.1%,5.4%,63.4%,76.3%,58.8%,2/3,2:03,48.4%,26.9%,22.6%,23.8%,33.3%,1/2,186.0,1.0,5.0,93.0,59.0,34.0,21.0,L
5‑Mar‑2025,Indian Wells Masters,Hard,F,13.0,14.0,(13)Jack Draper[GBR]d.(12)Rune,6-2 6-2,0.54,1.9%,3.8%,65.4%,58.8%,38.9%,3/7,1:09,39.8%,26.1%,21.7%,7.7%,50.0%,0/0,98.0,1.0,2.0,52.0,34.0,18.0,10.0,L
5‑Mar‑2025,Indian Wells Masters,Hard,SF,13.0,6.0,(12)Runed.(5)Daniil Medvedev[RUS],7-5 6-4,1.27,1.4%,2.9%,67.1%,72.3%,60.9%,1/2,1:39,55.4%,40.0%,3.3%,33.3%,46.7%,3/4,130.0,1.0,2.0,70.0,47.0,23.0,2.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,QF,13.0,43.0,(12)Runed.Tallon Griekspoor[NED],5-7 6-0 6-3,1.53,8.1%,0.0%,68.9%,76.5%,47.8%,1/4,2:08,57.4%,49.5%,3.2%,36.7%,71.4%,6/15,169.0,6.0,0.0,74.0,51.0,23.0,3.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R16,13.0,9.0,(12)Runed.(8)Stefanos Tsitsipas[GRE],6-4 6-4,1.45,5.2%,0.0%,70.7%,73.2%,64.7%,5/6,1:28,56.3%,42.6%,3.3%,40.5%,45.8%,3/5,119.0,3.0,0.0,58.0,41.0,17.0,2.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R32,13.0,19.0,(12)Runed.(18)Ugo Humbert[FRA],5-7 6-4 7-5,1.08,5.5%,8.2%,50.9%,75.0%,51.9%,7/10,2:35,51.9%,39.4%,9.6%,29.1%,51.0%,4/10,214.0,6.0,9.0,110.0,56.0,54.0,10.0,W
5‑Mar‑2025,Indian Wells Masters,Hard,R64,13.0,79.0,(12)Runed.Corentin Moutet[FRA],6-2 6-4,1.49,4.0%,2.0%,68.0%,70.6%,56.3%,3/5,1:46,57.5%,50.8%,3.2%,51.2%,50.0%,5/11,113.0,2.0,1.0,50.0,34.0,16.0,2.0,W
24‑Feb‑2025,Acapulco,Hard,R16,13.0,42.0,Brandon Nakashima[USA]d.(4)Rune,3-0 RET,0.3,0.0%,0.0%,50.0%,33.3%,33.3%,0/1,0:10,25.0%,20.0%,20.0%,0.0%,40.0%,0/0,16.0,0.0,0.0,6.0,3.0,3.0,2.0,L
24‑Feb‑2025,Acapulco,Hard,R32,13.0,50.0,(4)Runed.Roberto Carballes Baena[ESP],7-6(4) 6-3,1.17,4.3%,0.0%,59.4%,78.0%,42.9%,2/4,1:58,53.3%,42.4%,1.5%,35.4%,61.1%,3/6,135.0,3.0,0.0,69.0,41.0,28.0,1.0,W
10‑Feb‑2025,Buenos Aires,Clay,R16,12.0,47.0,Mariano Navone[ARG]d.(2)Rune,6-1 7-6(2),0.64,0.0%,1.5%,67.2%,57.8%,54.5%,1/3,1:42,42.4%,27.7%,6.2%,23.8%,34.8%,0/5,132.0,0.0,1.0,67.0,45.0,22.0,4.0,L
3‑Feb‑2025,Rotterdam,Hard,R16,14.0,44.0,Pedro Martinez[ESP]d.(5)Rune,6-4 6-1,0.55,3.4%,1.7%,56.9%,51.5%,52.0%,4/8,1:23,40.2%,26.5%,0.0%,26.5%,26.7%,1/2,107.0,2.0,1.0,58.0,33.0,25.0,0.0,L
3‑Feb‑2025,Rotterdam,Hard,R32,14.0,34.0,(5)Runed.Lorenzo Sonego[ITA],7-6(4) 6-4,1.4,6.9%,0.0%,56.9%,78.0%,58.1%,1/2,2:11,54.1%,42.9%,3.1%,34.5%,55.0%,2/13,170.0,5.0,0.0,72.0,41.0,31.0,3.0,W
13‑Jan‑2025,Australian Open,Hard,R16,13.0,1.0,(1)Jannik Sinner[ITA]d.(13)Rune,6-3 3-6 6-3 6-2,0.69,4.5%,3.6%,61.8%,66.2%,50.0%,4/8,3:13,44.2%,27.6%,13.3%,16.9%,41.3%,1/5,215.0,5.0,4.0,110.0,68.0,42.0,14.0,L
13‑Jan‑2025,Australian Open,Hard,R32,13.0,51.0,(13)Runed.Miomir Kecmanovic[SRB],6-7(5) 6-3 4-6 6-4 6-4,1.04,10.1%,3.2%,60.1%,76.8%,44.4%,3/8,3:27,51.1%,37.6%,2.7%,30.5%,50.0%,7/15,307.0,16.0,5.0,158.0,95.0,63.0,4.0,W
13‑Jan‑2025,Australian Open,Hard,R64,13.0,34.0,(13)Runed.Matteo Berrettini[ITA],7-6(3) 2-6 6-3 7-6(6),1.19,6.3%,4.7%,63.8%,72.8%,60.9%,6/10,3:27,51.8%,37.6%,10.7%,35.2%,43.9%,3/10,276.0,8.0,6.0,127.0,81.0,46.0,16.0,W
13‑Jan‑2025,Australian Open,Hard,R128,13.0,49.0,(13)Runed.Zhizhen Zhang[CHN],4-6 6-3 6-4 3-6 6-4,1.19,7.6%,3.1%,65.6%,72.1%,68.9%,3/6,3:10,52.0%,34.5%,14.8%,22.8%,56.0%,4/10,273.0,10.0,4.0,131.0,86.0,45.0,21.0,W
30‑Dec‑2024,Brisbane,Hard,R32,13.0,28.0,Jiri Lehecka[CZE]d.(3)Rune,7-5 6-3,0.76,1.6%,3.2%,64.5%,52.5%,50.0%,1/6,1:24,43.8%,36.8%,7.4%,32.6%,44.0%,2/9,130.0,1.0,2.0,62.0,40.0,22.0,5.0,L
28‑Oct‑2024,Paris Masters,Hard,SF,13.0,3.0,(3)Alexander Zverev[GER]d.(13)Rune,6-3 7-6(4),0.68,12.0%,2.7%,61.3%,71.7%,48.3%,3/5,1:46,45.1%,25.4%,13.4%,17.8%,40.9%,1/3,142.0,9.0,2.0,75.0,46.0,29.0,9.0,L
28‑Oct‑2024,Paris Masters,Hard,QF,13.0,10.0,(13)Runed.(9)Alex De Minaur[AUS],6-4 4-6 7-5,1.17,5.7%,1.1%,66.7%,79.3%,51.7%,2/4,2:26,51.9%,35.1%,5.3%,22.7%,46.0%,3/9,181.0,5.0,1.0,87.0,58.0,29.0,5.0,W
28‑Oct‑2024,Paris Masters,Hard,R16,13.0,85.0,(13)Runed.(LL)Arthur Cazaux[FRA],3-6 6-3 6-4,1.08,16.7%,6.0%,65.5%,72.7%,55.2%,2/4,2:05,51.5%,36.1%,10.8%,30.2%,46.7%,3/5,167.0,14.0,5.0,84.0,55.0,29.0,9.0,W
28‑Oct‑2024,Paris Masters,Hard,R32,13.0,33.0,(13)Runed.Alexander Bublik[KAZ],6-4 6-2,1.56,5.7%,1.9%,66.0%,82.9%,55.6%,2/2,1:11,55.4%,41.2%,13.2%,28.9%,65.2%,3/7,121.0,3.0,1.0,53.0,35.0,18.0,9.0,W
28‑Oct‑2024,Paris Masters,Hard,R64,13.0,38.0,(13)Runed.Matteo Arnaldi[ITA],6-4 6-4,1.03,9.1%,3.9%,62.3%,70.8%,62.1%,5/5,1:29,53.0%,33.3%,7.0%,12.0%,50.0%,2/3,134.0,7.0,3.0,77.0,48.0,29.0,4.0,W
21‑Oct‑2024,Basel,Hard,SF,14.0,50.0,Giovanni Mpetshi Perricard[FRA]d.(4)Rune,7-6(6) 6-4,0.94,8.5%,3.4%,52.5%,80.6%,78.6%,1/2,1:18,48.4%,19.0%,27.0%,13.2%,28.0%,0/0,122.0,5.0,2.0,59.0,31.0,28.0,17.0,L
21‑Oct‑2024,Basel,Hard,QF,14.0,54.0,(4)Runed.(LL)David Goffin[BEL],6-2 6-4,1.61,10.5%,8.8%,54.4%,77.4%,57.7%,1/2,1:20,59.2%,50.8%,7.9%,33.3%,70.0%,4/11,120.0,6.0,5.0,57.0,31.0,26.0,5.0,W
21‑Oct‑2024,Basel,Hard,R16,14.0,258.0,(4)Runed.(WC)Dominic Stricker[SUI],6-3 7-6(2),1.25,13.5%,2.7%,64.9%,81.3%,50.0%,1/2,1:27,55.1%,37.1%,11.3%,30.6%,46.2%,2/4,136.0,10.0,2.0,74.0,48.0,26.0,7.0,W
21‑Oct‑2024,Basel,Hard,R32,14.0,34.0,(4)Runed.Nicolas Jarry[CHI],6-4 7-6(3),1.45,15.0%,6.7%,63.3%,89.5%,63.6%,0/0,1:26,54.1%,29.0%,17.7%,13.2%,54.2%,1/2,122.0,9.0,4.0,60.0,38.0,22.0,11.0,W
2‑Oct‑2024,Shanghai Masters,Hard,R16,14.0,7.0,(7)Taylor Fritz[USA]d.(12)Rune,6-1 6-2,0.48,5.0%,12.5%,57.5%,60.9%,29.4%,0/4,0:55,35.2%,25.0%,18.8%,14.3%,53.8%,0/1,88.0,2.0,5.0,40.0,23.0,17.0,9.0,L
