Date,Tournament,Surface,Rd,Rk,vRk,match,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,Time,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,W_or_L
5‑Mar‑2025,Indian Wells Masters,Hard,R32,22.0,10.0,(9)Alex De Minaur[AUS]d.(21)Hurkacz,6-4 6-0,0.56,16.3%,2.3%,58.1%,56.0%,38.9%,0/4,1:13,38.0%,28.6%,4.1%,20.0%,34.5%,0/1,92.0,7.0,1.0,43.0,25.0,18.0,2.0,L
5‑Mar‑2025,Indian Wells Masters,Hard,R64,22.0,93.0,(21)Hurkaczd.(Q)Hugo Gaston[FRA],7-5 6-3,0.98,17.1%,1.3%,60.5%,78.3%,50.0%,4/4,1:29,52.3%,32.1%,1.8%,4.3%,51.5%,2/3,132.0,13.0,1.0,76.0,46.0,30.0,1.0,W
10‑Feb‑2025,Marseille,Hard,R16,20.0,52.0,Zhizhen Zhang[CHN]d.(4)Hurkacz,6-4 6-7(1) 6-3,0.87,14.7%,3.2%,54.7%,84.6%,48.8%,8/10,2:08,47.9%,27.4%,10.5%,23.7%,33.3%,0/3,190.0,14.0,3.0,95.0,52.0,43.0,10.0,L
3‑Feb‑2025,Rotterdam,Hard,SF,21.0,3.0,(1)Carlos Alcaraz[ESP]d.(8)Hurkacz,6-4 6-7(5) 6-3,0.85,10.1%,1.0%,62.6%,72.6%,51.4%,6/9,2:20,47.7%,30.2%,5.2%,20.3%,45.9%,1/6,195.0,10.0,1.0,99.0,62.0,37.0,5.0,L
3‑Feb‑2025,Rotterdam,Hard,QF,21.0,10.0,(8)Hurkaczd.(4)Andrey Rublev[RUS],6-7(5) 6-3 6-4,1.4,18.1%,1.1%,63.8%,80.0%,55.9%,4/5,2:24,54.3%,40.4%,4.4%,28.2%,60.5%,3/10,208.0,17.0,1.0,94.0,60.0,34.0,5.0,W
3‑Feb‑2025,Rotterdam,Hard,R16,21.0,24.0,(8)Hurkaczd.Jiri Lehecka[CZE],7-5 2-0 RET,1.44,14.0%,0.0%,67.4%,82.8%,57.1%,4/4,0:55,56.8%,36.8%,7.9%,38.5%,33.3%,2/2,81.0,6.0,0.0,43.0,29.0,14.0,3.0,W
3‑Feb‑2025,Rotterdam,Hard,R32,21.0,35.0,(8)Hurkaczd.Flavio Cobolli[ITA],6-3 6-2,1.9,14.6%,2.1%,56.3%,85.2%,66.7%,1/1,1:17,59.2%,43.6%,7.3%,36.4%,54.5%,3/6,103.0,7.0,1.0,48.0,27.0,21.0,4.0,W
13‑Jan‑2025,Australian Open,Hard,R64,17.0,51.0,Miomir Kecmanovic[SRB]d.(18)Hurkacz,6-4 6-4 6-2,0.72,17.1%,7.3%,64.6%,77.4%,37.9%,7/11,1:51,44.6%,26.2%,7.1%,22.4%,31.4%,0/3,166.0,14.0,6.0,82.0,53.0,29.0,6.0,L
13‑Jan‑2025,Australian Open,Hard,R128,17.0,40.0,(18)Hurkaczd.Tallon Griekspoor[NED],7-5 6-4 6-4,1.58,16.9%,1.2%,75.9%,77.8%,65.0%,0/1,2:23,54.2%,40.0%,8.3%,29.6%,55.1%,4/18,203.0,14.0,1.0,83.0,63.0,20.0,10.0,W
27‑Dec‑2024,United Cup,Hard,F,16.0,4.0,Taylor Fritz[USA]d.Hurkacz,6-4 5-7 7-6(4),1.0,17.7%,0.0%,66.7%,79.7%,62.5%,1/2,2:18,50.0%,26.0%,13.5%,17.7%,41.2%,1/1,192.0,17.0,0.0,96.0,64.0,32.0,13.0,L
27‑Dec‑2024,United Cup,Hard,SF,16.0,78.0,Hurkaczd.Alexander Shevchenko[KAZ],6-3 6-2,2.07,21.7%,0.0%,76.1%,80.0%,72.7%,0/0,0:58,61.1%,44.9%,2.0%,47.1%,40.0%,3/4,95.0,10.0,0.0,46.0,35.0,11.0,1.0,W
27‑Dec‑2024,United Cup,Hard,QF,16.0,125.0,Hurkaczd.Billy Harris[GBR],7-6(3) 7-5,1.63,26.9%,0.0%,76.1%,88.2%,56.3%,3/3,1:45,54.1%,31.6%,8.9%,22.2%,52.0%,1/3,146.0,18.0,0.0,67.0,51.0,16.0,7.0,W
