Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2025 Indian Wells R64,L vsGriekspoor,0.84,0.92,99.0,19.5,10.7%,62.5%,2.0%,66.0%,36.2%,42.4%
2025 Rio de Janeiro QF,L vsComesana,0.89,0.85,62.9,9.4,9.5%,61.9%,11.8%,64.7%,28.0%,43.2%
2025 Buenos Aires QF,L vsCerundolo,0.83,0.74,48.5,10.7,7.1%,66.7%,5.0%,50.0%,32.6%,41.5%
2025 Australian Open F,L vsSinner,0.95,0.62,37.2,2.1,11.8%,72.5%,13.6%,52.3%,20.4%,28.3%
2025 Australian Open QF,W vsPaul,1.17,1.34,32.9,3.0,5.6%,69.0%,4.7%,62.5%,33.9%,44.6%
2025 Australian Open R16,W vsHumbert,0.93,1.54,36.8,2.2,20.0%,71.1%,26.8%,75.6%,50.9%,37.3%
2025 Australian Open R64,W vsMartinez,1.02,1.97,27.4,2.1,13.2%,76.3%,11.4%,68.6%,46.2%,60.6%
2025 United Cup RR,W vsMonteiro,1.51,2.37,31.4,2.0,23.1%,73.1%,24.0%,84.0%,48.1%,19.2%
2024 Tour Finals SF,L vsFritz,0.87,0.97,80.5,3.6,12.8%,74.5%,9.3%,72.1%,27.3%,32.7%
2024 Tour Finals RR,W vsRublev,1.38,2.11,41.4,2.3,25.9%,77.8%,13.0%,82.6%,23.1%,39.1%
2024 Tour Finals RR,W vsRuud,1.31,2.08,43.6,2.5,22.6%,80.6%,13.3%,83.3%,33.3%,23.1%
2024 Tour Finals RR,W vsAlcaraz,1.09,1.45,57.3,2.4,11.1%,66.7%,14.7%,76.5%,36.4%,39.5%
2024 Paris F,W vsHumbert,1.50,5.54,22.7,2.1,15.0%,95.0%,5.9%,76.5%,59.3%,40.0%
2024 Paris SF,W vsRune,1.05,1.54,49.9,2.1,17.1%,82.9%,6.3%,65.6%,34.1%,41.2%
2024 Paris QF,W vsTsitsipas,1.13,1.69,50.4,2.5,16.1%,74.2%,13.3%,80.0%,41.7%,26.5%
2024 Vienna R16,W vsGiron,2.38,10.73,37.0,2.0,20.8%,100.0%,25.0%,80.0%,32.3%,50.0%
2024 US Open QF,L vsFritz,0.89,0.78,47.9,2.4,13.3%,64.0%,5.7%,70.0%,26.1%,32.2%
2024 US Open R16,W vsNakashima,0.86,1.81,31.7,3.2,16.3%,79.1%,19.4%,77.8%,52.5%,37.5%
2024 US Open R32,W vsEtcheverry,1.00,1.21,45.9,5.7,7.7%,61.5%,11.7%,65.0%,35.8%,53.0%
2024 US Open R64,W vsMuller,0.93,1.46,39.8,2.1,17.4%,69.6%,17.5%,77.5%,35.6%,49.1%
2024 US Open R128,W vsMarterer,0.91,1.35,44.4,2.1,13.1%,65.6%,24.1%,75.9%,45.8%,41.4%
2024 Cincinnati SF,L vsSinner,0.94,0.87,82.6,3.4,10.6%,69.7%,13.1%,60.7%,34.4%,29.8%
2024 Cincinnati QF,W vsShelton,1.02,1.39,75.2,5.7,17.4%,76.1%,4.7%,76.7%,42.1%,21.2%
2024 Canada QF,L vsKorda,0.81,0.87,73.5,3.8,7.8%,54.9%,2.1%,72.3%,40.0%,39.5%
2024 Canada R16,W vsRune,1.10,1.55,54.2,2.1,12.9%,71.0%,14.3%,75.0%,43.6%,32.4%
2024 Canada R32,W vsThompson,1.31,3.44,26.8,2.0,15.8%,78.9%,17.6%,76.5%,47.8%,72.2%
2024 Paris Olympics QF,L vsMusetti,0.94,0.70,51.3,2.1,5.6%,66.7%,3.1%,59.4%,25.0%,30.3%
2024 Paris Olympics R16,W vsPopyrin,0.95,2.03,41.9,3.8,18.5%,85.2%,12.5%,75.0%,42.1%,41.7%
2024 Hamburg F,L vsFils,0.95,0.98,89.1,3.0,7.1%,62.5%,7.3%,61.8%,40.5%,37.0%
2024 Hamburg SF,W vsMartinez,1.04,1.97,37.6,2.1,25.9%,81.5%,25.0%,70.8%,44.1%,45.2%
2024 Hamburg QF,W vsZhang,1.36,2.52,34.6,2.2,33.3%,79.2%,9.5%,81.0%,41.4%,32.0%
2024 Wimbledon R16,L vsFritz,0.97,0.74,41.6,12.0,14.6%,75.6%,9.9%,67.6%,20.3%,22.7%
2024 Wimbledon R32,W vsNorrie,1.19,2.40,43.2,2.2,17.6%,86.3%,13.3%,82.2%,31.1%,32.1%
2024 Wimbledon R64,W vsGiron,1.23,3.00,20.9,2.0,24.2%,84.8%,14.3%,75.0%,47.4%,48.6%
2024 Wimbledon R128,W vsCarballes Baena,1.12,2.49,24.2,2.1,27.0%,81.1%,25.0%,78.1%,42.9%,47.8%
2024 Halle SF,L vsHurkacz,0.77,0.81,49.3,2.5,6.1%,81.8%,10.3%,69.0%,29.7%,20.6%
2024 Halle QF,W vsFils,1.06,1.34,59.7,4.7,11.8%,72.5%,4.5%,77.3%,25.0%,39.5%
2024 Halle R16,W vsSonego,0.99,2.33,45.1,2.1,13.3%,83.3%,11.5%,88.5%,26.8%,41.7%
2024 Roland Garros F,L vsAlcaraz,0.88,0.81,47.9,4.4,7.4%,50.0%,4.6%,60.0%,40.5%,42.7%
2024 Roland Garros SF,W vsRuud,1.07,1.78,29.7,3.2,25.0%,75.0%,21.1%,76.3%,35.1%,46.9%
2024 Roland Garros R16,W vsRune,0.92,1.19,49.5,6.2,13.5%,62.2%,9.7%,72.6%,48.3%,37.0%
2024 Roland Garros R128,W vsNadal,1.03,1.39,37.2,2.0,8.3%,68.8%,8.9%,64.4%,45.6%,44.4%
2024 Rome F,W vsJarry,0.99,3.52,53.0,2.0,19.2%,96.2%,4.3%,82.6%,27.0%,45.7%
2024 Rome SF,W vsTabilo,1.34,1.31,54.1,7.5,18.6%,74.4%,5.3%,57.9%,36.4%,28.6%
2024 Rome QF,W vsFritz,1.38,2.11,35.7,2.1,14.8%,70.4%,9.5%,81.0%,34.5%,42.3%
2024 Rome R16,W vsBorges,1.04,1.67,47.0,2.0,20.7%,72.4%,12.0%,72.0%,46.7%,42.9%
2024 Monte Carlo R16,L vsTsitsipas,0.84,0.77,53.4,2.4,12.2%,61.0%,13.2%,63.2%,40.9%,28.2%
2024 Miami SF,L vsDimitrov,0.90,0.77,59.6,3.1,14.3%,75.5%,16.3%,62.8%,26.0%,26.1%
2024 Miami QF,W vsMarozsan,1.20,1.58,46.3,2.1,12.1%,81.8%,6.9%,58.6%,28.2%,50.0%
2024 Miami R16,W vsKhachanov,1.42,3.11,30.1,2.0,20.0%,88.0%,20.0%,70.0%,38.1%,50.0%
2024 Miami R32,W vsEubanks,1.11,1.38,56.2,3.7,12.8%,74.4%,8.6%,68.6%,48.5%,20.7%
2024 Miami R64,W vsAuger Aliassime,1.33,9.81,28.8,2.1,0.0%,95.0%,11.1%,94.4%,37.0%,40.9%
2024 Indian Wells QF,L vsAlcaraz,1.10,0.34,33.7,2.1,9.4%,65.6%,0.0%,35.5%,19.0%,11.1%
2024 Indian Wells R16,W vsDe Minaur,1.19,1.28,67.0,7.5,8.5%,59.3%,3.6%,62.5%,40.5%,44.4%
2024 Indian Wells R32,W vsGriekspoor,1.23,1.49,56.3,3.4,13.9%,58.3%,9.7%,80.6%,33.3%,42.9%
2024 Australian Open SF,L vsMedvedev,0.87,0.86,49.2,15.2,6.7%,70.8%,9.9%,65.4%,31.7%,31.1%
2024 United Cup F,W vsHurkacz,1.02,1.57,68.3,17.2,7.8%,80.4%,8.9%,77.8%,38.1%,25.0%
2023 Tour Finals RR,L vsMedvedev,0.89,0.74,64.5,3.0,17.1%,65.7%,9.4%,65.6%,35.1%,21.2%
2023 Tour Finals RR,W vsAlcaraz,1.07,1.26,67.1,5.0,13.7%,72.5%,19.6%,71.7%,36.7%,27.9%
2023 Tour Finals RR,W vsRublev,1.13,1.40,55.5,2.8,11.8%,67.6%,18.8%,65.6%,38.9%,43.8%
2023 Vienna QF,L vsRublev,0.90,0.86,67.7,2.1,17.4%,78.3%,9.1%,52.3%,25.0%,42.0%
2023 Beijing SF,L vsMedvedev,0.89,0.58,49.7,2.3,3.7%,63.0%,0.0%,66.7%,27.6%,17.9%
2023 Chengdu F,W vsSafiullin,1.10,1.24,61.1,11.5,7.0%,68.4%,12.2%,73.5%,35.1%,30.8%
2023 US Open QF,L vsAlcaraz,0.84,0.64,32.1,2.3,10.0%,55.0%,5.4%,62.2%,27.5%,37.0%
2023 US Open R16,W vsSinner,1.06,1.16,51.4,2.3,8.4%,72.3%,11.4%,54.4%,31.3%,49.4%
2023 US Open R32,W vsDimitrov,1.00,1.36,44.6,5.7,13.6%,68.2%,10.7%,73.2%,45.7%,34.4%
2023 US Open R64,W vsAltmaier,0.93,1.20,47.7,2.4,5.1%,62.7%,7.3%,67.3%,49.4%,40.5%
2023 US Open R128,W vsVukic,1.13,1.64,29.0,2.3,14.9%,74.5%,15.0%,67.5%,44.2%,39.6%
2023 Cincinnati SF,L vsDjokovic,0.87,0.77,56.7,2.4,14.3%,61.9%,10.5%,73.7%,25.6%,32.4%
2023 Cincinnati R16,W vsMedvedev,1.23,1.14,69.9,3.6,5.4%,57.1%,1.9%,71.2%,29.2%,38.1%
2023 Canada R32,L vsDavidovich Fokina,0.91,0.40,33.0,2.1,11.1%,33.3%,16.7%,44.4%,16.7%,38.1%
2023 Hamburg F,W vsDjere,1.14,1.46,53.9,2.7,5.1%,64.1%,3.4%,75.9%,27.3%,53.6%
2023 Hamburg SF,W vsFils,1.43,1.76,37.1,2.1,11.4%,77.1%,9.7%,54.8%,46.7%,34.6%
2023 Wimbledon R32,L vsBerrettini,0.68,0.83,34.3,2.2,10.4%,77.1%,17.1%,80.5%,30.0%,21.2%
2023 Wimbledon R64,W vsWatanuki,1.08,1.57,34.7,2.3,13.5%,75.0%,12.5%,77.1%,35.0%,34.5%
2023 Wimbledon R128,W vsBrouwer,1.19,1.38,37.0,2.4,17.2%,72.4%,18.9%,75.5%,36.7%,22.4%
2023 Halle SF,L vsBublik,0.78,0.53,41.7,2.0,23.3%,63.3%,8.0%,68.0%,21.9%,25.0%
2023 Roland Garros SF,L vsRuud,0.78,0.59,29.9,2.0,5.6%,50.0%,3.0%,54.5%,42.2%,29.5%
2023 Roland Garros QF,W vsEtcheverry,1.16,1.27,42.6,2.8,5.0%,70.0%,7.1%,57.1%,37.7%,41.8%
2023 Roland Garros R16,W vsDimitrov,1.02,1.50,30.6,2.0,6.1%,59.2%,2.3%,67.4%,46.5%,62.5%
2023 Roland Garros R32,W vsTiafoe,0.99,1.19,53.3,4.0,12.2%,62.2%,7.1%,64.3%,44.3%,43.5%
2023 Geneva SF,L vsJarry,0.89,0.65,52.0,2.4,5.7%,71.4%,13.3%,60.0%,22.9%,26.5%
2023 Rome R16,L vsMedvedev,1.00,0.69,54.0,2.1,10.0%,70.0%,5.7%,42.9%,31.4%,27.3%
2023 Monte Carlo R16,L vsMedvedev,1.00,0.93,102.3,19.5,1.7%,50.0%,5.5%,58.2%,37.0%,49.0%
2023 Monte Carlo R32,W vsBautista Agut,1.22,1.49,45.7,2.3,14.7%,70.6%,19.4%,58.1%,38.2%,48.5%
2023 Indian Wells R16,L vsMedvedev,0.92,0.90,74.0,6.6,7.7%,66.2%,3.4%,67.8%,30.9%,33.3%
2023 Indian Wells R32,W vsRuusuvuori,1.33,1.17,72.8,3.0,5.8%,55.8%,10.2%,67.3%,30.6%,37.8%
2023 Dubai SF,L vsRublev,1.01,0.74,65.8,2.1,16.3%,58.1%,12.2%,63.4%,13.9%,44.1%
2023 Australian Open R128,W vsVarillas,0.91,1.26,57.7,5.4,17.1%,69.7%,13.0%,75.4%,39.1%,37.2%
2022 Roland Garros QF,W vsAlcaraz,1.15,1.33,44.6,2.3,2.9%,63.8%,8.1%,74.2%,40.6%,31.7%
2022 Roland Garros R16,W vsZapata Miralles,1.09,1.25,46.3,2.6,6.1%,63.6%,3.2%,51.6%,48.1%,48.0%
2022 Roland Garros R64,W vsBaez,1.09,1.19,45.5,8.0,9.9%,64.2%,5.4%,58.1%,45.1%,39.3%
2022 Rome SF,L vsTsitsipas,0.90,0.77,52.1,4.1,4.5%,59.1%,7.0%,60.5%,29.2%,39.5%
2022 Rome R32,W vsBaez,1.72,1.20,55.9,2.5,11.4%,68.6%,12.1%,75.8%,17.9%,21.7%
2022 Madrid F,L vsAlcaraz,0.97,0.30,33.5,2.1,12.5%,41.7%,0.0%,56.5%,25.0%,5.6%
2022 Madrid SF,W vsTsitsipas,1.14,1.59,47.3,2.2,2.8%,80.6%,10.0%,70.0%,28.6%,40.0%
2022 Madrid QF,W vsAuger Aliassime,1.02,1.44,46.9,2.4,0.0%,62.9%,6.1%,72.7%,55.8%,35.0%
2022 Munich R16,L vsRune,0.77,0.61,45.5,2.0,0.0%,53.8%,0.0%,45.5%,44.7%,34.2%
2022 Monte Carlo SF,L vsTsitsipas,1.01,0.61,41.1,2.1,7.7%,50.0%,4.3%,43.5%,26.9%,38.1%
2022 Miami QF,L vsRuud,0.77,0.68,43.7,2.2,8.6%,74.3%,22.6%,67.7%,27.3%,23.3%
2022 Indian Wells R64,L vsPaul,0.92,0.82,64.0,10.2,8.5%,63.8%,7.0%,67.4%,21.6%,40.4%
2022 Acapulco R32,W vsBrooksby,1.16,1.19,72.4,6.3,10.5%,61.4%,8.2%,73.5%,36.8%,30.9%
2022 Montpellier F,L vsBublik,0.91,0.63,49.5,2.3,10.0%,53.3%,3.7%,55.6%,30.8%,31.8%
2022 Australian Open R16,L vsShapovalov,0.80,0.68,33.5,2.2,2.1%,55.3%,4.9%,63.4%,38.9%,30.0%
2021 Tour Finals F,W vsMedvedev,1.51,2.17,31.3,2.2,16.7%,76.7%,12.5%,75.0%,33.3%,35.7%
2021 Tour Finals SF,W vsDjokovic,1.08,1.22,66.7,2.8,14.0%,64.0%,13.0%,84.8%,29.8%,28.9%
2021 Tour Finals RR,W vsHurkacz,1.07,2.07,39.5,2.0,20.0%,72.0%,26.1%,82.6%,44.8%,44.0%
2021 Tour Finals RR,L vsMedvedev,0.99,0.86,78.1,4.6,19.3%,68.4%,11.5%,69.2%,24.6%,30.0%
2021 Paris SF,L vsMedvedev,0.96,0.54,39.3,2.6,20.7%,55.2%,0.0%,46.4%,14.8%,41.7%
2021 Paris QF,W vsRuud,1.24,1.89,47.5,2.4,6.5%,71.0%,7.4%,85.2%,40.5%,27.3%
2021 Indian Wells QF,L vsFritz,0.89,0.83,60.4,48.9,8.3%,68.8%,11.6%,60.5%,30.8%,34.7%
2021 US Open SF,L vsDjokovic,0.83,0.83,40.0,3.5,13.6%,66.7%,12.1%,63.8%,34.6%,34.7%
2021 US Open QF,W vsHarris,1.17,1.51,34.7,2.9,20.0%,68.0%,24.4%,73.3%,34.7%,41.9%
2021 US Open R16,W vsSinner,1.22,1.38,37.3,2.4,15.8%,68.4%,16.0%,68.0%,32.1%,40.0%
2021 US Open R64,W vsRamos,1.59,4.83,16.7,2.0,17.9%,92.9%,24.0%,72.0%,42.4%,61.3%
2021 US Open R128,W vsQuerrey,1.13,2.48,28.1,2.2,32.5%,80.0%,14.7%,82.4%,34.0%,50.0%
2021 Cincinnati F,W vsRublev,1.34,3.20,25.0,2.1,25.0%,85.0%,5.3%,73.7%,55.2%,42.3%
2021 Cincinnati SF,W vsTsitsipas,1.12,1.17,70.6,40.0,19.2%,59.6%,11.1%,64.4%,35.6%,44.4%
2021 Cincinnati QF,W vsRuud,1.00,2.48,35.2,2.0,20.0%,85.0%,11.8%,70.6%,45.8%,61.9%
2021 Tokyo Olympics F,W vsKhachanov,1.10,2.21,32.2,2.1,17.4%,69.6%,9.1%,81.8%,46.9%,51.6%
2021 Tokyo Olympics SF,W vsDjokovic,1.06,1.33,56.0,9.5,7.9%,60.5%,11.8%,58.8%,51.2%,50.0%
2021 Tokyo Olympics QF,W vsChardy,1.11,3.29,29.8,2.1,14.3%,85.7%,47.1%,82.4%,50.0%,43.3%
2021 Wimbledon R16,L vsAuger Aliassime,0.93,0.87,47.2,2.9,5.7%,64.8%,5.0%,62.5%,31.6%,36.5%
2021 Wimbledon R32,W vsFritz,0.95,1.68,45.6,3.7,16.1%,83.9%,16.4%,76.4%,29.3%,40.6%
2021 Wimbledon R64,W vsSandgren,1.01,2.52,27.0,2.2,19.4%,91.7%,18.2%,72.7%,38.8%,48.8%
2021 Wimbledon R128,W vsGriekspoor,1.45,2.14,20.1,2.2,28.2%,74.4%,28.1%,59.4%,48.8%,46.3%
2021 Roland Garros SF,L vsTsitsipas,0.88,0.78,36.3,3.1,8.3%,69.4%,7.1%,58.6%,27.8%,36.4%
2021 Roland Garros QF,W vsDavidovich Fokina,0.82,1.50,33.9,2.6,6.3%,65.6%,3.3%,70.0%,57.9%,60.0%
2021 Roland Garros R16,W vsNishikori,0.93,1.65,27.0,2.0,8.6%,65.7%,6.5%,71.0%,51.1%,62.8%
2021 Roland Garros R32,W vsDjere,1.05,1.69,23.3,2.1,2.4%,69.0%,7.5%,70.0%,36.4%,62.7%
2021 Roland Garros R64,W vsSafiullin,1.03,1.40,38.6,2.4,20.8%,71.7%,8.5%,70.2%,32.2%,47.2%
2021 Madrid F,W vsBerrettini,1.02,1.24,67.8,5.3,9.8%,70.6%,0.0%,68.2%,38.6%,35.8%
2021 Madrid SF,W vsThiem,1.29,1.76,39.5,2.2,6.7%,76.7%,15.4%,61.5%,47.2%,35.3%
2021 Madrid QF,W vsNadal,1.18,1.53,47.5,3.1,10.0%,76.7%,4.0%,56.0%,42.9%,41.9%
2021 Munich QF,L vsIvashka,0.95,0.84,69.1,34.2,6.0%,56.0%,4.7%,69.8%,35.8%,30.6%
2021 Acapulco F,W vsTsitsipas,1.07,1.23,65.2,3.6,2.5%,52.5%,4.9%,70.7%,52.3%,34.2%
2021 Rotterdam R32,L vsBublik,0.89,0.75,53.2,3.2,3.3%,60.0%,0.0%,60.7%,30.3%,36.7%
2021 Australian Open QF,L vsDjokovic,0.86,0.86,49.5,3.5,16.7%,59.1%,16.7%,71.7%,34.9%,35.4%
2021 Australian Open R16,W vsLajovic,1.06,1.42,36.6,2.6,13.7%,68.6%,17.4%,69.6%,39.0%,43.6%
2021 Australian Open R32,W vsMannarino,1.04,1.95,28.6,2.3,32.5%,75.0%,17.1%,77.1%,42.9%,47.4%
2021 Australian Open R64,W vsCressy,1.09,1.69,36.4,2.3,17.8%,77.8%,16.7%,73.8%,42.6%,32.0%
2021 Australian Open R128,W vsGiron,0.84,1.50,44.7,3.4,13.8%,82.8%,15.1%,73.6%,35.6%,41.5%
2021 Atp Cup SF,L vsMedvedev,0.89,0.89,81.4,9.5,9.3%,66.7%,3.9%,56.9%,39.3%,37.3%
2020 Tour Finals RR,L vsMedvedev,0.96,0.69,53.5,2.8,5.7%,65.7%,3.0%,45.5%,40.6%,22.6%
2020 Paris F,L vsMedvedev,1.06,0.74,54.6,5.2,11.3%,62.3%,10.2%,55.1%,37.2%,20.0%
2020 Paris SF,W vsNadal,1.20,1.69,39.6,2.3,12.5%,75.0%,28.6%,67.9%,33.3%,46.9%
2020 Cologne 2 F,W vsSchwartzman,1.07,1.95,38.1,2.2,20.8%,62.5%,19.0%,81.0%,51.7%,53.8%
2020 Cologne 1 F,W vsAuger Aliassime,1.19,2.08,36.7,2.1,4.2%,75.0%,0.0%,73.9%,36.7%,53.6%
2020 Roland Garros R16,L vsSinner,0.78,0.73,30.6,2.1,5.3%,61.4%,0.0%,60.8%,32.4%,40.6%
2020 Roland Garros R32,W vsCecchinato,1.01,1.74,25.8,2.0,15.0%,75.0%,11.4%,68.6%,50.0%,45.8%
2020 Roland Garros R64,W vsHerbert,1.12,1.11,56.6,6.7,4.7%,62.4%,7.5%,60.0%,33.7%,44.2%
2020 Roland Garros R128,W vsNovak,1.00,1.88,26.6,3.0,12.2%,73.2%,12.8%,79.5%,47.4%,41.2%
2020 US Open F,L vsThiem,0.92,0.90,66.2,18.7,6.1%,63.4%,13.3%,56.0%,35.7%,43.2%
2020 US Open SF,W vsCarreno Busta,1.11,1.24,34.9,8.0,20.8%,68.1%,13.6%,56.1%,41.0%,43.7%
2020 US Open QF,W vsCoric,1.16,1.15,48.5,6.2,13.9%,62.5%,11.6%,69.6%,33.8%,33.9%
