Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2025 Miami R64,L vsGoffin,0.88,0.81,58.5,5.7,9.3%,59.3%,6.5%,63.0%,29.2%,43.9%
2025 Indian Wells SF,L vsDraper,0.77,0.70,43.9,2.3,5.4%,62.2%,3.0%,48.5%,40.5%,40.6%
2025 Indian Wells QF,W vsCerundolo,1.04,1.42,52.7,2.4,5.4%,73.0%,8.3%,66.7%,50.0%,31.4%
2025 Indian Wells R16,W vsDimitrov,0.96,2.13,36.6,2.1,4.8%,81.0%,26.3%,68.4%,53.1%,58.1%
2025 Indian Wells R32,W vsShapovalov,1.64,2.07,29.8,2.1,3.1%,65.6%,3.2%,64.5%,43.3%,44.8%
2025 Indian Wells R64,W vsHalys,1.55,2.34,34.2,2.1,16.0%,76.0%,17.4%,78.3%,32.0%,37.5%
2025 Doha QF,L vsLehecka,0.74,0.85,62.8,11.4,4.9%,65.9%,14.3%,62.9%,39.2%,42.2%
2025 Doha R32,W vsCilic,1.03,1.44,56.8,2.5,6.3%,62.5%,3.7%,77.8%,43.6%,41.7%
2025 Rotterdam F,W vsDe Minaur,1.20,1.31,56.3,2.4,2.5%,57.5%,2.8%,75.0%,31.0%,44.4%
2025 Rotterdam SF,W vsHurkacz,1.08,1.26,60.6,3.7,3.9%,70.6%,6.7%,68.9%,40.4%,29.8%
2025 Rotterdam QF,W vsMartinez,1.03,2.87,29.6,2.1,30.0%,90.0%,6.3%,68.8%,50.0%,59.3%
2025 Rotterdam R16,W vsVavassori,0.98,2.74,32.2,2.1,5.6%,83.3%,0.0%,77.8%,51.6%,57.1%
2025 Rotterdam R32,W vsVan De Zandschulp,1.10,1.21,54.1,3.7,2.0%,62.7%,4.5%,59.1%,40.4%,45.8%
2025 Australian Open QF,L vsDjokovic,0.87,0.81,44.8,3.5,6.3%,60.9%,9.8%,55.7%,37.1%,40.9%
2025 Australian Open R32,W vsBorges,1.05,1.56,29.5,2.0,6.9%,77.6%,9.8%,68.6%,32.4%,47.0%
2025 Australian Open R64,W vsNishioka,1.19,3.30,20.7,2.0,21.9%,84.4%,25.0%,78.6%,46.9%,55.2%
2025 Australian Open R128,W vsShevchenko,0.90,1.47,32.1,2.3,4.8%,73.8%,10.3%,61.5%,52.2%,53.5%
2024 Davis Cup RR,W vsGriekspoor,0.94,2.69,40.4,3.1,29.6%,85.2%,12.5%,87.5%,38.2%,40.0%
2024 Tour Finals RR,L vsRuud,0.76,0.62,47.0,2.3,12.0%,60.0%,5.3%,52.6%,29.7%,40.5%
2024 Tour Finals RR,L vsZverev,0.94,0.71,57.3,2.4,6.8%,63.6%,7.0%,60.5%,33.3%,23.5%
2024 Tour Finals RR,W vsRublev,1.27,1.81,61.5,2.3,17.6%,88.2%,13.8%,65.5%,28.9%,34.2%
2024 Paris R16,L vsHumbert,0.83,0.83,61.9,2.6,10.0%,75.0%,8.6%,57.1%,34.7%,31.9%
2024 Paris R32,W vsJarry,1.16,1.64,42.9,2.0,12.5%,59.4%,17.9%,78.6%,48.3%,41.4%
2024 Shanghai QF,L vsMachac,0.72,0.82,56.2,2.3,8.3%,72.2%,12.9%,64.5%,37.5%,33.3%
2024 Shanghai R16,W vsMonfils,1.22,1.90,48.6,2.5,6.3%,78.1%,7.4%,77.8%,29.7%,39.4%
2024 Shanghai R64,W vsShang,1.20,2.35,29.8,2.0,4.0%,68.0%,8.7%,78.3%,53.8%,52.0%
2024 Beijing F,W vsSinner,0.98,1.13,85.9,7.2,4.8%,61.9%,6.7%,70.0%,43.9%,34.9%
2024 Beijing SF,W vsMedvedev,1.05,1.54,47.6,2.4,7.1%,64.3%,4.0%,72.0%,54.3%,38.7%
2024 Beijing QF,W vsKhachanov,0.89,1.49,58.1,2.5,3.7%,63.0%,4.0%,84.0%,47.6%,42.5%
2024 Beijing R16,W vsGriekspoor,1.55,3.78,23.8,2.1,13.0%,82.6%,5.6%,72.2%,60.9%,45.0%
2024 Beijing R32,W vsMpetshi Perricard,1.36,1.92,36.6,2.0,13.8%,79.3%,3.7%,74.1%,40.0%,24.0%
2024 US Open R64,L vsVan De Zandschulp,0.78,0.63,32.7,2.1,2.6%,53.8%,3.2%,61.3%,43.8%,25.5%
2024 US Open R128,W vsTu,0.79,1.47,37.6,2.2,8.0%,74.0%,10.0%,75.0%,46.8%,49.2%
2024 Cincinnati R32,L vsMonfils,0.83,0.94,70.2,8.0,3.8%,66.0%,10.2%,73.5%,40.0%,28.6%
2024 Paris Olympics F,L vsDjokovic,1.00,0.82,65.3,2.4,2.0%,64.0%,0.0%,64.6%,31.3%,26.7%
2024 Paris Olympics SF,W vsAuger Aliassime,1.23,2.56,32.1,2.1,4.8%,66.7%,5.9%,82.4%,46.4%,63.0%
2024 Paris Olympics QF,W vsPaul,1.25,1.29,59.2,2.3,4.9%,65.9%,10.5%,68.4%,37.1%,30.3%
2024 Paris Olympics R32,W vsGriekspoor,1.18,1.51,50.5,2.0,8.1%,70.3%,6.3%,68.8%,28.1%,51.9%
2024 Paris Olympics R64,W vsHabib,1.00,2.17,33.4,2.2,4.0%,84.0%,18.2%,68.2%,59.4%,41.9%
2024 Wimbledon F,W vsDjokovic,1.13,1.59,28.3,2.1,4.1%,75.5%,6.5%,65.2%,49.1%,33.3%
2024 Wimbledon SF,W vsMedvedev,1.09,1.31,39.0,3.4,5.0%,66.7%,5.7%,69.8%,32.4%,44.4%
2024 Wimbledon QF,W vsPaul,0.95,1.23,44.3,5.0,8.2%,62.3%,3.4%,67.2%,47.8%,43.3%
2024 Wimbledon R16,W vsHumbert,1.32,1.29,39.9,2.2,14.1%,66.2%,6.3%,51.6%,45.5%,33.3%
2024 Wimbledon R32,W vsTiafoe,1.12,1.16,46.2,6.3,10.6%,63.5%,9.0%,71.8%,24.1%,44.4%
2024 Wimbledon R64,W vsVukic,0.92,1.61,34.4,2.8,10.3%,66.7%,20.0%,80.0%,45.7%,48.8%
2024 Wimbledon R128,W vsLajal,0.98,1.54,35.9,2.6,8.5%,76.6%,0.0%,69.0%,43.1%,41.2%
2024 Queen's Club R16,L vsDraper,0.87,0.63,43.8,2.5,12.8%,74.4%,5.6%,58.3%,32.4%,15.6%
2024 Roland Garros F,W vsZverev,1.14,1.24,47.9,4.4,2.4%,59.5%,1.3%,57.3%,50.0%,40.0%
2024 Roland Garros SF,W vsSinner,1.23,1.16,49.5,5.2,8.5%,59.8%,1.3%,58.7%,37.7%,39.4%
2024 Roland Garros QF,W vsTsitsipas,1.10,1.67,29.7,2.0,6.5%,76.1%,0.0%,71.1%,41.2%,38.3%
2024 Roland Garros R16,W vsAuger Aliassime,1.05,1.62,31.2,2.4,2.3%,65.1%,0.0%,72.2%,56.8%,40.0%
2024 Roland Garros R32,W vsKorda,0.93,1.42,38.8,2.3,6.4%,76.6%,0.0%,65.1%,49.2%,39.3%
2024 Roland Garros R64,W vsDe Jong,1.01,1.23,40.6,2.6,3.4%,60.3%,0.0%,59.3%,51.5%,46.6%
2024 Roland Garros R128,W vsWolf,1.20,2.38,22.8,2.5,5.7%,71.4%,9.4%,65.6%,57.1%,67.7%
2024 Madrid QF,L vsRublev,0.92,0.72,47.8,4.0,2.3%,67.4%,0.0%,57.9%,33.3%,24.4%
2024 Madrid R64,W vsShevchenko,1.03,1.78,28.4,2.0,0.0%,50.0%,5.6%,77.8%,65.5%,61.5%
2024 Miami QF,L vsDimitrov,0.82,0.60,41.2,2.2,6.5%,54.8%,3.6%,53.6%,37.9%,29.6%
2024 Miami R16,W vsMusetti,1.16,1.63,43.0,2.0,6.9%,69.0%,3.8%,65.4%,48.4%,42.9%
2024 Miami R32,W vsMonfils,1.41,2.41,29.6,2.2,0.0%,68.0%,4.5%,72.7%,54.2%,47.8%
2024 Miami R64,W vsCarballes Baena,1.36,2.15,29.7,2.0,4.0%,68.0%,8.7%,65.2%,60.7%,44.0%
2024 Indian Wells F,W vsMedvedev,0.93,1.51,57.1,3.1,3.0%,72.7%,6.9%,72.4%,40.0%,48.7%
2024 Indian Wells SF,W vsSinner,1.27,1.38,47.3,4.1,0.0%,63.2%,0.0%,64.7%,44.7%,33.3%
2024 Indian Wells QF,W vsZverev,0.92,2.94,33.7,2.1,0.0%,81.0%,0.0%,88.9%,34.4%,64.5%
2024 Indian Wells R16,W vsMarozsan,1.05,2.02,43.8,2.3,0.0%,69.2%,17.4%,87.0%,40.0%,46.4%
