Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2025 Indian Wells SF,0.87,0.69,51.3,2.6,3.0%,51.5%,3.7%,70.4%,27.8%,35.3%,L,Rune
2025 Indian Wells QF,1.02,1.16,93.8,7.3,4.3%,66.0%,7.3%,68.3%,38.2%,37.3%,W,Fils
2025 Dubai QF,0.78,0.89,84.5,13.6,17.5%,73.7%,9.6%,61.5%,36.2%,37.0%,L,Griekspoor
2025 Dubai R16,1.14,2.68,58.7,2.2,11.5%,92.3%,13.6%,72.7%,39.5%,38.9%,W,Mpetshi Perricard
2025 Doha R16,1.37,3.37,27.9,2.1,15.0%,90.0%,6.3%,62.5%,47.8%,61.9%,W,Bergs
2025 Marseille R16,1.04,2.34,35.2,2.1,0.0%,80.0%,25.0%,79.2%,48.1%,44.0%,W,Herbert
2025 Rotterdam R16,0.82,0.91,75.7,2.5,8.2%,65.3%,11.4%,65.9%,43.3%,32.8%,L,Bellucci
2025 Rotterdam R32,0.93,1.24,61.8,4.0,8.7%,60.9%,7.1%,69.0%,42.6%,51.9%,W,Wawrinka
2025 Australian Open R128,0.78,1.52,43.0,5.2,21.4%,78.6%,25.0%,77.1%,50.6%,35.5%,W,Samrej
2024 Tour Finals RR,0.96,0.58,48.9,2.2,19.4%,74.2%,6.9%,44.8%,30.0%,17.9%,L,Fritz
2024 Tour Finals RR,0.99,0.58,47.6,2.0,10.7%,60.7%,12.5%,62.5%,15.4%,30.4%,L,Sinner
2024 Tour Finals RR,1.14,2.41,39.2,2.2,12.0%,80.0%,4.5%,81.8%,32.3%,48.4%,W,De Minaur
2024 Shanghai QF,0.96,0.49,39.2,2.0,6.5%,67.7%,3.7%,37.0%,14.8%,34.8%,L,Sinner
2024 Shanghai R16,1.09,1.82,60.5,2.3,21.2%,78.8%,10.0%,73.3%,46.5%,32.5%,W,Tsitsipas
2024 Beijing SF,1.01,0.69,47.6,2.4,0.0%,45.7%,9.7%,61.3%,35.7%,28.0%,L,Alcaraz
2024 Beijing R32,0.93,1.39,51.0,2.1,2.9%,70.6%,3.3%,56.7%,51.4%,56.3%,W,Monfils
2024 US Open QF,0.98,0.69,34.0,2.1,1.8%,48.2%,7.5%,64.2%,31.4%,30.4%,L,Sinner
2024 US Open R16,0.97,1.75,24.3,2.0,15.8%,78.9%,8.6%,57.1%,58.7%,54.5%,W,Borges
2024 US Open R32,1.06,1.53,31.3,2.5,8.9%,64.4%,12.5%,65.0%,55.1%,46.8%,W,Cobolli
2024 US Open R64,1.23,1.49,28.9,2.0,6.1%,61.2%,10.9%,58.7%,50.0%,46.8%,W,Marozsan
2024 US Open R128,1.21,1.35,33.2,2.3,15.6%,64.1%,6.6%,62.3%,36.8%,46.0%,W,Lajovic
2024 Cincinnati R32,0.77,0.8,50.8,2.4,8.3%,63.9%,13.3%,76.7%,25.6%,37.5%,L,Lehecka
2024 Canada R32,0.79,0.8,49.9,2.1,12.8%,56.4%,11.1%,61.1%,42.9%,40.0%,L,Davidovich Fokina
2024 Paris Olympics R32,1.03,1.97,39.5,2.2,12.0%,84.0%,14.3%,61.9%,43.3%,57.1%,W,Ofner
2024 Wimbledon SF,0.94,0.78,39.0,3.4,4.4%,67.6%,3.2%,55.6%,33.3%,30.2%,L,Alcaraz
2024 Wimbledon QF,1.2,1.06,51.9,3.7,6.7%,70.0%,10.7%,63.1%,21.3%,38.6%,W,Sinner
2024 Wimbledon R32,1.01,1.46,38.1,2.0,17.9%,83.9%,6.3%,60.4%,38.5%,39.3%,W,Struff
2024 Wimbledon R64,0.96,1.21,49.5,5.8,10.5%,71.1%,8.3%,68.1%,34.9%,41.8%,W,Muller
2024 Wimbledon R128,1.4,2.15,21.4,2.0,23.8%,81.0%,15.4%,64.1%,41.9%,41.5%,W,Kovacevic
2024 Monte Carlo R32,0.89,1.6,48.4,2.3,0.0%,74.1%,0.0%,69.6%,47.1%,53.3%,W,Monfils
2024 Miami SF,0.86,0.46,32.0,2.1,3.8%,46.2%,4.2%,50.0%,32.0%,22.7%,L,Sinner
2024 Miami QF,1.07,1.47,60.5,2.0,11.8%,85.3%,6.7%,60.0%,41.2%,31.0%,W,Jarry
2024 Miami R64,1.52,2.25,32.2,2.2,13.3%,83.3%,4.0%,60.0%,33.3%,47.8%,W,Fucsovics
2024 Indian Wells F,1.08,0.67,57.1,3.1,2.5%,60.0%,5.1%,51.3%,27.3%,27.6%,L,Alcaraz
2024 Indian Wells SF,1.29,1.22,50.6,6.2,1.9%,60.4%,2.0%,44.0%,44.0%,46.0%,W,Paul
2024 Indian Wells R16,1.16,1.96,40.4,2.2,11.1%,77.8%,8.3%,75.0%,36.7%,42.9%,W,Dimitrov
2024 Indian Wells R32,0.85,0.98,73.2,2.3,2.2%,60.9%,2.4%,51.2%,45.9%,55.0%,W,Korda
2024 Indian Wells R64,1.08,1.91,44.6,2.2,3.8%,73.1%,0.0%,72.7%,25.0%,72.7%,W,Carballes Baena
2024 Dubai SF,0.89,0.79,61.4,2.4,5.4%,54.1%,13.9%,61.1%,34.1%,41.0%,L,Humbert
2024 Dubai QF,1.29,1.87,38.3,2.6,10.3%,75.9%,0.0%,53.8%,53.8%,45.5%,W,Davidovich Fokina
2024 Dubai R16,1.13,1.4,51.3,4.7,0.0%,62.5%,0.0%,77.1%,41.9%,34.1%,W,Sonego
2024 Dubai R32,1.14,1.38,47.6,2.5,3.1%,62.5%,3.2%,58.1%,48.6%,47.1%,W,Shevchenko
2024 Australian Open F,0.82,0.83,42.9,8.9,8.2%,69.9%,7.6%,62.1%,39.7%,27.3%,L,Sinner
2024 Australian Open SF,1.16,1.17,49.2,15.2,6.1%,68.3%,10.8%,68.9%,29.2%,34.6%,W,Zverev
2024 Australian Open QF,1.28,1.05,47.4,2.4,7.5%,71.0%,4.6%,56.3%,29.3%,29.7%,W,Hurkacz
2024 Australian Open R16,1.04,1.25,37.2,2.1,12.2%,64.9%,5.6%,63.4%,44.4%,41.5%,W,Borges
2024 Australian Open R32,1.31,1.65,29.0,2.2,4.4%,60.0%,14.6%,75.6%,35.7%,47.4%,W,Auger Aliassime
2024 Australian Open R64,1.07,1.17,40.7,11.7,13.3%,58.9%,12.9%,61.2%,43.3%,44.8%,W,Ruusuvuori
2023 Tour Finals SF,0.93,0.82,58.5,2.3,10.6%,74.5%,12.2%,51.2%,29.6%,34.0%,L,Sinner
2023 Tour Finals RR,0.81,0.61,50.4,2.6,6.9%,72.4%,7.4%,55.6%,34.5%,18.5%,L,Alcaraz
2023 Tour Finals RR,1.03,1.5,49.7,2.2,21.2%,81.8%,12.9%,54.8%,50.0%,41.2%,W,Rublev
2023 Tour Finals RR,1.13,1.36,64.5,3.0,0.0%,64.9%,9.1%,78.8%,34.3%,34.4%,W,Zverev
2023 Vienna F,0.98,0.91,84.6,3.0,11.8%,58.8%,7.8%,54.7%,40.0%,39.7%,L,Sinner
2023 Vienna SF,1.2,1.51,63.2,2.6,2.8%,75.0%,9.4%,78.1%,31.6%,27.3%,W,Tsitsipas
2023 Vienna QF,1.18,1.35,44.9,2.1,10.9%,71.7%,2.3%,65.1%,34.8%,37.2%,W,Khachanov
2023 Vienna R16,1.24,1.27,58.4,4.4,18.8%,64.6%,11.6%,60.5%,50.0%,25.7%,W,Dimitrov
2023 Vienna R32,1.4,5.11,31.2,2.3,13.6%,81.8%,10.5%,94.7%,40.6%,48.4%,W,Fils
2023 Shanghai R32,0.81,0.73,56.0,3.2,9.4%,75.0%,10.7%,64.3%,25.0%,29.4%,L,Korda
2023 Shanghai R64,1.13,1.61,40.1,2.7,20.0%,66.7%,4.0%,64.0%,51.6%,46.7%,W,Garin
2023 Beijing F,0.85,0.59,52.3,2.3,7.1%,69.0%,5.6%,69.4%,20.5%,22.2%,L,Sinner
2023 Beijing SF,1.15,1.77,49.7,2.3,10.3%,72.4%,17.9%,82.1%,37.0%,33.3%,W,Zverev
2023 Beijing QF,1.0,1.23,63.5,2.5,2.3%,58.1%,15.4%,64.1%,48.8%,47.4%,W,Humbert
2023 Beijing R16,1.16,1.37,50.4,2.8,2.6%,68.4%,5.6%,55.6%,41.9%,47.5%,W,De Minaur
2023 Beijing R32,0.93,1.88,38.1,2.6,19.2%,69.2%,16.7%,75.0%,59.3%,53.8%,W,Paul
2023 US Open F,0.97,0.74,38.6,2.0,3.7%,61.1%,7.7%,57.7%,23.2%,39.6%,L,Djokovic
2023 US Open SF,1.05,1.34,37.3,2.4,6.3%,78.1%,7.7%,63.1%,25.7%,50.8%,W,Alcaraz
2023 US Open QF,1.16,1.26,38.0,2.7,3.9%,54.9%,12.2%,53.1%,45.1%,55.3%,W,Rublev
2023 US Open R16,1.17,1.43,34.5,3.6,9.3%,63.0%,12.0%,70.0%,42.9%,39.1%,W,De Minaur
2023 US Open R32,1.24,1.55,27.2,2.4,8.2%,57.4%,11.9%,62.7%,53.3%,46.3%,W,Baez
2023 US Open R64,0.96,1.43,32.0,2.1,10.7%,62.5%,11.3%,75.5%,45.6%,46.9%,W,Oconnell
2023 US Open R128,1.13,2.84,20.2,2.0,10.3%,65.5%,20.0%,84.0%,72.7%,56.7%,W,Balazs
2023 Cincinnati R16,0.81,0.88,69.9,3.6,6.3%,70.8%,4.8%,61.9%,42.9%,28.8%,L,Zverev
2023 Cincinnati R32,1.0,1.55,48.9,2.6,3.6%,71.4%,7.7%,61.5%,43.3%,60.7%,W,Musetti
2023 Canada QF,1.08,0.84,61.3,3.6,13.3%,60.0%,7.1%,50.0%,27.5%,43.2%,L,De Minaur
2023 Canada R16,1.26,1.6,45.4,2.3,3.4%,62.1%,3.8%,76.9%,43.8%,34.5%,W,Musetti
2023 Canada R32,1.13,1.6,49.5,2.0,6.5%,64.5%,23.3%,76.7%,35.3%,48.5%,W,Arnaldi
2023 Wimbledon SF,0.89,0.61,30.6,2.1,7.3%,46.3%,5.1%,61.5%,26.8%,36.8%,L,Alcaraz
