Year,ATP Rank,Points,Elo Rank,Elo,hElo Rank,hElo,cElo Rank,cElo,gElo Rank,gElo,Doubles: ATP Rank,Points,D-Lo Rank,D-Lo
Current (2025-04-07),11,3290,7,2006,7,1963,9,1920,4,1899,,,,
2024,5,5030,5,2044,5,2008,7,1939,4,1903,340,180,,
2023,3,7600,4,2104,4,2065,5,1977,4,1928,,,,
2022,7,4065,10,2017,6,1979,16,1856,4,1875,,,,
2021,2,8640,2,2176,1,2144,7,1945,2,1950,,,,
2020,4,8470,3,2102,3,2074,14,1851,,,187,400,,
2019,5,5705,5,2067,4,2030,12,1866,7,1856,188,360,,
2018,16,1977,11,1986,10,1945,49,1736,16,1819,389,70,,
2017,65,772,73,1749,84,1673,101,1632,32,1736,348,160,,
2016,99,611,68,1757,66,1714,95,1650,54,1653,301,226,,
2015,329,144,282,1434,276,1385,264,1396,,,331,197,,
2014,655,39,,,,,,,,,751,53,,
2011,1510,1,,,,,,,,,,,,
