Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,259,156,103,60.2%,379-287,56.9%,3565-3243,52.4%,86-87,49.7%,255,86.1%,18.1%,14.3%,2.7%,63.7%,76.7%,51.5%,67.6%,35.0%,51.2%,1.08
Clay,66,37,29,56.1%,101-87,53.7%,992-943,51.3%,21-20,51.2%,66,82.4%,19.4%,10.3%,2.7%,61.0%,74.3%,52.3%,65.7%,36.1%,50.8%,1.05
Grass,39,25,14,64.1%,70-42,62.5%,625-557,52.9%,21-15,58.3%,39,91.4%,13.5%,14.2%,2.4%,65.3%,78.5%,54.4%,70.1%,32.8%,51.2%,1.10
Grand Slams,63,36,27,57.1%,133-107,55.4%,1242-1160,51.7%,28-24,53.8%,63,84.8%,18.3%,12.0%,2.7%,63.7%,76.2%,51.2%,67.2%,36.2%,51.2%,1.10
Masters,127,82,45,64.6%,185-129,58.9%,1711-1534,52.7%,42-43,49.4%,126,85.7%,18.9%,14.0%,2.4%,62.1%,76.5%,52.2%,67.2%,35.0%,51.3%,1.07
Other Tours,157,94,63,59.9%,219-154,58.7%,2045-1842,52.6%,55-50,52.4%,155,88.2%,16.5%,14.6%,2.6%,64.3%,77.3%,53.4%,68.7%,34.3%,51.3%,1.10
Best of 5,66,36,30,54.5%,134-116,53.6%,1290-1221,51.4%,28-27,50.9%,66,83.6%,18.9%,11.6%,3.0%,63.6%,75.6%,50.6%,66.5%,36.3%,51.0%,1.09
Best of 3,298,182,116,61.1%,416-300,58.1%,3892-3522,52.5%,100-95,51.3%,294,86.8%,17.4%,14.2%,2.6%,63.3%,76.7%,52.5%,67.8%,34.5%,51.1%,1.07
Finals,13,8,5,61.5%,19-12,61.3%,176-153,53.5%,5-6,45.5%,13,89.4%,17.2%,16.5%,1.6%,67.6%,78.5%,48.9%,68.9%,32.7%,51.2%,1.05
Semi-finals,25,13,12,52.0%,34-29,54.0%,336-324,50.9%,10-10,50.0%,25,88.0%,13.0%,15.8%,1.4%,65.1%,77.6%,51.0%,68.3%,31.7%,50.3%,1.00
Quarter-finals,42,23,19,54.8%,61-47,56.5%,593-538,52.4%,14-19,42.4%,42,87.5%,17.4%,14.4%,1.9%,63.1%,78.0%,52.1%,68.4%,34.8%,51.2%,1.10
vs Righties,320,184,136,57.5%,474-379,55.6%,4552-4226,51.9%,111-113,49.6%,317,85.9%,17.3%,13.5%,2.7%,63.4%,76.3%,52.1%,67.5%,34.6%,50.9%,1.06
vs Lefties,44,34,10,77.3%,76-37,67.3%,630-517,54.9%,17-9,65.4%,43,86.9%,21.7%,13.6%,2.6%,63.5%,77.3%,51.2%,67.8%,37.7%,52.7%,1.17
vs Top 10,54,18,36,33.3%,60-91,39.7%,734-816,47.4%,15-25,37.5%,54,83.2%,11.9%,12.2%,2.6%,62.5%,75.6%,48.0%,65.2%,30.0%,48.3%,0.86
