Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,337,219,118,65.0%,511-329,60.8%,4554-3974,53.4%,107-86,55.4%,324,87.1%,18.7%,9.9%,2.8%,62.0%,77.1%,54.7%,68.6%,34.8%,51.7%,1.11
Clay,152,116,36,76.3%,271-115,70.2%,2141-1624,56.9%,32-19,62.7%,149,84.7%,27.9%,6.3%,3.1%,62.4%,73.6%,54.7%,66.5%,39.6%,53.0%,1.18
Grass,39,22,17,56.4%,63-56,52.9%,641-617,51.0%,19-15,55.9%,39,88.1%,13.6%,11.0%,3.5%,63.0%,78.3%,54.9%,69.6%,32.9%,50.8%,1.08
Grand Slams,97,67,30,69.1%,221-133,62.4%,1941-1631,54.3%,42-37,53.2%,95,86.9%,21.6%,9.1%,3.0%,62.9%,75.6%,55.3%,68.1%,36.4%,52.1%,1.14
Masters,165,109,56,66.1%,230-143,61.7%,2022-1729,53.9%,41-34,54.7%,163,85.8%,21.4%,8.5%,2.9%,61.8%,75.6%,55.1%,67.7%,36.2%,51.9%,1.12
Other Tours,242,164,78,67.8%,357-204,63.6%,3078-2605,54.2%,68-43,61.3%,235,86.4%,20.5%,9.0%,3.0%,61.8%,76.9%,54.1%,68.2%,35.9%,52.0%,1.13
Best of 5,97,67,30,69.1%,221-133,62.4%,1941-1631,54.3%,42-37,53.2%,95,86.9%,21.6%,9.1%,3.0%,62.9%,75.6%,55.3%,68.1%,36.4%,52.1%,1.14
Best of 3,431,290,141,67.3%,624-367,63.0%,5395-4584,54.1%,116-83,58.3%,417,86.4%,20.6%,8.9%,2.9%,62.0%,76.5%,54.5%,68.1%,35.8%,51.9%,1.12
Finals,31,13,18,41.9%,31-40,43.7%,339-368,47.9%,7-7,50.0%,31,79.1%,16.8%,7.6%,2.7%,63.1%,72.2%,50.1%,64.0%,33.6%,49.0%,0.93
Semi-finals,56,32,24,57.1%,76-70,52.1%,753-712,51.4%,10-17,37.0%,56,83.9%,19.0%,7.9%,2.8%,63.2%,74.2%,52.9%,66.4%,34.3%,50.6%,1.02
Quarter-finals,82,53,29,64.6%,120-81,59.7%,1063-965,52.4%,23-12,65.7%,81,84.1%,19.4%,7.8%,3.0%,61.3%,74.4%,54.4%,66.7%,35.0%,51.1%,1.05
vs Righties,480,331,149,69.0%,776-446,63.5%,6687-5610,54.4%,141-107,56.9%,467,86.7%,21.1%,8.9%,2.9%,62.1%,76.2%,54.9%,68.1%,36.1%,52.1%,1.13
vs Lefties,48,26,22,54.2%,69-54,56.1%,649-605,51.8%,17-13,56.7%,45,84.3%,18.3%,9.4%,3.1%,62.9%,76.9%,52.6%,67.9%,34.4%,51.1%,1.07
vs Top 10,91,37,54,40.7%,93-137,40.4%,1105-1224,47.4%,22-26,45.8%,89,80.6%,14.3%,7.2%,2.6%,61.9%,72.2%,51.4%,64.3%,31.4%,48.4%,0.88
