Split,M,W,L,Win%,Set W-L,Set%,Game W-L,Game%,TB W-L,TB%,MS,Hld%,Brk%,A%,DF%,1stIn,1st%,2nd%,SPW,RPW,TPW,DR
Hard,41,31,10,75.6%,71-30,70.3%,561-407,58.0%,6-7,46.2%,41,87.4%,28.7%,8.2%,3.3%,63.8%,75.6%,57.9%,69.2%,40.9%,54.0%,1.33
Clay,15,13,2,86.7%,34-10,77.3%,240-159,60.2%,3-1,75.0%,14,80.8%,39.1%,2.8%,3.0%,65.9%,67.3%,56.5%,63.6%,45.2%,54.4%,1.24
Grass,9,8,1,88.9%,23-7,76.7%,175-126,58.1%,4-2,66.7%,9,85.1%,30.6%,7.8%,3.4%,63.3%,74.1%,56.4%,67.6%,40.0%,53.7%,1.23
Grand Slams,21,19,2,90.5%,57-18,76.0%,418-286,59.4%,6-2,75.0%,21,82.8%,35.4%,6.7%,3.3%,65.2%,72.1%,55.4%,66.3%,43.4%,54.4%,1.29
Masters,21,14,7,66.7%,33-15,68.8%,262-193,57.6%,3-3,50.0%,20,85.8%,29.1%,6.5%,3.9%,62.7%,71.4%,57.9%,66.4%,40.9%,53.4%,1.22
Other Tours,17,15,2,88.2%,31-9,77.5%,230-155,59.7%,2-3,40.0%,17,88.9%,31.4%,5.5%,2.5%,64.8%,75.8%,58.4%,69.7%,41.5%,54.7%,1.37
Best of 5,21,19,2,90.5%,57-18,76.0%,418-286,59.4%,6-2,75.0%,21,82.8%,35.4%,6.7%,3.3%,65.2%,72.1%,55.4%,66.3%,43.4%,54.4%,1.29
Best of 3,44,33,11,75.0%,71-29,71.0%,558-406,57.9%,7-8,46.7%,43,87.4%,28.7%,6.8%,3.2%,63.6%,73.9%,58.6%,68.3%,40.5%,53.8%,1.28
Finals,4,4,0,100.0%,10-4,71.4%,78-58,57.4%,2-1,66.7%,4,83.3%,31.3%,3.5%,3.3%,61.1%,71.1%,53.4%,64.2%,41.3%,52.9%,1.15
Semi-finals,6,4,2,66.7%,11-6,64.7%,89-74,54.6%,0-2,0.0%,5,80.2%,30.0%,5.1%,3.7%,61.6%,71.1%,52.1%,63.8%,39.2%,51.4%,1.08
Quarter-finals,10,6,4,60.0%,17-11,60.7%,149-128,53.8%,2-1,66.7%,10,80.9%,26.8%,6.5%,3.7%,67.3%,70.8%,56.4%,66.1%,41.0%,52.5%,1.21
vs Righties,55,45,10,81.8%,110-40,73.3%,845-598,58.6%,13-9,59.1%,54,85.3%,31.7%,6.4%,3.1%,64.1%,72.8%,58.1%,67.5%,41.9%,54.1%,1.29
vs Lefties,10,7,3,70.0%,18-7,72.0%,131-94,58.2%,0-1,0.0%,10,86.6%,30.4%,8.8%,4.3%,65.0%,75.2%,52.3%,67.2%,40.5%,53.8%,1.23
vs Top 10,14,10,4,71.4%,27-16,62.8%,227-199,53.3%,4-3,57.1%,14,81.6%,25.5%,5.2%,3.0%,65.5%,70.3%,54.0%,64.7%,38.4%,51.2%,1.09
