Match,RiP%,RiP W%,RetWnr%,FH/BH,RDI,Slice%,1st: RiP%,RiP W%.1,RetWnr%.1,RDI.1,Slice%.1,2nd: RiP%,RiP W%.2,RetWnr%.2,RDI.2,Slice%.2,W_or_L,Rival
2025 Indian Wells R64,64.4%,50.6%,1.5%,1/1,2.06,27.4%,64.0%,47.4%,0.0%,1.95,43.2%,83.3%,56.7%,5.6%,2.21,3.4%,L,Griekspoor
2025 Rio de Janeiro QF,76.6%,44.4%,1.1%,1/0,2.47,30.4%,73.2%,39.0%,1.8%,2.45,44.8%,83.8%,51.6%,0.0%,2.50,5.9%,L,Comesana
2025 Buenos Aires QF,75.9%,42.4%,1.1%,0/1,2.24,10.4%,74.2%,47.8%,1.6%,2.26,15.6%,95.2%,30.0%,0.0%,2.22,0.0%,L,Cerundolo
2025 Australian Open F,70.5%,31.3%,3.2%,1/2,2.17,9.5%,57.9%,27.3%,1.8%,2.16,15.0%,94.4%,35.3%,5.6%,2.20,0.0%,L,Sinner
2025 Australian Open SF,72.2%,46.2%,0.0%,0/0,2.02,43.5%,54.8%,58.8%,0.0%,1.95,47.4%,95.7%,36.4%,0.0%,2.38,25.0%,W,Djokovic
2025 Australian Open QF,75.4%,49.4%,5.9%,3/4,2.35,8.9%,69.9%,47.1%,4.1%,2.31,12.7%,92.7%,52.6%,9.8%,2.46,0.0%,W,Paul
2025 Australian Open R16,63.5%,63.6%,2.9%,1/2,2.34,18.8%,54.1%,55.0%,4.1%,2.53,22.6%,100.0%,76.9%,0.0%,2.00,11.8%,W,Humbert
2025 Australian Open R64,80.6%,58.6%,1.4%,0/1,2.34,41.3%,82.0%,56.1%,0.0%,2.22,57.6%,94.4%,64.7%,5.6%,2.62,0.0%,W,Martinez
2025 United Cup RR,62.3%,51.5%,0.0%,0/0,1.93,50.0%,53.1%,47.1%,0.0%,1.75,83.3%,80.0%,56.3%,0.0%,2.15,10.0%,W,Monteiro
2024 Tour Finals SF,60.6%,47.6%,2.9%,2/1,1.81,16.7%,49.3%,29.7%,1.3%,1.67,22.2%,92.9%,73.1%,7.1%,2.23,0.0%,L,Fritz
2024 Tour Finals RR,67.3%,45.5%,2.0%,1/0,1.94,14.3%,61.8%,38.1%,2.9%,2.00,23.5%,80.0%,58.3%,0.0%,1.86,0.0%,W,Rublev
2024 Tour Finals RR,67.9%,42.1%,3.6%,1/1,2.04,45.9%,66.7%,40.0%,4.4%,1.92,68.0%,72.7%,50.0%,0.0%,2.29,0.0%,W,Ruud
