Match,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L,Rival
2025 Miami R64,4.4,4.0,4.8,51.5%,44.2%,50.0%,50.0%,55.7%,12.2%,11.0,6.8,5.0,3.9,L,Goffin
2025 Indian Wells SF,4.4,4.3,4.5,40.5%,58.1%,61.1%,50.0%,64.0%,5.6%,-1.5,-1.1,3.5,4.1,L,Draper
2025 Indian Wells QF,4.5,4.1,5.0,54.5%,62.9%,46.7%,52.6%,50.0%,15.9%,15.5,16.8,1.5,1.4,W,Cerundolo
2025 Indian Wells R16,4.5,3.7,5.1,61.7%,68.8%,56.3%,62.5%,49.0%,12.7%,9.5,13.6,9.5,10.8,W,Dimitrov
2025 Indian Wells R32,3.5,4.0,2.9,51.4%,58.1%,66.7%,62.5%,57.1%,10.1%,10.5,13.8,3.5,5.7,W,Shapovalov
2025 Indian Wells R64,3.1,2.6,3.7,55.4%,60.9%,50.0%,33.3%,43.8%,27.9%,7.0,17.5,10.0,20.8,W,Halys
2025 Doha QF,3.9,3.8,4.0,45.2%,65.5%,61.5%,46.2%,59.8%,19.0%,15.5,12.7,1.5,1.8,L,Lehecka
2025 Doha R32,3.7,3.7,3.7,50.0%,58.6%,57.1%,83.3%,40.6%,19.2%,0.5,0.9,11.0,11.5,W,Cilic
2025 Rotterdam F,4.3,4.0,4.6,54.9%,41.5%,50.0%,63.6%,40.6%,12.0%,0.5,0.5,-2.0,-1.4,W,De Minaur
2025 Rotterdam SF,4.1,3.9,4.2,49.6%,55.6%,41.2%,70.0%,50.0%,18.3%,17.5,15.0,6.0,4.9,W,Hurkacz
2025 Rotterdam QF,4.7,3.5,5.5,66.7%,80.0%,50.0%,30.0%,49.0%,15.3%,8.0,9.5,6.5,7.8,W,Martinez
2025 Rotterdam R16,3.5,3.6,3.4,62.5%,65.4%,60.0%,100.0%,61.4%,13.7%,14.5,20.4,4.5,10.2,W,Vavassori
2025 Rotterdam R32,4.2,4.2,4.1,50.0%,54.3%,52.2%,55.6%,65.1%,13.2%,4.5,2.2,-2.0,-1.9,W,Van De Zandschulp
2025 Australian Open QF,4.5,4.0,4.9,45.6%,54.4%,48.0%,50.0%,51.4%,14.7%,19.0,8.6,0.0,0.0,L,Djokovic
2025 Australian Open R32,3.9,3.6,4.1,55.6%,51.0%,61.5%,44.4%,50.1%,9.8%,22.5,12.5,4.0,2.4,W,Borges
2025 Australian Open R64,3.3,2.7,3.9,65.0%,72.0%,45.5%,100.0%,54.0%,16.0%,7.0,9.6,8.5,13.5,W,Nishioka
2025 Australian Open R128,3.7,3.0,4.3,58.1%,66.7%,62.5%,50.0%,49.8%,13.7%,16.0,15.5,15.0,13.3,W,Shevchenko
2024 Davis Cup RR,2.9,2.5,3.2,50.0%,80.0%,75.0%,100.0%,57.4%,15.4%,7.0,10.3,5.5,12.8,W,Griekspoor
2024 Tour Finals RR,3.7,3.3,4.0,38.2%,53.1%,25.0%,60.0%,48.6%,3.3%,8.0,10.7,-6.5,-7.4,L,Ruud
2024 Tour Finals RR,4.3,4.3,4.3,48.3%,46.2%,40.0%,47.4%,53.0%,17.7%,3.0,2.3,-4.0,-4.0,L,Zverev
2024 Tour Finals RR,3.7,3.6,3.8,47.4%,75.0%,63.6%,46.2%,54.8%,13.8%,17.5,18.2,-3.5,-4.5,W,Rublev
2024 Paris R16,3.3,3.0,3.6,43.8%,53.7%,50.0%,66.7%,44.7%,23.7%,6.0,8.5,-1.5,-1.8,L,Humbert
2024 Paris R32,2.7,2.6,2.8,61.6%,48.1%,0.0%,50.0%,45.1%,32.1%,0.0,0.0,3.0,8.1,W,Jarry
2024 Shanghai QF,3.4,3.1,3.6,49.5%,55.6%,29.4%,75.0%,51.9%,19.0%,2.0,2.5,8.5,10.6,L,Machac
2024 Shanghai R16,3.8,3.7,3.8,48.1%,65.5%,66.7%,50.0%,57.6%,9.9%,14.0,15.4,0.5,0.7,W,Monfils
2024 Shanghai R64,4.1,4.3,4.0,55.2%,75.0%,80.0%,66.7%,54.8%,20.0%,11.5,15.1,4.0,6.8,W,Shang
2024 Beijing F,3.9,3.8,4.0,51.7%,54.8%,45.2%,64.3%,51.9%,19.7%,18.5,11.0,-3.5,-2.3,W,Sinner
2024 Beijing SF,4.0,4.1,4.0,50.0%,76.5%,30.8%,66.7%,53.2%,30.7%,10.0,12.0,9.5,16.1,W,Medvedev
2024 Beijing QF,4.2,3.9,4.3,45.2%,70.3%,57.1%,80.0%,46.7%,23.3%,13.0,14.9,3.5,3.9,W,Khachanov
2024 Beijing R16,3.1,3.2,3.1,67.2%,52.9%,75.0%,80.0%,55.7%,14.9%,8.5,16.3,7.0,17.5,W,Griekspoor
2024 Beijing R32,3.0,3.4,2.5,57.5%,42.9%,57.1%,66.7%,70.7%,23.5%,16.5,23.6,-4.0,-15.4,W,Mpetshi Perricard
2024 US Open R64,4.7,4.4,4.9,49.4%,39.0%,47.8%,27.8%,65.7%,20.0%,-7.5,-3.9,-0.5,-0.6,L,Van De Zandschulp
2024 US Open R128,4.0,3.8,4.1,53.8%,63.5%,73.3%,58.3%,54.5%,14.2%,34.0,19.1,5.0,3.8,W,Tu
2024 Cincinnati R32,3.1,3.3,3.0,48.6%,48.8%,54.5%,88.9%,54.8%,17.8%,6.5,5.3,-6.0,-6.3,L,Monfils
2024 Paris Olympics F,4.6,4.7,4.5,49.0%,42.6%,42.9%,55.6%,54.5%,11.9%,7.0,4.2,1.5,1.1,L,Djokovic
2024 Paris Olympics SF,3.5,2.8,3.9,57.1%,66.7%,76.9%,66.7%,56.8%,14.0%,17.0,25.0,3.0,6.3,W,Auger Aliassime
2024 Paris Olympics QF,4.2,4.0,4.5,50.0%,51.4%,73.3%,38.5%,50.4%,15.6%,15.0,13.8,1.0,1.0,W,Paul
2024 Paris Olympics R32,3.6,3.3,3.8,57.3%,48.1%,53.8%,66.7%,63.2%,10.9%,15.0,15.5,-0.5,-0.9,W,Griekspoor
2024 Paris Olympics R64,3.2,3.1,3.2,52.1%,76.7%,100.0%,66.7%,55.6%,20.0%,14.0,20.9,15.5,34.4,W,Habib
2024 Wimbledon F,3.3,3.3,3.4,52.1%,57.1%,62.5%,100.0%,51.4%,26.2%,15.0,16.0,10.5,12.1,W,Djokovic
2024 Wimbledon SF,4.3,4.5,4.2,53.6%,57.4%,40.0%,45.5%,51.5%,35.8%,13.0,7.0,2.5,1.9,W,Medvedev
2024 Wimbledon QF,4.4,4.3,4.5,56.4%,50.7%,56.0%,53.6%,40.8%,16.8%,30.0,17.1,-1.0,-0.4,W,Paul
2024 Wimbledon R16,3.5,3.2,3.9,54.8%,44.8%,50.0%,30.0%,50.0%,32.7%,13.0,9.9,1.0,1.0,W,Humbert
2024 Wimbledon R32,3.1,2.8,3.4,51.4%,45.3%,63.3%,50.0%,46.1%,24.6%,12.0,8.5,10.0,7.4,W,Tiafoe
2024 Wimbledon R128,3.3,3.2,3.5,54.1%,60.4%,62.5%,60.0%,65.2%,37.6%,21.0,16.0,5.5,10.4,W,Lajal
2024 Queen's Club R16,2.9,3.1,2.6,47.1%,48.0%,55.6%,0.0%,60.9%,20.4%,-1.0,-1.6,-2.0,-4.9,L,Draper
2024 Roland Garros F,4.8,4.9,4.7,52.8%,46.7%,58.1%,56.3%,52.8%,16.8%,26.5,10.1,3.5,1.5,W,Zverev
2024 Roland Garros SF,4.4,4.8,4.1,50.7%,46.8%,40.6%,61.3%,51.1%,11.9%,7.5,3.2,2.5,1.1,W,Sinner
2024 Roland Garros QF,3.6,3.8,3.5,57.0%,61.4%,30.8%,45.5%,46.6%,13.6%,13.5,13.5,3.5,3.2,W,Tsitsipas
2024 Roland Garros R16,4.2,4.3,4.2,60.0%,56.8%,57.9%,53.3%,47.9%,11.4%,14.0,14.0,4.5,3.5,W,Auger Aliassime
2024 Roland Garros R32,4.9,4.5,5.1,54.3%,60.9%,54.1%,53.8%,43.7%,15.9%,18.5,11.1,9.5,4.8,W,Korda
2024 Roland Garros R64,4.6,4.2,4.9,51.9%,58.6%,53.8%,52.6%,55.0%,9.3%,28.0,12.7,1.5,0.8,W,De Jong
2024 Roland Garros R128,4.5,4.3,4.6,64.6%,62.5%,66.7%,75.0%,43.1%,6.2%,20.5,19.5,12.0,8.9,W,Wolf
2024 Madrid QF,3.6,3.8,3.4,44.1%,40.0%,56.3%,66.7%,47.0%,14.4%,4.0,5.3,-3.0,-2.8,L,Rublev
2024 Madrid R64,4.8,3.7,5.5,51.2%,71.4%,70.0%,83.3%,49.0%,7.1%,7.0,10.3,10.0,11.1,W,Shevchenko
2024 Miami QF,4.2,4.3,4.0,43.9%,44.4%,46.2%,44.4%,57.4%,21.0%,7.0,6.9,4.0,6.5,L,Dimitrov
2024 Miami R16,4.1,3.6,4.5,56.1%,52.8%,57.1%,71.4%,56.1%,9.2%,12.0,14.0,4.0,6.1,W,Musetti
2024 Miami R32,5.0,5.0,5.0,65.2%,47.6%,61.5%,64.3%,61.2%,26.9%,-0.5,-0.5,6.0,10.5,W,Monfils
2024 Miami R64,5.5,5.4,5.6,60.0%,48.1%,75.0%,57.1%,57.1%,16.0%,7.0,6.3,2.5,3.4,W,Carballes Baena
2024 Indian Wells F,4.1,3.6,4.6,57.3%,61.5%,47.6%,58.3%,56.9%,27.1%,15.0,13.2,-3.5,-4.5,W,Medvedev
2024 Indian Wells SF,5.1,5.2,5.0,47.1%,58.3%,65.2%,36.8%,58.3%,16.8%,10.5,6.4,-0.5,-0.5,W,Sinner
2024 Indian Wells QF,5.4,5.9,5.0,59.6%,66.7%,70.0%,60.0%,55.3%,22.0%,13.0,11.1,6.5,7.9,W,Zverev
2024 Indian Wells R16,3.9,3.4,4.4,54.4%,63.6%,54.5%,83.3%,52.9%,22.0%,13.0,18.3,1.5,2.4,W,Marozsan
2024 Indian Wells R32,3.7,4.1,3.4,53.4%,65.0%,81.8%,71.4%,53.5%,7.5%,9.5,13.2,2.5,4.2,W,Auger Aliassime
2024 Indian Wells R64,4.4,4.1,4.6,59.5%,60.0%,40.0%,68.4%,54.5%,9.2%,17.0,10.9,-5.5,-4.4,W,Arnaldi
2024 Buenos Aires SF,3.1,3.2,3.0,46.4%,62.1%,60.0%,16.7%,40.8%,26.9%,7.0,20.0,4.0,6.0,L,Jarry
2024 Buenos Aires QF,3.7,4.1,3.3,51.9%,56.7%,64.3%,66.7%,57.8%,3.9%,16.0,17.4,-2.0,-2.8,W,Vavassori
2024 Buenos Aires R16,5.1,4.5,5.5,52.7%,72.1%,33.3%,57.1%,61.5%,7.8%,22.5,13.5,-2.5,-2.4,W,Ugo Carabelli
2024 Australian Open QF,4.5,4.9,4.0,49.6%,46.4%,42.3%,45.5%,52.3%,21.9%,13.5,6.7,-4.0,-2.6,L,Zverev
2024 Australian Open R16,4.9,4.5,5.3,54.1%,59.0%,73.7%,61.9%,56.2%,19.0%,27.0,16.6,1.0,0.9,W,Kecmanovic
2023 Tour Finals SF,4.0,3.3,4.7,43.2%,47.4%,14.3%,45.5%,52.2%,11.8%,-6.5,-7.3,-1.0,-1.4,L,Djokovic
2023 Tour Finals RR,3.5,3.4,3.6,46.5%,42.3%,43.5%,69.2%,57.0%,18.7%,4.5,3.6,-4.5,-5.2,L,Zverev
2023 Tour Finals RR,3.8,4.4,3.1,52.6%,68.8%,37.5%,60.0%,59.6%,36.5%,-4.0,-4.7,6.0,15.0,W,Medvedev
2023 Tour Finals RR,3.2,3.0,3.3,58.7%,66.7%,75.0%,50.0%,46.2%,28.2%,5.5,10.8,9.0,17.6,W,Rublev
2023 Paris R32,4.1,4.1,4.2,47.6%,46.4%,40.0%,50.0%,52.7%,22.5%,6.5,7.0,-6.0,-8.7,L,Safiullin
2023 Shanghai R16,4.8,5.1,4.6,48.9%,53.8%,37.5%,54.2%,55.5%,15.9%,2.0,1.2,1.0,0.9,L,Dimitrov
2023 Beijing SF,4.8,4.3,5.2,46.3%,44.7%,36.8%,57.1%,46.8%,17.4%,-3.5,-3.0,-1.0,-0.9,L,Sinner
2023 Beijing QF,5.0,4.8,5.1,57.1%,60.6%,52.9%,57.9%,49.7%,13.0%,2.0,1.6,5.5,4.4,W,Ruud
2023 US Open SF,4.5,5.2,3.8,41.7%,57.9%,39.1%,51.6%,58.9%,30.8%,-2.5,-1.1,-5.5,-4.4,L,Medvedev
2023 US Open QF,3.9,4.1,3.6,56.6%,60.0%,35.0%,73.3%,53.9%,21.8%,3.0,2.3,14.0,14.9,W,Zverev
