Match,Unret%,<=3 W%,RiP W%,SvImpact,1st: Unret%,<=3 W%.1,RiP W%.1,SvImpact.1,D Wide%,A Wide%,BP Wide%,2nd: Unret%,<=3 W%.2,RiP W%.2,2ndAgg,W_or_L,Rival
2025 Indian Wells SF,20.0%,26.7%,50.0%,24.5%,23.3%,33.3%,56.5%,32.3%,46.7%,20.0%,0.0%,16.7%,20.0%,44.0%,-79,L,Rune
2025 Indian Wells QF,27.3%,34.1%,57.4%,30.1%,32.7%,41.8%,45.9%,37.3%,77.3%,54.5%,33.3%,20.0%,23.3%,75.0%,59,W,Fils
2025 Dubai QF,33.9%,42.2%,54.4%,39.3%,35.9%,46.2%,54.0%,43.3%,65.7%,37.2%,50.0%,33.3%,37.0%,55.6%,116,L,Griekspoor
2025 Dubai R16,39.6%,50.0%,75.0%,41.9%,54.2%,58.3%,90.9%,58.8%,72.7%,69.2%,-,26.1%,43.5%,64.7%,-16,W,Mpetshi Perricard
2025 Doha R16,33.3%,36.1%,72.7%,38.1%,40.7%,44.4%,75.0%,47.0%,58.3%,53.3%,-,14.3%,14.3%,66.7%,4,W,Bergs
2025 Marseille R16,44.9%,55.1%,70.8%,49.2%,51.7%,62.1%,78.6%,59.0%,28.6%,46.7%,100.0%,41.2%,52.9%,60.0%,148,W,Herbert
2025 Rotterdam R16,28.0%,41.9%,59.3%,35.9%,40.4%,59.6%,74.2%,54.6%,68.2%,40.0%,33.3%,15.2%,24.2%,42.9%,16,L,Bellucci
2025 Rotterdam R32,30.7%,36.4%,54.5%,36.3%,40.4%,49.1%,55.9%,48.9%,56.0%,59.4%,50.0%,16.0%,16.0%,52.4%,24,W,Wawrinka
2025 Australian Open R64,27.2%,35.5%,46.5%,31.1%,40.0%,52.6%,49.1%,46.9%,59.5%,64.2%,0.0%,12.3%,15.4%,43.9%,1,L,Tien
2025 Australian Open R128,42.3%,50.0%,71.2%,46.0%,60.3%,67.2%,78.3%,66.9%,44.0%,42.4%,100.0%,23.7%,34.2%,65.5%,97,W,Samrej
