Match,BP Games,BP Conv/BPG,BreakBack%,BPF Games,Hold/BPFG,Consol%,SvForSet,SvStaySet,SvForMatch,SvStayMatch,W_or_L,Rival
2025 Indian Wells R32,13% (1/8),0% (0/1),0/4,50% (4/8),0% (0/4),0/0,0/0,1/1,0/0,0/0,L,De Minaur
2025 Indian Wells R64,20% (2/10),100% (2/2),0/0,27% (3/11),100% (3/3),1/1,1/1,0/0,1/1,0/0,W,Gaston
2025 Marseille R16,13% (2/16),0% (0/2),0/2,33% (5/15),60% (3/5),0/0,0/0,1/1,0/0,0/0,L,Zhang
2025 Rotterdam SF,25% (4/16),25% (1/4),0/3,27% (4/15),25% (1/4),1/1,0/0,1/1,0/0,1/1,L,Alcaraz
2025 Rotterdam QF,33% (5/15),60% (3/5),0/1,13% (2/16),50% (1/2),3/3,2/2,2/2,1/1,0/0,W,Rublev
2025 Rotterdam R32,50% (4/8),75% (3/4),0/0,11% (1/9),100% (1/1),3/3,2/2,0/0,1/1,0/0,W,Cobolli
2025 Australian Open R64,7% (1/14),0% (0/1),0/4,36% (5/14),20% (1/5),0/0,0/0,2/2,0/0,0/0,L,Kecmanovic
2025 Australian Open R128,50% (8/16),50% (4/8),0/1,6% (1/16),0% (0/1),1/1,0/0,0/0,0/0,0/0,W,Griekspoor
2025 United Cup F,6% (1/17),100% (1/1),0/1,12% (2/17),50% (1/2),0/0,0/0,1/1,0/0,0/0,L,Fritz
2025 United Cup SF,38% (3/8),100% (3/3),0/0,0% (0/9),- (0/0),3/3,2/2,0/0,1/1,0/0,W,Shevchenko
2025 United Cup QF,17% (2/12),50% (1/2),0/0,8% (1/12),100% (1/1),1/1,1/1,1/1,1/1,0/0,W,Harris
2025 United Cup RR,18% (2/11),0% (0/2),0/1,30% (3/10),33% (1/3),0/0,0/0,2/3,0/0,1/1,L,Ruud
2025 United Cup RR,13% (2/15),50% (1/2),0/1,25% (4/16),50% (2/4),1/1,1/1,0/1,0/0,0/1,L,Machac
2024 Paris R64,0% (0/8),- (0/0),0/3,75% (6/8),33% (2/6),0/0,0/0,0/1,0/0,0/0,L,Michelsen
2024 Tokyo R16,20% (2/10),0% (0/2),0/2,30% (3/10),33% (1/3),0/0,0/0,2/2,0/0,1/1,L,Draper
2024 Tokyo R32,25% (4/16),75% (3/4),0/1,13% (2/16),50% (1/2),1/2,1/1,0/0,1/1,0/0,W,Giron
2024 US Open R64,25% (4/16),50% (2/4),1/5,40% (6/15),17% (1/6),1/2,0/1,0/0,0/0,0/0,L,Thompson
2024 US Open R128,31% (5/16),60% (3/5),1/2,24% (4/17),50% (2/4),2/3,1/2,1/1,0/0,0/0,W,Skatov
2024 Cincinnati R16,33% (4/12),75% (3/4),0/1,15% (2/13),50% (1/2),3/3,2/2,1/1,1/1,0/0,W,Cobolli
2024 Cincinnati R32,31% (4/13),50% (2/4),0/1,40% (6/15),67% (4/6),2/2,1/1,2/3,1/1,2/2,W,Nishioka
2024 Canada QF,38% (6/16),50% (3/6),0/3,59% (10/17),70% (7/10),3/3,1/1,2/2,0/0,0/0,L,Popyrin
2024 Canada R16,29% (4/14),75% (3/4),0/2,27% (4/15),50% (2/4),2/3,2/2,1/1,1/1,0/0,W,Rinderknech
2024 Canada R32,13% (2/15),50% (1/2),0/1,31% (5/16),80% (4/5),1/1,1/1,2/2,0/0,2/2,W,Kokkinakis
2024 Wimbledon R128,20% (4/20),100% (4/4),0/2,14% (3/21),33% (1/3),2/3,2/2,0/0,1/1,0/0,W,Albot
2024 Halle F,8% (1/12),0% (0/1),0/0,17% (2/12),100% (2/2),0/0,0/0,2/2,0/0,2/2,L,Sinner
2024 Halle SF,9% (1/11),100% (1/1),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Zverev
2024 Halle QF,27% (3/11),67% (2/3),0/1,18% (2/11),50% (1/2),2/2,1/1,0/0,1/1,0/0,W,Giron
2024 Halle R16,27% (3/11),33% (1/3),0/0,9% (1/11),100% (1/1),1/1,1/1,0/0,1/1,0/0,W,Duckworth
2024 Halle R32,33% (4/12),50% (2/4),0/1,8% (1/12),0% (0/1),0/1,0/0,0/0,0/0,0/0,W,Cobolli
2024 Roland Garros R16,24% (4/17),25% (1/4),0/2,29% (5/17),60% (3/5),1/1,0/0,3/3,0/0,0/0,L,Dimitrov
2024 Roland Garros R32,39% (7/18),57% (4/7),0/2,20% (4/20),50% (2/4),3/4,2/2,3/3,1/1,0/0,W,Shapovalov
