Match,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%,W_or_L,Rival
2025 Indian Wells R16,0.96,0.66,51.3,2.4,0.0%,68.8%,6.9%,44.8%,25.8%,33.3%,L,Rune
2025 Indian Wells R64,1.06,2.0,50.0,2.2,15.4%,73.1%,4.3%,82.6%,44.7%,39.4%,W,Seyboth Wild
2025 Dubai F,1.23,1.49,51.0,2.6,5.9%,61.8%,6.3%,71.9%,42.9%,37.5%,W,Auger Aliassime
2025 Dubai SF,1.14,2.01,48.8,2.3,19.2%,73.1%,8.3%,87.5%,32.4%,38.7%,W,Griekspoor
2025 Dubai QF,1.46,1.09,68.4,4.0,14.0%,76.7%,2.4%,65.9%,20.9%,21.6%,W,Berrettini
2025 Doha R32,0.81,0.97,76.6,2.8,10.9%,70.9%,11.8%,80.4%,25.9%,33.3%,L,Medjedovic
2025 Rotterdam QF,0.92,0.62,49.1,2.6,3.3%,50.0%,10.7%,67.9%,33.3%,22.2%,L,Bellucci
2025 Rotterdam R16,1.02,1.24,78.4,6.3,13.1%,77.0%,7.3%,65.5%,34.8%,33.9%,W,Griekspoor
2025 Australian Open R128,0.84,0.82,40.0,2.1,11.7%,58.3%,10.7%,67.9%,32.8%,40.0%,L,Michelsen
2025 United Cup RR,1.0,1.28,69.8,3.8,17.4%,65.2%,13.2%,76.3%,33.3%,43.2%,W,Carreno Busta
2024 Paris QF,0.89,0.59,50.4,2.5,5.6%,58.3%,2.9%,73.5%,25.8%,20.0%,L,Zverev
2024 Paris R32,1.34,1.58,50.2,2.0,15.6%,78.1%,7.1%,57.1%,34.6%,40.9%,W,Tabilo
2024 Basel QF,0.95,0.48,58.1,2.3,13.2%,68.4%,11.4%,65.7%,32.1%,0.0%,L,Fils
2024 Antwerp QF,0.88,0.5,46.4,2.3,13.9%,63.9%,8.3%,61.1%,14.3%,29.2%,L,Lehecka
2024 Shanghai R16,0.94,0.56,60.5,2.3,4.7%,53.5%,5.0%,67.5%,21.2%,26.7%,L,Medvedev
2024 Tokyo R32,0.89,0.59,32.3,4.0,14.3%,51.4%,0.0%,54.8%,25.0%,37.1%,L,Michelsen
2024 US Open R128,0.93,0.81,45.8,2.3,11.4%,68.6%,3.1%,56.3%,35.1%,29.9%,L,Kokkinakis
2024 Canada R32,0.64,0.58,38.2,2.2,11.1%,66.7%,22.2%,63.0%,36.7%,26.9%,L,Nishikori
2024 Paris Olympics QF,0.85,0.71,47.7,2.2,2.7%,59.5%,5.9%,50.0%,35.0%,40.0%,L,Djokovic
2024 Paris Olympics R16,1.03,1.5,44.9,3.4,13.3%,66.7%,6.9%,62.1%,53.3%,50.0%,W,Baez
2024 Gstaad QF,1.21,1.8,44.3,2.0,10.7%,64.3%,8.7%,73.9%,38.5%,57.1%,W,Fognini
2024 Wimbledon R64,0.83,0.8,43.4,2.2,15.5%,73.2%,13.8%,67.7%,31.9%,24.2%,L,Ruusuvuori
2024 Wimbledon R128,1.13,1.44,36.0,2.2,8.8%,61.4%,19.6%,82.4%,31.7%,41.4%,W,Daniel
2024 Halle R16,0.79,0.47,38.0,2.3,6.7%,66.7%,10.7%,64.3%,13.8%,29.2%,L,Struff
